,param_gamma,param_C,param_kernel,mean_test_score
5138,1,331,rbf,-0.02208714397883956
5139,0.1,331,rbf,-0.021472234889121124
5140,0.01,331,rbf,-0.017045379429241697
5141,0.001,331,rbf,-0.019221200654943052
5142,0.0001,331,rbf,-0.015068848430254628
5143,1e-05,331,rbf,-0.01509437756866363
5144,1e-06,331,rbf,-0.0161671710449653
5145,1e-07,331,rbf,-0.01728116402580351
5146,1e-08,331,rbf,-0.020772836177352545
5147,1e-09,331,rbf,-0.021894631092992757
5148,10,331,rbf,-0.022094475899502003
5149,1,331,rbf,-0.022086706715033957
5150,0.1,331,rbf,-0.021469827884436007
5151,0.01,331,rbf,-0.01704740663805003
5152,0.001,331,rbf,-0.019305416851351374
5153,0.0001,331,rbf,-0.015109175484626309
5154,1e-05,331,rbf,-0.015115479996814653
5155,1e-06,331,rbf,-0.016169456199952102
5156,1e-07,331,rbf,-0.017282226230702587
5157,1e-08,331,rbf,-0.020774651679517083
5158,1e-09,331,rbf,-0.021893416079466998
5159,10,336,rbf,-0.7016210527418667
5160,1,336,rbf,-0.7016210527418667
5161,0.1,336,rbf,-0.7016210527418667
5162,0.01,336,rbf,-0.7016210527418667
5163,0.001,336,rbf,-0.7016210527418667
5164,0.0001,336,rbf,-0.7016210527418667
5165,1e-05,336,rbf,-0.7016210527418667
5166,1e-06,336,rbf,-0.7016210527418667
5167,1e-07,336,rbf,-0.7016210527418667
5168,1e-08,336,rbf,-0.7016210527418667
5169,1e-09,336,rbf,-0.7016210527418667
5170,10,336,rbf,-0.7016210527418677
5171,1,336,rbf,-0.7016210527418677
5172,0.1,336,rbf,-0.7016210527418677
5173,0.01,336,rbf,-0.7016210527418677
5174,0.001,336,rbf,-0.7016210527418677
5175,0.0001,336,rbf,-0.7016210527418677
5176,1e-05,336,rbf,-0.7016210527418677
5177,1e-06,336,rbf,-0.7016210527418677
5178,1e-07,336,rbf,-0.7016210527418677
5179,1e-08,336,rbf,-0.7016210527418677
5180,1e-09,336,rbf,-0.7016210527418677
5181,10,336,rbf,-0.052810682445214786
5182,1,336,rbf,-0.052810682445214786
5183,0.1,336,rbf,-0.05284338561596603
5184,0.01,336,rbf,-0.04195364638840074
5185,0.001,336,rbf,-0.02589258753550154
5186,0.0001,336,rbf,-0.027844709267916327
5187,1e-05,336,rbf,-0.028396462579987385
5188,1e-06,336,rbf,-0.02557742686548259
5189,1e-07,336,rbf,-0.02674845022851297
5190,1e-08,336,rbf,-0.027270601015071193
5191,1e-09,336,rbf,-0.02719503546669451
5192,10,336,rbf,-0.022182688909769224
5193,1,336,rbf,-0.02218044248318518
5194,0.1,336,rbf,-0.021859925900241103
5195,0.01,336,rbf,-0.017582029655165022
5196,0.001,336,rbf,-0.015346239662842234
5197,0.0001,336,rbf,-0.015554463993101364
5198,1e-05,336,rbf,-0.01502471503188729
5199,1e-06,336,rbf,-0.015471284554973243
5200,1e-07,336,rbf,-0.01754966411299112
5201,1e-08,336,rbf,-0.020979944420899784
5202,1e-09,336,rbf,-0.02194174305699181
5203,10,336,rbf,-0.02209894752806625
5204,1,336,rbf,-0.022091484275564625
5205,0.1,336,rbf,-0.021497808614810886
5206,0.01,336,rbf,-0.01703536795937954
5207,0.001,336,rbf,-0.018413521870933144
5208,0.0001,336,rbf,-0.014764850095635683
5209,1e-05,336,rbf,-0.015091091806269745
5210,1e-06,336,rbf,-0.01615471181560238
5211,1e-07,336,rbf,-0.017221954952957464
5212,1e-08,336,rbf,-0.020770579865431644
5213,1e-09,336,rbf,-0.021902431966106892
5214,10,336,rbf,-0.022094881553727404
5215,1,336,rbf,-0.02208714397883956
5216,0.1,336,rbf,-0.021472234889121124
5217,0.01,336,rbf,-0.017045379429241697
5218,0.001,336,rbf,-0.019224456132293274
5219,0.0001,336,rbf,-0.015071292118074764
5220,1e-05,336,rbf,-0.015084758086600768
5221,1e-06,336,rbf,-0.016158607250765632
5222,1e-07,336,rbf,-0.01726359049592053
5223,1e-08,336,rbf,-0.020756386060780632
5224,1e-09,336,rbf,-0.021892518743635007
5225,10,336,rbf,-0.022094475899502003
5226,1,336,rbf,-0.022086706715033957
5227,0.1,336,rbf,-0.021469827884436007
5228,0.01,336,rbf,-0.01704740663805003
5229,0.001,336,rbf,-0.019309657391221355
5230,0.0001,336,rbf,-0.015116422381599104
5231,1e-05,336,rbf,-0.01510674336467479
5232,1e-06,336,rbf,-0.01616435222541246
5233,1e-07,336,rbf,-0.017266430628449528
5234,1e-08,336,rbf,-0.020759051004792962
5235,1e-09,336,rbf,-0.021891251388634063
5236,10,341,rbf,-0.7016210527418667
5237,1,341,rbf,-0.7016210527418667
5238,0.1,341,rbf,-0.7016210527418667
5239,0.01,341,rbf,-0.7016210527418667
5240,0.001,341,rbf,-0.7016210527418667
5241,0.0001,341,rbf,-0.7016210527418667
5242,1e-05,341,rbf,-0.7016210527418667
5243,1e-06,341,rbf,-0.7016210527418667
5244,1e-07,341,rbf,-0.7016210527418667
5245,1e-08,341,rbf,-0.7016210527418667
5246,1e-09,341,rbf,-0.7016210527418667
5247,10,341,rbf,-0.7016210527418677
5248,1,341,rbf,-0.7016210527418677
5249,0.1,341,rbf,-0.7016210527418677
5250,0.01,341,rbf,-0.7016210527418677
5251,0.001,341,rbf,-0.7016210527418677
5252,0.0001,341,rbf,-0.7016210527418677
5253,1e-05,341,rbf,-0.7016210527418677
5254,1e-06,341,rbf,-0.7016210527418677
5255,1e-07,341,rbf,-0.7016210527418677
5256,1e-08,341,rbf,-0.7016210527418677
5257,1e-09,341,rbf,-0.7016210527418677
5258,10,341,rbf,-0.052810682445214786
5259,1,341,rbf,-0.052810682445214786
5260,0.1,341,rbf,-0.05284338561596603
5261,0.01,341,rbf,-0.04195364638840074
5262,0.001,341,rbf,-0.02589258753550154
5263,0.0001,341,rbf,-0.027844709267916327
5264,1e-05,341,rbf,-0.028396462579987385
5265,1e-06,341,rbf,-0.025620258428186812
5266,1e-07,341,rbf,-0.026739821167615488
5267,1e-08,341,rbf,-0.027271437711971762
5268,1e-09,341,rbf,-0.027195241818020834
5269,10,341,rbf,-0.022182688909769224
5270,1,341,rbf,-0.02218044248318518
5271,0.1,341,rbf,-0.021859925900241103
5272,0.01,341,rbf,-0.017582029655165022
5273,0.001,341,rbf,-0.015346239662842234
5274,0.0001,341,rbf,-0.015558765355357097
5275,1e-05,341,rbf,-0.015018088230399932
5276,1e-06,341,rbf,-0.015464112705526134
5277,1e-07,341,rbf,-0.01752261584868308
5278,1e-08,341,rbf,-0.02096680316139676
5279,1e-09,341,rbf,-0.021939963121768206
5280,10,341,rbf,-0.02209894752806625
5281,1,341,rbf,-0.022091484275564625
5282,0.1,341,rbf,-0.021497808614810886
5283,0.01,341,rbf,-0.01703536795937954
5284,0.001,341,rbf,-0.018413521870933144
5285,0.0001,341,rbf,-0.01476309247868096
5286,1e-05,341,rbf,-0.015089271845550757
5287,1e-06,341,rbf,-0.01615110479115001
5288,1e-07,341,rbf,-0.017208841874129535
5289,1e-08,341,rbf,-0.02075554820342752
5290,1e-09,341,rbf,-0.02190025896700368
5291,10,341,rbf,-0.022094881553727404
5292,1,341,rbf,-0.02208714397883956
5293,0.1,341,rbf,-0.021472234889121124
5294,0.01,341,rbf,-0.017045379429241697
5295,0.001,341,rbf,-0.01922837234991098
5296,0.0001,341,rbf,-0.01507534099841231
5297,1e-05,341,rbf,-0.015082326327856397
5298,1e-06,341,rbf,-0.016158348181479616
5299,1e-07,341,rbf,-0.017240608123546285
5300,1e-08,341,rbf,-0.020740119921946545
5301,1e-09,341,rbf,-0.02189027273797001
5302,10,341,rbf,-0.022094475899502003
5303,1,341,rbf,-0.022086706715033957
5304,0.1,341,rbf,-0.021469827884436007
5305,0.01,341,rbf,-0.01704740663805003
5306,0.001,341,rbf,-0.019313829204584586
5307,0.0001,341,rbf,-0.015121434907431099
5308,1e-05,341,rbf,-0.015101931842034672
5309,1e-06,341,rbf,-0.016165524151720716
5310,1e-07,341,rbf,-0.017248632411126213
5311,1e-08,341,rbf,-0.02074350553007211
5312,1e-09,341,rbf,-0.021889284816650926
5313,10,346,rbf,-0.7016210527418667
5314,1,346,rbf,-0.7016210527418667
5315,0.1,346,rbf,-0.7016210527418667
5316,0.01,346,rbf,-0.7016210527418667
5317,0.001,346,rbf,-0.7016210527418667
5318,0.0001,346,rbf,-0.7016210527418667
5319,1e-05,346,rbf,-0.7016210527418667
5320,1e-06,346,rbf,-0.7016210527418667
5321,1e-07,346,rbf,-0.7016210527418667
5322,1e-08,346,rbf,-0.7016210527418667
5323,1e-09,346,rbf,-0.7016210527418667
5324,10,346,rbf,-0.7016210527418677
5325,1,346,rbf,-0.7016210527418677
5326,0.1,346,rbf,-0.7016210527418677
5327,0.01,346,rbf,-0.7016210527418677
5328,0.001,346,rbf,-0.7016210527418677
5329,0.0001,346,rbf,-0.7016210527418677
5330,1e-05,346,rbf,-0.7016210527418677
5331,1e-06,346,rbf,-0.7016210527418677
5332,1e-07,346,rbf,-0.7016210527418677
5333,1e-08,346,rbf,-0.7016210527418677
5334,1e-09,346,rbf,-0.7016210527418677
5335,10,346,rbf,-0.052810682445214786
5336,1,346,rbf,-0.052810682445214786
5337,0.1,346,rbf,-0.05284338561596603
5338,0.01,346,rbf,-0.04195364638840074
5339,0.001,346,rbf,-0.02589258753550154
5340,0.0001,346,rbf,-0.027844709267916327
5341,1e-05,346,rbf,-0.028396462579987385
5342,1e-06,346,rbf,-0.025660037068196147
5343,1e-07,346,rbf,-0.02672868074437423
5344,1e-08,346,rbf,-0.0272722767713731
5345,1e-09,346,rbf,-0.027195448200818175
5346,10,346,rbf,-0.022182688909769224
5347,1,346,rbf,-0.02218044248318518
5348,0.1,346,rbf,-0.021859925900241103
5349,0.01,346,rbf,-0.017582029655165022
5350,0.001,346,rbf,-0.015346239662842234
5351,0.0001,346,rbf,-0.015568387277909356
5352,1e-05,346,rbf,-0.015021561847442745
5353,1e-06,346,rbf,-0.015457047110702692
5354,1e-07,346,rbf,-0.017493691575203116
5355,1e-08,346,rbf,-0.02095367072256146
5356,1e-09,346,rbf,-0.021938279790907126
5357,10,346,rbf,-0.02209894752806625
5358,1,346,rbf,-0.022091484275564625
5359,0.1,346,rbf,-0.021497808614810886
5360,0.01,346,rbf,-0.01703536795937954
5361,0.001,346,rbf,-0.018413521870933144
5362,0.0001,346,rbf,-0.014763230817856297
5363,1e-05,346,rbf,-0.015088592203202088
5364,1e-06,346,rbf,-0.01614809474931395
5365,1e-07,346,rbf,-0.017186453533650333
5366,1e-08,346,rbf,-0.020739320511028198
5367,1e-09,346,rbf,-0.021898047139467792
5368,10,346,rbf,-0.022094881553727404
5369,1,346,rbf,-0.02208714397883956
5370,0.1,346,rbf,-0.021472234889121124
5371,0.01,346,rbf,-0.017045379429241697
5372,0.001,346,rbf,-0.019233243252645586
5373,0.0001,346,rbf,-0.01507510198327281
5374,1e-05,346,rbf,-0.015078460386199715
5375,1e-06,346,rbf,-0.016150282765808304
5376,1e-07,346,rbf,-0.017225188781111025
5377,1e-08,346,rbf,-0.020723193718058423
5378,1e-09,346,rbf,-0.021888126823141448
5379,10,346,rbf,-0.022094475899502003
5380,1,346,rbf,-0.022086706715033957
5381,0.1,346,rbf,-0.021469827884436007
5382,0.01,346,rbf,-0.01704740663805003
5383,0.001,346,rbf,-0.01931873523485609
5384,0.0001,346,rbf,-0.015125775918290209
5385,1e-05,346,rbf,-0.01509966560932171
5386,1e-06,346,rbf,-0.0161584093621195
5387,1e-07,346,rbf,-0.017230687457140233
5388,1e-08,346,rbf,-0.020725898830552158
5389,1e-09,346,rbf,-0.021886629605020195
5390,10,351,rbf,-0.7016210527418667
5391,1,351,rbf,-0.7016210527418667
5392,0.1,351,rbf,-0.7016210527418667
5393,0.01,351,rbf,-0.7016210527418667
5394,0.001,351,rbf,-0.7016210527418667
5395,0.0001,351,rbf,-0.7016210527418667
5396,1e-05,351,rbf,-0.7016210527418667
5397,1e-06,351,rbf,-0.7016210527418667
5398,1e-07,351,rbf,-0.7016210527418667
5399,1e-08,351,rbf,-0.7016210527418667
5400,1e-09,351,rbf,-0.7016210527418667
5401,10,351,rbf,-0.7016210527418677
5402,1,351,rbf,-0.7016210527418677
5403,0.1,351,rbf,-0.7016210527418677
5404,0.01,351,rbf,-0.7016210527418677
5405,0.001,351,rbf,-0.7016210527418677
5406,0.0001,351,rbf,-0.7016210527418677
5407,1e-05,351,rbf,-0.7016210527418677
5408,1e-06,351,rbf,-0.7016210527418677
5409,1e-07,351,rbf,-0.7016210527418677
5410,1e-08,351,rbf,-0.7016210527418677
5411,1e-09,351,rbf,-0.7016210527418677
5412,10,351,rbf,-0.052810682445214786
5413,1,351,rbf,-0.052810682445214786
5414,0.1,351,rbf,-0.05284338561596603
5415,0.01,351,rbf,-0.04195364638840074
5416,0.001,351,rbf,-0.02589258753550154
5417,0.0001,351,rbf,-0.027844709267916327
5418,1e-05,351,rbf,-0.028396462579987385
5419,1e-06,351,rbf,-0.025704434493426152
5420,1e-07,351,rbf,-0.026722257524739515
5421,1e-08,351,rbf,-0.027273118193276866
5422,1e-09,351,rbf,-0.027195654615083643
5423,10,351,rbf,-0.022182688909769224
5424,1,351,rbf,-0.02218044248318518
5425,0.1,351,rbf,-0.021859925900241103
5426,0.01,351,rbf,-0.017582029655165022
5427,0.001,351,rbf,-0.015346239662842234
5428,0.0001,351,rbf,-0.015577255387989802
5429,1e-05,351,rbf,-0.015019954001083182
5430,1e-06,351,rbf,-0.015454256189791243
5431,1e-07,351,rbf,-0.0174663486509392
5432,1e-08,351,rbf,-0.02094238321034328
5433,1e-09,351,rbf,-0.02193650039662832
5434,10,351,rbf,-0.02209894752806625
5435,1,351,rbf,-0.022091484275564625
5436,0.1,351,rbf,-0.021497808614810886
5437,0.01,351,rbf,-0.01703536795937954
5438,0.001,351,rbf,-0.018413521870933144
5439,0.0001,351,rbf,-0.014760211813061152
5440,1e-05,351,rbf,-0.01508510014841668
5441,1e-06,351,rbf,-0.016143094261573
5442,1e-07,351,rbf,-0.01717192562478175
5443,1e-08,351,rbf,-0.02072243960901511
5444,1e-09,351,rbf,-0.021895824722468718
5445,10,351,rbf,-0.022094881553727404
5446,1,351,rbf,-0.02208714397883956
5447,0.1,351,rbf,-0.021472234889121124
5448,0.01,351,rbf,-0.017045379429241697
5449,0.001,351,rbf,-0.019236898622780205
5450,0.0001,351,rbf,-0.015073481287847985
5451,1e-05,351,rbf,-0.015076323413197843
5452,1e-06,351,rbf,-0.016150665046159505
5453,1e-07,351,rbf,-0.017203253072569202
5454,1e-08,351,rbf,-0.02070603513746503
5455,1e-09,351,rbf,-0.02188597808827514
5456,10,351,rbf,-0.022094475899502003
5457,1,351,rbf,-0.022086706715033957
5458,0.1,351,rbf,-0.021469827884436007
5459,0.01,351,rbf,-0.01704740663805003
5460,0.001,351,rbf,-0.0193212228649642
5461,0.0001,351,rbf,-0.015122821458663666
5462,1e-05,351,rbf,-0.015092499222179683
5463,1e-06,351,rbf,-0.016159126646451593
5464,1e-07,351,rbf,-0.017211237496217238
5465,1e-08,351,rbf,-0.020708884697950562
5466,1e-09,351,rbf,-0.021884464157352953
5467,10,356,rbf,-0.7016210527418667
5468,1,356,rbf,-0.7016210527418667
5469,0.1,356,rbf,-0.7016210527418667
5470,0.01,356,rbf,-0.7016210527418667
5471,0.001,356,rbf,-0.7016210527418667
5472,0.0001,356,rbf,-0.7016210527418667
5473,1e-05,356,rbf,-0.7016210527418667
5474,1e-06,356,rbf,-0.7016210527418667
5475,1e-07,356,rbf,-0.7016210527418667
5476,1e-08,356,rbf,-0.7016210527418667
5477,1e-09,356,rbf,-0.7016210527418667
5478,10,356,rbf,-0.7016210527418677
5479,1,356,rbf,-0.7016210527418677
5480,0.1,356,rbf,-0.7016210527418677
5481,0.01,356,rbf,-0.7016210527418677
5482,0.001,356,rbf,-0.7016210527418677
5483,0.0001,356,rbf,-0.7016210527418677
5484,1e-05,356,rbf,-0.7016210527418677
5485,1e-06,356,rbf,-0.7016210527418677
5486,1e-07,356,rbf,-0.7016210527418677
5487,1e-08,356,rbf,-0.7016210527418677
5488,1e-09,356,rbf,-0.7016210527418677
5489,10,356,rbf,-0.052810682445214786
5490,1,356,rbf,-0.052810682445214786
5491,0.1,356,rbf,-0.05284338561596603
5492,0.01,356,rbf,-0.04195364638840074
5493,0.001,356,rbf,-0.02589258753550154
5494,0.0001,356,rbf,-0.027844709267916327
5495,1e-05,356,rbf,-0.028396462579987385
5496,1e-06,356,rbf,-0.02574890184350249
5497,1e-07,356,rbf,-0.026711290042071133
5498,1e-08,356,rbf,-0.027273961977680446
5499,1e-09,356,rbf,-0.0271958610608189
5500,10,356,rbf,-0.022182688909769224
5501,1,356,rbf,-0.02218044248318518
5502,0.1,356,rbf,-0.021859925900241103
5503,0.01,356,rbf,-0.017582029655165022
5504,0.001,356,rbf,-0.015346239662842234
5505,0.0001,356,rbf,-0.015585653419233413
5506,1e-05,356,rbf,-0.015025361834363236
5507,1e-06,356,rbf,-0.015456605763441877
5508,1e-07,356,rbf,-0.017438363388418657
5509,1e-08,356,rbf,-0.020929961309577787
5510,1e-09,356,rbf,-0.021934872474277136
5511,10,356,rbf,-0.02209894752806625
5512,1,356,rbf,-0.022091484275564625
5513,0.1,356,rbf,-0.021497808614810886
5514,0.01,356,rbf,-0.01703536795937954
5515,0.001,356,rbf,-0.018413521870933144
5516,0.0001,356,rbf,-0.014756831096315391
5517,1e-05,356,rbf,-0.01508284381625501
5518,1e-06,356,rbf,-0.01613463395329672
5519,1e-07,356,rbf,-0.017151709626694222
5520,1e-08,356,rbf,-0.020707004069246606
5521,1e-09,356,rbf,-0.021893699431201594
5522,10,356,rbf,-0.022094881553727404
5523,1,356,rbf,-0.02208714397883956
5524,0.1,356,rbf,-0.021472234889121124
5525,0.01,356,rbf,-0.017045379429241697
5526,0.001,356,rbf,-0.019239755955636647
5527,0.0001,356,rbf,-0.015074425604605944
5528,1e-05,356,rbf,-0.015071469884175426
5529,1e-06,356,rbf,-0.016147665332298257
5530,1e-07,356,rbf,-0.01718375172586366
5531,1e-08,356,rbf,-0.020690296723717107
5532,1e-09,356,rbf,-0.021883755835239063
5533,10,356,rbf,-0.022094475899502003
5534,1,356,rbf,-0.022086706715033957
5535,0.1,356,rbf,-0.021469827884436007
5536,0.01,356,rbf,-0.01704740663805003
5537,0.001,356,rbf,-0.019325330114967242
5538,0.0001,356,rbf,-0.015123132087328427
5539,1e-05,356,rbf,-0.01508680901586123
5540,1e-06,356,rbf,-0.016153014629713226
5541,1e-07,356,rbf,-0.017189388296221367
5542,1e-08,356,rbf,-0.020691346091421134
5543,1e-09,356,rbf,-0.02188275404874279
5544,10,361,rbf,-0.7016210527418667
5545,1,361,rbf,-0.7016210527418667
5546,0.1,361,rbf,-0.7016210527418667
5547,0.01,361,rbf,-0.7016210527418667
5548,0.001,361,rbf,-0.7016210527418667
5549,0.0001,361,rbf,-0.7016210527418667
5550,1e-05,361,rbf,-0.7016210527418667
5551,1e-06,361,rbf,-0.7016210527418667
5552,1e-07,361,rbf,-0.7016210527418667
5553,1e-08,361,rbf,-0.7016210527418667
5554,1e-09,361,rbf,-0.7016210527418667
5555,10,361,rbf,-0.7016210527418677
5556,1,361,rbf,-0.7016210527418677
5557,0.1,361,rbf,-0.7016210527418677
5558,0.01,361,rbf,-0.7016210527418677
5559,0.001,361,rbf,-0.7016210527418677
5560,0.0001,361,rbf,-0.7016210527418677
5561,1e-05,361,rbf,-0.7016210527418677
5562,1e-06,361,rbf,-0.7016210527418677
5563,1e-07,361,rbf,-0.7016210527418677
5564,1e-08,361,rbf,-0.7016210527418677
5565,1e-09,361,rbf,-0.7016210527418677
5566,10,361,rbf,-0.052810682445214786
5567,1,361,rbf,-0.052810682445214786
5568,0.1,361,rbf,-0.05284338561596603
5569,0.01,361,rbf,-0.04195364638840074
5570,0.001,361,rbf,-0.02589258753550154
5571,0.0001,361,rbf,-0.027844709267916327
5572,1e-05,361,rbf,-0.028396462579987385
5573,1e-06,361,rbf,-0.025792997696188657
5574,1e-07,361,rbf,-0.02669812363636672
5575,1e-08,361,rbf,-0.02727480812458698
5576,1e-09,361,rbf,-0.027196067538021892
5577,10,361,rbf,-0.022182688909769224
5578,1,361,rbf,-0.02218044248318518
5579,0.1,361,rbf,-0.021859925900241103
5580,0.01,361,rbf,-0.017582029655165022
5581,0.001,361,rbf,-0.015346239662842234
5582,0.0001,361,rbf,-0.015591218711548793
5583,1e-05,361,rbf,-0.015028791521937314
5584,1e-06,361,rbf,-0.015458954970068226
5585,1e-07,361,rbf,-0.0174098103702486
5586,1e-08,361,rbf,-0.02091664785730231
5587,1e-09,361,rbf,-0.02193310679578323
5588,10,361,rbf,-0.02209894752806625
5589,1,361,rbf,-0.022091484275564625
5590,0.1,361,rbf,-0.021497808614810886
5591,0.01,361,rbf,-0.01703536795937954
5592,0.001,361,rbf,-0.018413521870933144
5593,0.0001,361,rbf,-0.014760243199908048
5594,1e-05,361,rbf,-0.015084824515954047
5595,1e-06,361,rbf,-0.016134714299270214
5596,1e-07,361,rbf,-0.017133866985580153
5597,1e-08,361,rbf,-0.020691571418370816
5598,1e-09,361,rbf,-0.021891463100192018
5599,10,361,rbf,-0.022094881553727404
5600,1,361,rbf,-0.02208714397883956
5601,0.1,361,rbf,-0.021472234889121124
5602,0.01,361,rbf,-0.017045379429241697
5603,0.001,361,rbf,-0.01924462225811836
5604,0.0001,361,rbf,-0.015074434463515522
5605,1e-05,361,rbf,-0.01506751666876194
5606,1e-06,361,rbf,-0.016151129886418248
5607,1e-07,361,rbf,-0.01716638005170986
5608,1e-08,361,rbf,-0.020674775934896254
5609,1e-09,361,rbf,-0.021881378627542754
5610,10,361,rbf,-0.022094475899502003
5611,1,361,rbf,-0.022086706715033957
5612,0.1,361,rbf,-0.021469827884436007
5613,0.01,361,rbf,-0.01704740663805003
5614,0.001,361,rbf,-0.01932970875549741
5615,0.0001,361,rbf,-0.015122189629600517
5616,1e-05,361,rbf,-0.015079199498765617
5617,1e-06,361,rbf,-0.01615070985841415
5618,1e-07,361,rbf,-0.017171046708785227
5619,1e-08,361,rbf,-0.0206743413418209
5620,1e-09,361,rbf,-0.021880828698114693
5621,10,366,rbf,-0.7016210527418667
5622,1,366,rbf,-0.7016210527418667
5623,0.1,366,rbf,-0.7016210527418667
5624,0.01,366,rbf,-0.7016210527418667
5625,0.001,366,rbf,-0.7016210527418667
5626,0.0001,366,rbf,-0.7016210527418667
5627,1e-05,366,rbf,-0.7016210527418667
5628,1e-06,366,rbf,-0.7016210527418667
5629,1e-07,366,rbf,-0.7016210527418667
5630,1e-08,366,rbf,-0.7016210527418667
5631,1e-09,366,rbf,-0.7016210527418667
5632,10,366,rbf,-0.7016210527418677
5633,1,366,rbf,-0.7016210527418677
5634,0.1,366,rbf,-0.7016210527418677
5635,0.01,366,rbf,-0.7016210527418677
5636,0.001,366,rbf,-0.7016210527418677
5637,0.0001,366,rbf,-0.7016210527418677
5638,1e-05,366,rbf,-0.7016210527418677
5639,1e-06,366,rbf,-0.7016210527418677
5640,1e-07,366,rbf,-0.7016210527418677
5641,1e-08,366,rbf,-0.7016210527418677
5642,1e-09,366,rbf,-0.7016210527418677
5643,10,366,rbf,-0.052810682445214786
5644,1,366,rbf,-0.052810682445214786
5645,0.1,366,rbf,-0.05284338561596603
5646,0.01,366,rbf,-0.04195364638840074
5647,0.001,366,rbf,-0.02589258753550154
5648,0.0001,366,rbf,-0.027844709267916327
5649,1e-05,366,rbf,-0.028396462579987385
5650,1e-06,366,rbf,-0.02583575078608141
5651,1e-07,366,rbf,-0.026690915954878266
5652,1e-08,366,rbf,-0.027275656633993742
5653,1e-09,366,rbf,-0.027196274046694
5654,10,366,rbf,-0.022182688909769224
5655,1,366,rbf,-0.02218044248318518
5656,0.1,366,rbf,-0.021859925900241103
5657,0.01,366,rbf,-0.017582029655165022
5658,0.001,366,rbf,-0.015346239662842234
5659,0.0001,366,rbf,-0.015601285517115362
5660,1e-05,366,rbf,-0.015027182863273899
5661,1e-06,366,rbf,-0.015459090460179065
5662,1e-07,366,rbf,-0.017385641974210882
5663,1e-08,366,rbf,-0.020904383212850458
5664,1e-09,366,rbf,-0.0219313245666629
5665,10,366,rbf,-0.02209894752806625
5666,1,366,rbf,-0.022091484275564625
5667,0.1,366,rbf,-0.021497808614810886
5668,0.01,366,rbf,-0.01703536795937954
5669,0.001,366,rbf,-0.018413521870933144
5670,0.0001,366,rbf,-0.01475825324461198
5671,1e-05,366,rbf,-0.015085035522676697
5672,1e-06,366,rbf,-0.016125505295930702
5673,1e-07,366,rbf,-0.017113674940386313
5674,1e-08,366,rbf,-0.020678468184243536
5675,1e-09,366,rbf,-0.021889288567620926
5676,10,366,rbf,-0.022094881553727404
5677,1,366,rbf,-0.02208714397883956
5678,0.1,366,rbf,-0.021472234889121124
5679,0.01,366,rbf,-0.017045379429241697
