,param_gamma,param_C,param_kernel,mean_test_score
5064,0.001,326,rbf,-0.06630837307606163
5065,0.0001,326,rbf,-0.045004828848565596
5066,1e-05,326,rbf,-0.05680894341589944
5067,1e-06,326,rbf,-0.08250862869047061
5068,1e-07,326,rbf,-0.18063525482793197
5069,1e-08,326,rbf,-0.28926332671022165
5070,1e-09,326,rbf,-0.30866241479410284
5071,10,326,rbf,-0.31100988425706466
5072,1,326,rbf,-0.3106172601283101
5073,0.1,326,rbf,-0.2628978771493018
5074,0.01,326,rbf,-0.11192596107238462
5075,0.001,326,rbf,-0.0664165488163896
5076,0.0001,326,rbf,-0.045012358985860444
5077,1e-05,326,rbf,-0.05685264307847183
5078,1e-06,326,rbf,-0.08251728412227934
5079,1e-07,326,rbf,-0.1806384212837754
5080,1e-08,326,rbf,-0.28926055038389664
5081,1e-09,326,rbf,-0.30866418516560984
5082,10,331,rbf,-0.7955990105210313
5083,1,331,rbf,-0.7955990105210313
5084,0.1,331,rbf,-0.7955990105210313
5085,0.01,331,rbf,-0.7955990105210313
5086,0.001,331,rbf,-0.7955990105210313
5087,0.0001,331,rbf,-0.7955990105210313
5088,1e-05,331,rbf,-0.7955990105210313
5089,1e-06,331,rbf,-0.7955990105210313
5090,1e-07,331,rbf,-0.7955990105210313
5091,1e-08,331,rbf,-0.7955990105210313
5092,1e-09,331,rbf,-0.7955990105210313
5093,10,331,rbf,-0.7955990105210283
5094,1,331,rbf,-0.7955990105210283
5095,0.1,331,rbf,-0.7955990105210283
5096,0.01,331,rbf,-0.7955990105210283
5097,0.001,331,rbf,-0.7955990105210283
5098,0.0001,331,rbf,-0.7955990105210283
5099,1e-05,331,rbf,-0.7955990105210283
5100,1e-06,331,rbf,-0.7955990105210283
5101,1e-07,331,rbf,-0.7955990105210283
5102,1e-08,331,rbf,-0.7955990105210283
5103,1e-09,331,rbf,-0.7955990105210283
5104,10,331,rbf,-0.31660018028851394
5105,1,331,rbf,-0.31653303488919965
5106,0.1,331,rbf,-0.297988968178344
5107,0.01,331,rbf,-0.17905438472353477
5108,0.001,331,rbf,-0.12597370183024717
5109,0.0001,331,rbf,-0.11563030543104177
5110,1e-05,331,rbf,-0.11205143346164703
5111,1e-06,331,rbf,-0.13226558841137762
5112,1e-07,331,rbf,-0.2504976934985668
5113,1e-08,331,rbf,-0.3137497274786346
5114,1e-09,331,rbf,-0.32256847813849676
5115,10,331,rbf,-0.3110714942695493
5116,1,331,rbf,-0.31070567539215704
5117,0.1,331,rbf,-0.26540083353447075
5118,0.01,331,rbf,-0.11500017537014622
5119,0.001,331,rbf,-0.05878415283038385
5120,0.0001,331,rbf,-0.04700142586793357
5121,1e-05,331,rbf,-0.05616632530747105
5122,1e-06,331,rbf,-0.08309833136704041
5123,1e-07,331,rbf,-0.17894325194709604
5124,1e-08,331,rbf,-0.2898968758685803
5125,1e-09,331,rbf,-0.30857710209254563
5126,10,331,rbf,-0.3110116163617446
5127,1,331,rbf,-0.31062153947325216
5128,0.1,331,rbf,-0.26313551423035514
5129,0.01,331,rbf,-0.112099348553643
5130,0.001,331,rbf,-0.06538059337772044
5131,0.0001,331,rbf,-0.04501709224526301
5132,1e-05,331,rbf,-0.05654789666990152
5133,1e-06,331,rbf,-0.0822937237610437
5134,1e-07,331,rbf,-0.17953696236556665
5135,1e-08,331,rbf,-0.2889566434974304
5136,1e-09,331,rbf,-0.3086320539298398
5137,10,331,rbf,-0.3110100277244725
5138,1,331,rbf,-0.31061762250903946
5139,0.1,331,rbf,-0.2629194309544562
5140,0.01,331,rbf,-0.111939366125501
5141,0.001,331,rbf,-0.06635690975991852
5142,0.0001,331,rbf,-0.044945666016485586
5143,1e-05,331,rbf,-0.05672094728244569
5144,1e-06,331,rbf,-0.08229349214335296
5145,1e-07,331,rbf,-0.17951702132591307
5146,1e-08,331,rbf,-0.28895111371202836
5147,1e-09,331,rbf,-0.30862721107718655
5148,10,331,rbf,-0.31100988425706466
5149,1,331,rbf,-0.3106172601283101
5150,0.1,331,rbf,-0.2628978771493018
5151,0.01,331,rbf,-0.11192596107238462
5152,0.001,331,rbf,-0.066469031938911
5153,0.0001,331,rbf,-0.044947617237897856
5154,1e-05,331,rbf,-0.056754880754708
5155,1e-06,331,rbf,-0.08229713936759697
5156,1e-07,331,rbf,-0.17951340664175672
5157,1e-08,331,rbf,-0.288948265596674
5158,1e-09,331,rbf,-0.3086288383646082
5159,10,336,rbf,-0.7955990105210313
5160,1,336,rbf,-0.7955990105210313
5161,0.1,336,rbf,-0.7955990105210313
5162,0.01,336,rbf,-0.7955990105210313
5163,0.001,336,rbf,-0.7955990105210313
5164,0.0001,336,rbf,-0.7955990105210313
5165,1e-05,336,rbf,-0.7955990105210313
5166,1e-06,336,rbf,-0.7955990105210313
5167,1e-07,336,rbf,-0.7955990105210313
5168,1e-08,336,rbf,-0.7955990105210313
5169,1e-09,336,rbf,-0.7955990105210313
5170,10,336,rbf,-0.7955990105210283
5171,1,336,rbf,-0.7955990105210283
5172,0.1,336,rbf,-0.7955990105210283
5173,0.01,336,rbf,-0.7955990105210283
5174,0.001,336,rbf,-0.7955990105210283
5175,0.0001,336,rbf,-0.7955990105210283
5176,1e-05,336,rbf,-0.7955990105210283
5177,1e-06,336,rbf,-0.7955990105210283
5178,1e-07,336,rbf,-0.7955990105210283
5179,1e-08,336,rbf,-0.7955990105210283
5180,1e-09,336,rbf,-0.7955990105210283
5181,10,336,rbf,-0.31660018028851394
5182,1,336,rbf,-0.31653303488919965
5183,0.1,336,rbf,-0.297988968178344
5184,0.01,336,rbf,-0.17905438472353477
5185,0.001,336,rbf,-0.12597370183024717
5186,0.0001,336,rbf,-0.11563030543104177
5187,1e-05,336,rbf,-0.11199833401424165
5188,1e-06,336,rbf,-0.13193873525200686
5189,1e-07,336,rbf,-0.2495597755813623
5190,1e-08,336,rbf,-0.31360472781783433
5191,1e-09,336,rbf,-0.3225524004035114
5192,10,336,rbf,-0.3110714942695493
5193,1,336,rbf,-0.31070567539215704
5194,0.1,336,rbf,-0.26540083353447075
5195,0.01,336,rbf,-0.11500017537014622
5196,0.001,336,rbf,-0.05878415283038385
5197,0.0001,336,rbf,-0.04695391350610132
5198,1e-05,336,rbf,-0.05607565900621889
5199,1e-06,336,rbf,-0.08281590262550427
5200,1e-07,336,rbf,-0.17794818995997763
5201,1e-08,336,rbf,-0.28960534112709
5202,1e-09,336,rbf,-0.3085441966727263
5203,10,336,rbf,-0.3110116163617446
5204,1,336,rbf,-0.31062153947325216
5205,0.1,336,rbf,-0.26313551423035514
5206,0.01,336,rbf,-0.112099348553643
5207,0.001,336,rbf,-0.06541749832792629
5208,0.0001,336,rbf,-0.044957318541408525
5209,1e-05,336,rbf,-0.0564561177192105
5210,1e-06,336,rbf,-0.08206960716387514
5211,1e-07,336,rbf,-0.17840612089353244
5212,1e-08,336,rbf,-0.2886566186554261
5213,1e-09,336,rbf,-0.30859691199736544
5214,10,336,rbf,-0.3110100277244725
5215,1,336,rbf,-0.31061762250903946
5216,0.1,336,rbf,-0.2629194309544562
5217,0.01,336,rbf,-0.111939366125501
5218,0.001,336,rbf,-0.06640768221273576
5219,0.0001,336,rbf,-0.04488006854801465
5220,1e-05,336,rbf,-0.05663768009727999
5221,1e-06,336,rbf,-0.08210188719837384
5222,1e-07,336,rbf,-0.17839417233308605
5223,1e-08,336,rbf,-0.28863790354437896
5224,1e-09,336,rbf,-0.30859209649081926
5225,10,336,rbf,-0.31100988425706466
5226,1,336,rbf,-0.3106172601283101
5227,0.1,336,rbf,-0.2628978771493018
5228,0.01,336,rbf,-0.11192596107238462
5229,0.001,336,rbf,-0.06651846459703711
5230,0.0001,336,rbf,-0.044886112508323334
5231,1e-05,336,rbf,-0.05665856760223603
5232,1e-06,336,rbf,-0.08209079185199455
5233,1e-07,336,rbf,-0.17839906201232872
5234,1e-08,336,rbf,-0.2886435458962901
5235,1e-09,336,rbf,-0.30859349375335077
5236,10,341,rbf,-0.7955990105210313
5237,1,341,rbf,-0.7955990105210313
5238,0.1,341,rbf,-0.7955990105210313
5239,0.01,341,rbf,-0.7955990105210313
5240,0.001,341,rbf,-0.7955990105210313
5241,0.0001,341,rbf,-0.7955990105210313
5242,1e-05,341,rbf,-0.7955990105210313
5243,1e-06,341,rbf,-0.7955990105210313
5244,1e-07,341,rbf,-0.7955990105210313
5245,1e-08,341,rbf,-0.7955990105210313
5246,1e-09,341,rbf,-0.7955990105210313
5247,10,341,rbf,-0.7955990105210283
5248,1,341,rbf,-0.7955990105210283
5249,0.1,341,rbf,-0.7955990105210283
5250,0.01,341,rbf,-0.7955990105210283
5251,0.001,341,rbf,-0.7955990105210283
5252,0.0001,341,rbf,-0.7955990105210283
5253,1e-05,341,rbf,-0.7955990105210283
5254,1e-06,341,rbf,-0.7955990105210283
5255,1e-07,341,rbf,-0.7955990105210283
5256,1e-08,341,rbf,-0.7955990105210283
5257,1e-09,341,rbf,-0.7955990105210283
5258,10,341,rbf,-0.31660018028851394
5259,1,341,rbf,-0.31653303488919965
5260,0.1,341,rbf,-0.297988968178344
5261,0.01,341,rbf,-0.17905438472353477
5262,0.001,341,rbf,-0.12597370183024717
5263,0.0001,341,rbf,-0.11563030543104177
5264,1e-05,341,rbf,-0.11195517494826396
5265,1e-06,341,rbf,-0.13164180907592982
5266,1e-07,341,rbf,-0.2485941267700344
5267,1e-08,341,rbf,-0.3134595751477941
5268,1e-09,341,rbf,-0.3225363248130318
5269,10,341,rbf,-0.3110714942695493
5270,1,341,rbf,-0.31070567539215704
5271,0.1,341,rbf,-0.26540083353447075
5272,0.01,341,rbf,-0.11500017537014622
5273,0.001,341,rbf,-0.05878415283038385
5274,0.0001,341,rbf,-0.0468955249792586
5275,1e-05,341,rbf,-0.05600342124819997
5276,1e-06,341,rbf,-0.08254017466518217
5277,1e-07,341,rbf,-0.17696459552969743
5278,1e-08,341,rbf,-0.2893101038197182
5279,1e-09,341,rbf,-0.3085117632094848
5280,10,341,rbf,-0.3110116163617446
5281,1,341,rbf,-0.31062153947325216
5282,0.1,341,rbf,-0.26313551423035514
5283,0.01,341,rbf,-0.112099348553643
5284,0.001,341,rbf,-0.06545054397013135
5285,0.0001,341,rbf,-0.0448958197432226
5286,1e-05,341,rbf,-0.05636752220455008
5287,1e-06,341,rbf,-0.08188005877796614
5288,1e-07,341,rbf,-0.1772777170010983
5289,1e-08,341,rbf,-0.2883443835112257
5290,1e-09,341,rbf,-0.3085618005869565
5291,10,341,rbf,-0.3110100277244725
5292,1,341,rbf,-0.31061762250903946
5293,0.1,341,rbf,-0.2629194309544562
5294,0.01,341,rbf,-0.111939366125501
5295,0.001,341,rbf,-0.06645381291503204
5296,0.0001,341,rbf,-0.044818447672590696
5297,1e-05,341,rbf,-0.05654309370293837
5298,1e-06,341,rbf,-0.08188046491463886
5299,1e-07,341,rbf,-0.1772749429134408
5300,1e-08,341,rbf,-0.288333615221309
5301,1e-09,341,rbf,-0.30855701209330455
5302,10,341,rbf,-0.31100988425706466
5303,1,341,rbf,-0.3106172601283101
5304,0.1,341,rbf,-0.2628978771493018
5305,0.01,341,rbf,-0.11192596107238462
5306,0.001,341,rbf,-0.06656604619971057
5307,0.0001,341,rbf,-0.044822151782853155
5308,1e-05,341,rbf,-0.056567067344739506
5309,1e-06,341,rbf,-0.08188548297168455
5310,1e-07,341,rbf,-0.17726977715355172
5311,1e-08,341,rbf,-0.28833354412538914
5312,1e-09,341,rbf,-0.30855815131055175
5313,10,346,rbf,-0.7955990105210313
5314,1,346,rbf,-0.7955990105210313
5315,0.1,346,rbf,-0.7955990105210313
5316,0.01,346,rbf,-0.7955990105210313
5317,0.001,346,rbf,-0.7955990105210313
5318,0.0001,346,rbf,-0.7955990105210313
5319,1e-05,346,rbf,-0.7955990105210313
5320,1e-06,346,rbf,-0.7955990105210313
5321,1e-07,346,rbf,-0.7955990105210313
5322,1e-08,346,rbf,-0.7955990105210313
5323,1e-09,346,rbf,-0.7955990105210313
5324,10,346,rbf,-0.7955990105210283
5325,1,346,rbf,-0.7955990105210283
5326,0.1,346,rbf,-0.7955990105210283
5327,0.01,346,rbf,-0.7955990105210283
5328,0.001,346,rbf,-0.7955990105210283
5329,0.0001,346,rbf,-0.7955990105210283
5330,1e-05,346,rbf,-0.7955990105210283
5331,1e-06,346,rbf,-0.7955990105210283
5332,1e-07,346,rbf,-0.7955990105210283
5333,1e-08,346,rbf,-0.7955990105210283
5334,1e-09,346,rbf,-0.7955990105210283
5335,10,346,rbf,-0.31660018028851394
5336,1,346,rbf,-0.31653303488919965
5337,0.1,346,rbf,-0.297988968178344
5338,0.01,346,rbf,-0.17905438472353477
5339,0.001,346,rbf,-0.12597370183024717
5340,0.0001,346,rbf,-0.11563030543104177
5341,1e-05,346,rbf,-0.11191698587022536
5342,1e-06,346,rbf,-0.13133883643756905
5343,1e-07,346,rbf,-0.2476339675637729
5344,1e-08,346,rbf,-0.31331016652819804
5345,1e-09,346,rbf,-0.322520589234873
5346,10,346,rbf,-0.3110714942695493
5347,1,346,rbf,-0.31070567539215704
5348,0.1,346,rbf,-0.26540083353447075
5349,0.01,346,rbf,-0.11500017537014622
5350,0.001,346,rbf,-0.05878415283038385
5351,0.0001,346,rbf,-0.04684428539889168
5352,1e-05,346,rbf,-0.05593684873287799
5353,1e-06,346,rbf,-0.08227206303057123
5354,1e-07,346,rbf,-0.1759988509325506
5355,1e-08,346,rbf,-0.2890150782090344
5356,1e-09,346,rbf,-0.3084788721574687
5357,10,346,rbf,-0.3110116163617446
5358,1,346,rbf,-0.31062153947325216
5359,0.1,346,rbf,-0.26313551423035514
5360,0.01,346,rbf,-0.112099348553643
5361,0.001,346,rbf,-0.06548080118524628
5362,0.0001,346,rbf,-0.04482999862030151
5363,1e-05,346,rbf,-0.05628031977048446
5364,1e-06,346,rbf,-0.08169316017651541
5365,1e-07,346,rbf,-0.17613858129948828
5366,1e-08,346,rbf,-0.2880321159097581
5367,1e-09,346,rbf,-0.30852665482607744
5368,10,346,rbf,-0.3110100277244725
5369,1,346,rbf,-0.31061762250903946
5370,0.1,346,rbf,-0.2629194309544562
5371,0.01,346,rbf,-0.111939366125501
5372,0.001,346,rbf,-0.06649723800571185
5373,0.0001,346,rbf,-0.044758773190001565
5374,1e-05,346,rbf,-0.05645522818613266
5375,1e-06,346,rbf,-0.08166828202640343
5376,1e-07,346,rbf,-0.17617089237833938
5377,1e-08,346,rbf,-0.28802918322471904
5378,1e-09,346,rbf,-0.3085219586792874
5379,10,346,rbf,-0.31100988425706466
5380,1,346,rbf,-0.3106172601283101
5381,0.1,346,rbf,-0.2628978771493018
5382,0.01,346,rbf,-0.11192596107238462
5383,0.001,346,rbf,-0.06661130563660835
5384,0.0001,346,rbf,-0.04476466108268168
5385,1e-05,346,rbf,-0.056488167238020505
5386,1e-06,346,rbf,-0.08167581427722054
5387,1e-07,346,rbf,-0.17617037087049353
5388,1e-08,346,rbf,-0.2880240345449944
5389,1e-09,346,rbf,-0.30852281250275587
5390,10,351,rbf,-0.7955990105210313
5391,1,351,rbf,-0.7955990105210313
5392,0.1,351,rbf,-0.7955990105210313
5393,0.01,351,rbf,-0.7955990105210313
5394,0.001,351,rbf,-0.7955990105210313
5395,0.0001,351,rbf,-0.7955990105210313
5396,1e-05,351,rbf,-0.7955990105210313
5397,1e-06,351,rbf,-0.7955990105210313
5398,1e-07,351,rbf,-0.7955990105210313
5399,1e-08,351,rbf,-0.7955990105210313
5400,1e-09,351,rbf,-0.7955990105210313
5401,10,351,rbf,-0.7955990105210283
5402,1,351,rbf,-0.7955990105210283
5403,0.1,351,rbf,-0.7955990105210283
5404,0.01,351,rbf,-0.7955990105210283
5405,0.001,351,rbf,-0.7955990105210283
5406,0.0001,351,rbf,-0.7955990105210283
5407,1e-05,351,rbf,-0.7955990105210283
5408,1e-06,351,rbf,-0.7955990105210283
5409,1e-07,351,rbf,-0.7955990105210283
5410,1e-08,351,rbf,-0.7955990105210283
5411,1e-09,351,rbf,-0.7955990105210283
5412,10,351,rbf,-0.31660018028851394
5413,1,351,rbf,-0.31653303488919965
5414,0.1,351,rbf,-0.297988968178344
5415,0.01,351,rbf,-0.17905438472353477
5416,0.001,351,rbf,-0.12597370183024717
5417,0.0001,351,rbf,-0.11563030543104177
5418,1e-05,351,rbf,-0.11187042746415765
5419,1e-06,351,rbf,-0.1310399230704205
5420,1e-07,351,rbf,-0.24668942331509838
5421,1e-08,351,rbf,-0.3131600714921793
5422,1e-09,351,rbf,-0.322504535142915
5423,10,351,rbf,-0.3110714942695493
5424,1,351,rbf,-0.31070567539215704
5425,0.1,351,rbf,-0.26540083353447075
5426,0.01,351,rbf,-0.11500017537014622
5427,0.001,351,rbf,-0.05878415283038385
5428,0.0001,351,rbf,-0.046790063376073394
5429,1e-05,351,rbf,-0.05588116081179594
5430,1e-06,351,rbf,-0.08199810764968975
5431,1e-07,351,rbf,-0.17503338616520392
5432,1e-08,351,rbf,-0.2887185602846401
5433,1e-09,351,rbf,-0.30844613033162366
5434,10,351,rbf,-0.3110116163617446
5435,1,351,rbf,-0.31062153947325216
5436,0.1,351,rbf,-0.26313551423035514
5437,0.01,351,rbf,-0.112099348553643
5438,0.001,351,rbf,-0.0655109358037958
5439,0.0001,351,rbf,-0.04476714273941506
5440,1e-05,351,rbf,-0.05619418360394486
5441,1e-06,351,rbf,-0.08152379611362631
5442,1e-07,351,rbf,-0.17501492685885778
5443,1e-08,351,rbf,-0.2877251583323215
5444,1e-09,351,rbf,-0.3084916448275809
5445,10,351,rbf,-0.3110100277244725
5446,1,351,rbf,-0.31061762250903946
5447,0.1,351,rbf,-0.2629194309544562
5448,0.01,351,rbf,-0.111939366125501
5449,0.001,351,rbf,-0.0665399251104847
5450,0.0001,351,rbf,-0.044698388942163776
5451,1e-05,351,rbf,-0.0564003640759163
5452,1e-06,351,rbf,-0.08146912021475927
5453,1e-07,351,rbf,-0.17506384246081858
5454,1e-08,351,rbf,-0.28772015638393744
5455,1e-09,351,rbf,-0.3084853832719691
5456,10,351,rbf,-0.31100988425706466
5457,1,351,rbf,-0.3106172601283101
5458,0.1,351,rbf,-0.2628978771493018
5459,0.01,351,rbf,-0.11192596107238462
5460,0.001,351,rbf,-0.06665629400517627
5461,0.0001,351,rbf,-0.04470433228732363
5462,1e-05,351,rbf,-0.056420773267791456
5463,1e-06,351,rbf,-0.08148678006641193
5464,1e-07,351,rbf,-0.1750690862126964
5465,1e-08,351,rbf,-0.2877189747882715
5466,1e-09,351,rbf,-0.3084877107406736
5467,10,356,rbf,-0.7955990105210313
5468,1,356,rbf,-0.7955990105210313
5469,0.1,356,rbf,-0.7955990105210313
5470,0.01,356,rbf,-0.7955990105210313
5471,0.001,356,rbf,-0.7955990105210313
5472,0.0001,356,rbf,-0.7955990105210313
5473,1e-05,356,rbf,-0.7955990105210313
5474,1e-06,356,rbf,-0.7955990105210313
5475,1e-07,356,rbf,-0.7955990105210313
5476,1e-08,356,rbf,-0.7955990105210313
5477,1e-09,356,rbf,-0.7955990105210313
5478,10,356,rbf,-0.7955990105210283
5479,1,356,rbf,-0.7955990105210283
5480,0.1,356,rbf,-0.7955990105210283
5481,0.01,356,rbf,-0.7955990105210283
5482,0.001,356,rbf,-0.7955990105210283
5483,0.0001,356,rbf,-0.7955990105210283
5484,1e-05,356,rbf,-0.7955990105210283
5485,1e-06,356,rbf,-0.7955990105210283
5486,1e-07,356,rbf,-0.7955990105210283
5487,1e-08,356,rbf,-0.7955990105210283
5488,1e-09,356,rbf,-0.7955990105210283
5489,10,356,rbf,-0.31660018028851394
5490,1,356,rbf,-0.31653303488919965
5491,0.1,356,rbf,-0.297988968178344
5492,0.01,356,rbf,-0.17905438472353477
5493,0.001,356,rbf,-0.12597370183024717
5494,0.0001,356,rbf,-0.11563030543104177
5495,1e-05,356,rbf,-0.11182724251278964
5496,1e-06,356,rbf,-0.13075663915967728
5497,1e-07,356,rbf,-0.2456947274964654
5498,1e-08,356,rbf,-0.3130112402780474
5499,1e-09,356,rbf,-0.3224883757069379
5500,10,356,rbf,-0.3110714942695493
5501,1,356,rbf,-0.31070567539215704
5502,0.1,356,rbf,-0.26540083353447075
5503,0.01,356,rbf,-0.11500017537014622
5504,0.001,356,rbf,-0.05878415283038385
5505,0.0001,356,rbf,-0.04673656142198022
5506,1e-05,356,rbf,-0.05580388333329732
5507,1e-06,356,rbf,-0.08174311383222654
5508,1e-07,356,rbf,-0.17401819258306056
5509,1e-08,356,rbf,-0.2884207017376793
5510,1e-09,356,rbf,-0.30841344499362067
5511,10,356,rbf,-0.3110116163617446
5512,1,356,rbf,-0.31062153947325216
5513,0.1,356,rbf,-0.26313551423035514
5514,0.01,356,rbf,-0.112099348553643
5515,0.001,356,rbf,-0.06554009539944075
5516,0.0001,356,rbf,-0.04471584847249284
5517,1e-05,356,rbf,-0.05612424200808236
5518,1e-06,356,rbf,-0.08131691459811967
5519,1e-07,356,rbf,-0.17393713060103747
5520,1e-08,356,rbf,-0.28741319290340583
5521,1e-09,356,rbf,-0.30845649553317306
5522,10,356,rbf,-0.3110100277244725
5523,1,356,rbf,-0.31061762250903946
5524,0.1,356,rbf,-0.2629194309544562
5525,0.01,356,rbf,-0.111939366125501
5526,0.001,356,rbf,-0.06658061808954392
5527,0.0001,356,rbf,-0.04464459980888389
5528,1e-05,356,rbf,-0.056337469810251777
5529,1e-06,356,rbf,-0.08126571486785984
5530,1e-07,356,rbf,-0.17398129359890274
5531,1e-08,356,rbf,-0.2874139327500826
5532,1e-09,356,rbf,-0.3084501685338482
5533,10,356,rbf,-0.31100988425706466
5534,1,356,rbf,-0.3106172601283101
5535,0.1,356,rbf,-0.2628978771493018
5536,0.01,356,rbf,-0.11192596107238462
5537,0.001,356,rbf,-0.06669726222770636
5538,0.0001,356,rbf,-0.04464918385623748
5539,1e-05,356,rbf,-0.056355691277995924
5540,1e-06,356,rbf,-0.08128170179445997
5541,1e-07,356,rbf,-0.17398870073838021
5542,1e-08,356,rbf,-0.2874111571640411
5543,1e-09,356,rbf,-0.3084525254117207
5544,10,361,rbf,-0.7955990105210313
5545,1,361,rbf,-0.7955990105210313
5546,0.1,361,rbf,-0.7955990105210313
5547,0.01,361,rbf,-0.7955990105210313
5548,0.001,361,rbf,-0.7955990105210313
5549,0.0001,361,rbf,-0.7955990105210313
5550,1e-05,361,rbf,-0.7955990105210313
5551,1e-06,361,rbf,-0.7955990105210313
5552,1e-07,361,rbf,-0.7955990105210313
5553,1e-08,361,rbf,-0.7955990105210313
5554,1e-09,361,rbf,-0.7955990105210313
5555,10,361,rbf,-0.7955990105210283
5556,1,361,rbf,-0.7955990105210283
5557,0.1,361,rbf,-0.7955990105210283
5558,0.01,361,rbf,-0.7955990105210283
5559,0.001,361,rbf,-0.7955990105210283
5560,0.0001,361,rbf,-0.7955990105210283
5561,1e-05,361,rbf,-0.7955990105210283
5562,1e-06,361,rbf,-0.7955990105210283
5563,1e-07,361,rbf,-0.7955990105210283
5564,1e-08,361,rbf,-0.7955990105210283
5565,1e-09,361,rbf,-0.7955990105210283
5566,10,361,rbf,-0.31660018028851394
5567,1,361,rbf,-0.31653303488919965
5568,0.1,361,rbf,-0.297988968178344
5569,0.01,361,rbf,-0.17905438472353477
5570,0.001,361,rbf,-0.12597370183024717
5571,0.0001,361,rbf,-0.11563030543104177
5572,1e-05,361,rbf,-0.1117941513390065
5573,1e-06,361,rbf,-0.1304610851775758
5574,1e-07,361,rbf,-0.2446868613268533
5575,1e-08,361,rbf,-0.31286835160546844
5576,1e-09,361,rbf,-0.32247242933109704
5577,10,361,rbf,-0.3110714942695493
5578,1,361,rbf,-0.31070567539215704
5579,0.1,361,rbf,-0.26540083353447075
5580,0.01,361,rbf,-0.11500017537014622
5581,0.001,361,rbf,-0.05878415283038385
5582,0.0001,361,rbf,-0.04668958754273488
5583,1e-05,361,rbf,-0.05572944406804055
5584,1e-06,361,rbf,-0.08150546772149916
5585,1e-07,361,rbf,-0.17297250050720847
5586,1e-08,361,rbf,-0.2881248876586249
5587,1e-09,361,rbf,-0.30838034954697124
5588,10,361,rbf,-0.3110116163617446
5589,1,361,rbf,-0.31062153947325216
5590,0.1,361,rbf,-0.26313551423035514
5591,0.01,361,rbf,-0.112099348553643
5592,0.001,361,rbf,-0.0655680774090849
5593,0.0001,361,rbf,-0.04466301540437993
5594,1e-05,361,rbf,-0.05603974689122062
5595,1e-06,361,rbf,-0.08112427455079291
5596,1e-07,361,rbf,-0.1728840484399889
5597,1e-08,361,rbf,-0.2871040257512983
5598,1e-09,361,rbf,-0.30842158284359394
5599,10,361,rbf,-0.3110100277244725
5600,1,361,rbf,-0.31061762250903946
5601,0.1,361,rbf,-0.2629194309544562
5602,0.01,361,rbf,-0.111939366125501
5603,0.001,361,rbf,-0.06662314026849547
5604,0.0001,361,rbf,-0.04459273562040072
5605,1e-05,361,rbf,-0.05628237604928198
5606,1e-06,361,rbf,-0.08109005137183199
5607,1e-07,361,rbf,-0.1729235125975665
5608,1e-08,361,rbf,-0.2871090140382236
5609,1e-09,361,rbf,-0.3084151900547353
5610,10,361,rbf,-0.31100988425706466
5611,1,361,rbf,-0.3106172601283101
5612,0.1,361,rbf,-0.2628978771493018
5613,0.01,361,rbf,-0.11192596107238462
5614,0.001,361,rbf,-0.066740693461727
5615,0.0001,361,rbf,-0.04459554148653331
5616,1e-05,361,rbf,-0.05630082071314736
5617,1e-06,361,rbf,-0.081092259344288
5618,1e-07,361,rbf,-0.1729209749006387
5619,1e-08,361,rbf,-0.2871058357586722
5620,1e-09,361,rbf,-0.3084174789594291
5621,10,366,rbf,-0.7955990105210313
5622,1,366,rbf,-0.7955990105210313
5623,0.1,366,rbf,-0.7955990105210313
5624,0.01,366,rbf,-0.7955990105210313
5625,0.001,366,rbf,-0.7955990105210313
