,param_gamma,param_C,param_kernel,mean_test_score
5802,0.0001,376,rbf,-0.008077126738867844
5803,1e-05,376,rbf,-0.008077126738867844
5804,1e-06,376,rbf,-0.008077126738867844
5805,1e-07,376,rbf,-0.008077126738867844
5806,1e-08,376,rbf,-0.008077126738867844
5807,1e-09,376,rbf,-0.008077126738867844
5808,10,376,rbf,-0.005440582234246784
5809,1,376,rbf,-0.005440402074489541
5810,0.1,376,rbf,-0.005247480240587652
5811,0.01,376,rbf,-0.0029004688930255517
5812,0.001,376,rbf,-0.0016081362233841357
5813,0.0001,376,rbf,-0.0017279175305297632
5814,1e-05,376,rbf,-0.001678418171068234
5815,1e-06,376,rbf,-0.0016394709145757505
5816,1e-07,376,rbf,-0.002178539329568589
5817,1e-08,376,rbf,-0.004092123599226997
5818,1e-09,376,rbf,-0.005050380192290005
5819,10,376,rbf,-0.005227387239022557
5820,1,376,rbf,-0.005224440623722815
5821,0.1,376,rbf,-0.004773922653501034
5822,0.01,376,rbf,-0.002276999367092526
5823,0.001,376,rbf,-0.0010810427261543907
5824,0.0001,376,rbf,-0.0012569283458036937
5825,1e-05,376,rbf,-0.0012209190521547803
5826,1e-06,376,rbf,-0.0015996292251133043
5827,1e-07,376,rbf,-0.0019390212979932138
5828,1e-08,376,rbf,-0.0032339928156722014
5829,1e-09,376,rbf,-0.004936457300802794
5830,10,376,rbf,-0.005226568180118792
5831,1,376,rbf,-0.005223347347999699
5832,0.1,376,rbf,-0.004750550039731335
5833,0.01,376,rbf,-0.0022508944657162323
5834,0.001,376,rbf,-0.001200589556304923
5835,0.0001,376,rbf,-0.001396385654592887
5836,1e-05,376,rbf,-0.0012436213181400515
5837,1e-06,376,rbf,-0.001648138280934123
5838,1e-07,376,rbf,-0.0019496757494120384
5839,1e-08,376,rbf,-0.003232003560021453
5840,1e-09,376,rbf,-0.0049409729646917745
5841,10,376,rbf,-0.005226535241982756
5842,1,376,rbf,-0.005223288517941698
5843,0.1,376,rbf,-0.004748420682305911
5844,0.01,376,rbf,-0.0022494217146165384
5845,0.001,376,rbf,-0.0012211289679480157
5846,0.0001,376,rbf,-0.0014206004373514762
5847,1e-05,376,rbf,-0.0012443576698359707
5848,1e-06,376,rbf,-0.0016537577139147904
5849,1e-07,376,rbf,-0.0019524814242447108
5850,1e-08,376,rbf,-0.003233575013925607
5851,1e-09,376,rbf,-0.004940566595726175
5852,10,381,rbf,-0.0080771267388677
5853,1,381,rbf,-0.0080771267388677
5854,0.1,381,rbf,-0.0080771267388677
5855,0.01,381,rbf,-0.0080771267388677
5856,0.001,381,rbf,-0.0080771267388677
5857,0.0001,381,rbf,-0.0080771267388677
5858,1e-05,381,rbf,-0.0080771267388677
5859,1e-06,381,rbf,-0.0080771267388677
5860,1e-07,381,rbf,-0.0080771267388677
5861,1e-08,381,rbf,-0.0080771267388677
5862,1e-09,381,rbf,-0.0080771267388677
5863,10,381,rbf,-0.008077126738867851
5864,1,381,rbf,-0.008077126738867851
5865,0.1,381,rbf,-0.008077126738867851
5866,0.01,381,rbf,-0.008077126738867851
5867,0.001,381,rbf,-0.008077126738867851
5868,0.0001,381,rbf,-0.008077126738867851
5869,1e-05,381,rbf,-0.008077126738867851
5870,1e-06,381,rbf,-0.008077126738867851
5871,1e-07,381,rbf,-0.008077126738867851
5872,1e-08,381,rbf,-0.008077126738867851
5873,1e-09,381,rbf,-0.008077126738867851
5874,10,381,rbf,-0.008077126738867844
5875,1,381,rbf,-0.008077126738867844
5876,0.1,381,rbf,-0.008077126738867844
5877,0.01,381,rbf,-0.008077126738867844
5878,0.001,381,rbf,-0.008077126738867844
5879,0.0001,381,rbf,-0.008077126738867844
5880,1e-05,381,rbf,-0.008077126738867844
5881,1e-06,381,rbf,-0.008077126738867844
5882,1e-07,381,rbf,-0.008077126738867844
5883,1e-08,381,rbf,-0.008077126738867844
5884,1e-09,381,rbf,-0.008077126738867844
5885,10,381,rbf,-0.005440582234246784
5886,1,381,rbf,-0.005440402074489541
5887,0.1,381,rbf,-0.005247480240587652
5888,0.01,381,rbf,-0.0029004688930255517
5889,0.001,381,rbf,-0.0016081362233841357
5890,0.0001,381,rbf,-0.0017279175305297632
5891,1e-05,381,rbf,-0.0016786368153055848
5892,1e-06,381,rbf,-0.0016399193826163144
5893,1e-07,381,rbf,-0.002169473027380322
5894,1e-08,381,rbf,-0.004083233175128442
5895,1e-09,381,rbf,-0.005048321726982416
5896,10,381,rbf,-0.005227387239022557
5897,1,381,rbf,-0.005224440623722815
5898,0.1,381,rbf,-0.004773922653501034
5899,0.01,381,rbf,-0.002276999367092526
5900,0.001,381,rbf,-0.0010810427261543907
5901,0.0001,381,rbf,-0.0012589310619451346
5902,1e-05,381,rbf,-0.0012171194054284191
5903,1e-06,381,rbf,-0.001596582108447617
5904,1e-07,381,rbf,-0.001936605536101322
5905,1e-08,381,rbf,-0.003219455330505368
5906,1e-09,381,rbf,-0.0049324986242427656
5907,10,381,rbf,-0.005226568180118792
5908,1,381,rbf,-0.005223347347999699
5909,0.1,381,rbf,-0.004750550039731335
5910,0.01,381,rbf,-0.0022508944657162323
5911,0.001,381,rbf,-0.001200589556304923
5912,0.0001,381,rbf,-0.0014022432761144942
5913,1e-05,381,rbf,-0.0012406102252812993
5914,1e-06,381,rbf,-0.0016452621005904812
5915,1e-07,381,rbf,-0.0019467349467537987
5916,1e-08,381,rbf,-0.0032188380606727445
5917,1e-09,381,rbf,-0.00493689646959605
5918,10,381,rbf,-0.005226535241982756
5919,1,381,rbf,-0.005223288517941698
5920,0.1,381,rbf,-0.004748420682305911
5921,0.01,381,rbf,-0.0022494217146165384
5922,0.001,381,rbf,-0.0012211289679480157
5923,0.0001,381,rbf,-0.001426364077757105
5924,1e-05,381,rbf,-0.001241419314935703
5925,1e-06,381,rbf,-0.0016527445264301701
5926,1e-07,381,rbf,-0.0019495869616911019
5927,1e-08,381,rbf,-0.0032200842322612005
5928,1e-09,381,rbf,-0.004936746519961833
5929,10,386,rbf,-0.0080771267388677
5930,1,386,rbf,-0.0080771267388677
5931,0.1,386,rbf,-0.0080771267388677
5932,0.01,386,rbf,-0.0080771267388677
5933,0.001,386,rbf,-0.0080771267388677
5934,0.0001,386,rbf,-0.0080771267388677
5935,1e-05,386,rbf,-0.0080771267388677
5936,1e-06,386,rbf,-0.0080771267388677
5937,1e-07,386,rbf,-0.0080771267388677
5938,1e-08,386,rbf,-0.0080771267388677
5939,1e-09,386,rbf,-0.0080771267388677
5940,10,386,rbf,-0.008077126738867851
5941,1,386,rbf,-0.008077126738867851
5942,0.1,386,rbf,-0.008077126738867851
5943,0.01,386,rbf,-0.008077126738867851
5944,0.001,386,rbf,-0.008077126738867851
5945,0.0001,386,rbf,-0.008077126738867851
5946,1e-05,386,rbf,-0.008077126738867851
5947,1e-06,386,rbf,-0.008077126738867851
5948,1e-07,386,rbf,-0.008077126738867851
5949,1e-08,386,rbf,-0.008077126738867851
5950,1e-09,386,rbf,-0.008077126738867851
5951,10,386,rbf,-0.008077126738867844
5952,1,386,rbf,-0.008077126738867844
5953,0.1,386,rbf,-0.008077126738867844
5954,0.01,386,rbf,-0.008077126738867844
5955,0.001,386,rbf,-0.008077126738867844
5956,0.0001,386,rbf,-0.008077126738867844
5957,1e-05,386,rbf,-0.008077126738867844
5958,1e-06,386,rbf,-0.008077126738867844
5959,1e-07,386,rbf,-0.008077126738867844
5960,1e-08,386,rbf,-0.008077126738867844
5961,1e-09,386,rbf,-0.008077126738867844
5962,10,386,rbf,-0.005440582234246784
5963,1,386,rbf,-0.005440402074489541
5964,0.1,386,rbf,-0.005247480240587652
5965,0.01,386,rbf,-0.0029004688930255517
5966,0.001,386,rbf,-0.0016081362233841357
5967,0.0001,386,rbf,-0.0017279175305297632
5968,1e-05,386,rbf,-0.0016802586740348787
5969,1e-06,386,rbf,-0.001640422410843605
5970,1e-07,386,rbf,-0.0021604074222751155
5971,1e-08,386,rbf,-0.00407507488789461
5972,1e-09,386,rbf,-0.005046235505609317
5973,10,386,rbf,-0.005227387239022557
5974,1,386,rbf,-0.005224440623722815
5975,0.1,386,rbf,-0.004773922653501034
5976,0.01,386,rbf,-0.002276999367092526
5977,0.001,386,rbf,-0.0010810427261543907
5978,0.0001,386,rbf,-0.001261149150235556
5979,1e-05,386,rbf,-0.0012145157703685912
5980,1e-06,386,rbf,-0.001595637943742212
5981,1e-07,386,rbf,-0.0019334303221626515
5982,1e-08,386,rbf,-0.003205791791230745
5983,1e-09,386,rbf,-0.004928531044570208
5984,10,386,rbf,-0.005226568180118792
5985,1,386,rbf,-0.005223347347999699
5986,0.1,386,rbf,-0.004750550039731335
5987,0.01,386,rbf,-0.0022508944657162323
5988,0.001,386,rbf,-0.001200589556304923
5989,0.0001,386,rbf,-0.0014081608206423222
5990,1e-05,386,rbf,-0.0012378139748929957
5991,1e-06,386,rbf,-0.0016448089941914913
5992,1e-07,386,rbf,-0.0019441468466071174
5993,1e-08,386,rbf,-0.0032042360046891307
5994,1e-09,386,rbf,-0.00493286826726284
5995,10,386,rbf,-0.005226535241982756
5996,1,386,rbf,-0.005223288517941698
5997,0.1,386,rbf,-0.004748420682305911
5998,0.01,386,rbf,-0.0022494217146165384
5999,0.001,386,rbf,-0.0012211289679480157
6000,0.0001,386,rbf,-0.001432016693720736
6001,1e-05,386,rbf,-0.0012372500115284202
6002,1e-06,386,rbf,-0.0016505933535145441
6003,1e-07,386,rbf,-0.001945893332004977
6004,1e-08,386,rbf,-0.0032058907089753475
6005,1e-09,386,rbf,-0.004932688250196928
6006,10,391,rbf,-0.0080771267388677
6007,1,391,rbf,-0.0080771267388677
6008,0.1,391,rbf,-0.0080771267388677
6009,0.01,391,rbf,-0.0080771267388677
6010,0.001,391,rbf,-0.0080771267388677
6011,0.0001,391,rbf,-0.0080771267388677
6012,1e-05,391,rbf,-0.0080771267388677
6013,1e-06,391,rbf,-0.0080771267388677
6014,1e-07,391,rbf,-0.0080771267388677
6015,1e-08,391,rbf,-0.0080771267388677
6016,1e-09,391,rbf,-0.0080771267388677
6017,10,391,rbf,-0.008077126738867851
6018,1,391,rbf,-0.008077126738867851
6019,0.1,391,rbf,-0.008077126738867851
6020,0.01,391,rbf,-0.008077126738867851
6021,0.001,391,rbf,-0.008077126738867851
6022,0.0001,391,rbf,-0.008077126738867851
6023,1e-05,391,rbf,-0.008077126738867851
6024,1e-06,391,rbf,-0.008077126738867851
6025,1e-07,391,rbf,-0.008077126738867851
6026,1e-08,391,rbf,-0.008077126738867851
6027,1e-09,391,rbf,-0.008077126738867851
6028,10,391,rbf,-0.008077126738867844
6029,1,391,rbf,-0.008077126738867844
6030,0.1,391,rbf,-0.008077126738867844
6031,0.01,391,rbf,-0.008077126738867844
6032,0.001,391,rbf,-0.008077126738867844
6033,0.0001,391,rbf,-0.008077126738867844
6034,1e-05,391,rbf,-0.008077126738867844
6035,1e-06,391,rbf,-0.008077126738867844
6036,1e-07,391,rbf,-0.008077126738867844
6037,1e-08,391,rbf,-0.008077126738867844
6038,1e-09,391,rbf,-0.008077126738867844
6039,10,391,rbf,-0.005440582234246784
6040,1,391,rbf,-0.005440402074489541
6041,0.1,391,rbf,-0.005247480240587652
6042,0.01,391,rbf,-0.0029004688930255517
6043,0.001,391,rbf,-0.0016081362233841357
6044,0.0001,391,rbf,-0.0017279175305297632
6045,1e-05,391,rbf,-0.0016801788238170288
6046,1e-06,391,rbf,-0.0016408959445856194
6047,1e-07,391,rbf,-0.002151733551941577
6048,1e-08,391,rbf,-0.004066053434814868
6049,1e-09,391,rbf,-0.005044048136008121
6050,10,391,rbf,-0.005227387239022557
6051,1,391,rbf,-0.005224440623722815
6052,0.1,391,rbf,-0.004773922653501034
6053,0.01,391,rbf,-0.002276999367092526
6054,0.001,391,rbf,-0.0010810427261543907
6055,0.0001,391,rbf,-0.0012636488272916005
6056,1e-05,391,rbf,-0.0012117593981224432
6057,1e-06,391,rbf,-0.0015955255823640654
6058,1e-07,391,rbf,-0.0019304398865166912
6059,1e-08,391,rbf,-0.003193926489043336
6060,1e-09,391,rbf,-0.004924481331371029
6061,10,391,rbf,-0.005226568180118792
6062,1,391,rbf,-0.005223347347999699
6063,0.1,391,rbf,-0.004750550039731335
6064,0.01,391,rbf,-0.0022508944657162323
6065,0.001,391,rbf,-0.001200589556304923
6066,0.0001,391,rbf,-0.0014136296129014217
6067,1e-05,391,rbf,-0.0012342172614801831
6068,1e-06,391,rbf,-0.0016452320466685808
6069,1e-07,391,rbf,-0.0019404692685737054
6070,1e-08,391,rbf,-0.0031907810543467755
6071,1e-09,391,rbf,-0.00492886808460179
6072,10,391,rbf,-0.005226535241982756
6073,1,391,rbf,-0.005223288517941698
6074,0.1,391,rbf,-0.004748420682305911
6075,0.01,391,rbf,-0.0022494217146165384
6076,0.001,391,rbf,-0.0012211289679480157
6077,0.0001,391,rbf,-0.0014368225536939673
6078,1e-05,391,rbf,-0.001235032986334443
6079,1e-06,391,rbf,-0.0016504954070133459
6080,1e-07,391,rbf,-0.0019436921292398138
6081,1e-08,391,rbf,-0.003192345316853037
6082,1e-09,391,rbf,-0.0049286220222156145
6083,10,396,rbf,-0.0080771267388677
6084,1,396,rbf,-0.0080771267388677
6085,0.1,396,rbf,-0.0080771267388677
6086,0.01,396,rbf,-0.0080771267388677
6087,0.001,396,rbf,-0.0080771267388677
6088,0.0001,396,rbf,-0.0080771267388677
6089,1e-05,396,rbf,-0.0080771267388677
6090,1e-06,396,rbf,-0.0080771267388677
6091,1e-07,396,rbf,-0.0080771267388677
6092,1e-08,396,rbf,-0.0080771267388677
6093,1e-09,396,rbf,-0.0080771267388677
6094,10,396,rbf,-0.008077126738867851
6095,1,396,rbf,-0.008077126738867851
6096,0.1,396,rbf,-0.008077126738867851
6097,0.01,396,rbf,-0.008077126738867851
6098,0.001,396,rbf,-0.008077126738867851
6099,0.0001,396,rbf,-0.008077126738867851
6100,1e-05,396,rbf,-0.008077126738867851
6101,1e-06,396,rbf,-0.008077126738867851
6102,1e-07,396,rbf,-0.008077126738867851
6103,1e-08,396,rbf,-0.008077126738867851
6104,1e-09,396,rbf,-0.008077126738867851
6105,10,396,rbf,-0.008077126738867844
6106,1,396,rbf,-0.008077126738867844
6107,0.1,396,rbf,-0.008077126738867844
6108,0.01,396,rbf,-0.008077126738867844
6109,0.001,396,rbf,-0.008077126738867844
6110,0.0001,396,rbf,-0.008077126738867844
6111,1e-05,396,rbf,-0.008077126738867844
6112,1e-06,396,rbf,-0.008077126738867844
6113,1e-07,396,rbf,-0.008077126738867844
6114,1e-08,396,rbf,-0.008077126738867844
6115,1e-09,396,rbf,-0.008077126738867844
6116,10,396,rbf,-0.005440582234246784
6117,1,396,rbf,-0.005440402074489541
6118,0.1,396,rbf,-0.005247480240587652
6119,0.01,396,rbf,-0.0029004688930255517
6120,0.001,396,rbf,-0.0016081362233841357
6121,0.0001,396,rbf,-0.0017279175305297632
6122,1e-05,396,rbf,-0.0016812152674465124
6123,1e-06,396,rbf,-0.0016416590314118637
6124,1e-07,396,rbf,-0.0021438814003446696
6125,1e-08,396,rbf,-0.004056895508152242
6126,1e-09,396,rbf,-0.005041847762053575
6127,10,396,rbf,-0.005227387239022557
6128,1,396,rbf,-0.005224440623722815
6129,0.1,396,rbf,-0.004773922653501034
6130,0.01,396,rbf,-0.002276999367092526
6131,0.001,396,rbf,-0.0010810427261543907
6132,0.0001,396,rbf,-0.0012660869881401565
6133,1e-05,396,rbf,-0.0012074683109176265
6134,1e-06,396,rbf,-0.0015937434109857776
6135,1e-07,396,rbf,-0.0019277035516618746
6136,1e-08,396,rbf,-0.0031802317097328935
6137,1e-09,396,rbf,-0.0049206360149316435
6138,10,396,rbf,-0.005226568180118792
6139,1,396,rbf,-0.005223347347999699
6140,0.1,396,rbf,-0.004750550039731335
6141,0.01,396,rbf,-0.0022508944657162323
6142,0.001,396,rbf,-0.001200589556304923
6143,0.0001,396,rbf,-0.0014189805224202432
6144,1e-05,396,rbf,-0.0012315167232314136
6145,1e-06,396,rbf,-0.0016427722307293846
6146,1e-07,396,rbf,-0.0019379899506437896
6147,1e-08,396,rbf,-0.0031770439121679684
6148,1e-09,396,rbf,-0.004924922661377802
6149,10,396,rbf,-0.005226535241982756
6150,1,396,rbf,-0.005223288517941698
6151,0.1,396,rbf,-0.004748420682305911
6152,0.01,396,rbf,-0.0022494217146165384
6153,0.001,396,rbf,-0.0012211289679480157
6154,0.0001,396,rbf,-0.00144217554752074
6155,1e-05,396,rbf,-0.0012322603092762264
6156,1e-06,396,rbf,-0.0016486507381184195
6157,1e-07,396,rbf,-0.00193944751302269
6158,1e-08,396,rbf,-0.0031782567041049514
6159,1e-09,396,rbf,-0.004924598962653208
6160,10,401,rbf,-0.0080771267388677
6161,1,401,rbf,-0.0080771267388677
6162,0.1,401,rbf,-0.0080771267388677
6163,0.01,401,rbf,-0.0080771267388677
6164,0.001,401,rbf,-0.0080771267388677
6165,0.0001,401,rbf,-0.0080771267388677
6166,1e-05,401,rbf,-0.0080771267388677
6167,1e-06,401,rbf,-0.0080771267388677
6168,1e-07,401,rbf,-0.0080771267388677
6169,1e-08,401,rbf,-0.0080771267388677
6170,1e-09,401,rbf,-0.0080771267388677
6171,10,401,rbf,-0.008077126738867851
6172,1,401,rbf,-0.008077126738867851
6173,0.1,401,rbf,-0.008077126738867851
6174,0.01,401,rbf,-0.008077126738867851
6175,0.001,401,rbf,-0.008077126738867851
6176,0.0001,401,rbf,-0.008077126738867851
6177,1e-05,401,rbf,-0.008077126738867851
6178,1e-06,401,rbf,-0.008077126738867851
6179,1e-07,401,rbf,-0.008077126738867851
6180,1e-08,401,rbf,-0.008077126738867851
6181,1e-09,401,rbf,-0.008077126738867851
6182,10,401,rbf,-0.008077126738867844
6183,1,401,rbf,-0.008077126738867844
6184,0.1,401,rbf,-0.008077126738867844
6185,0.01,401,rbf,-0.008077126738867844
6186,0.001,401,rbf,-0.008077126738867844
6187,0.0001,401,rbf,-0.008077126738867844
6188,1e-05,401,rbf,-0.008077126738867844
6189,1e-06,401,rbf,-0.008077126738867844
6190,1e-07,401,rbf,-0.008077126738867844
6191,1e-08,401,rbf,-0.008077126738867844
6192,1e-09,401,rbf,-0.008077126738867844
6193,10,401,rbf,-0.005440582234246784
6194,1,401,rbf,-0.005440402074489541
6195,0.1,401,rbf,-0.005247480240587652
6196,0.01,401,rbf,-0.0029004688930255517
6197,0.001,401,rbf,-0.0016081362233841357
6198,0.0001,401,rbf,-0.0017279175305297632
6199,1e-05,401,rbf,-0.00168133057722507
6200,1e-06,401,rbf,-0.001641980284990804
6201,1e-07,401,rbf,-0.0021360058804682446
6202,1e-08,401,rbf,-0.004048425138006835
6203,1e-09,401,rbf,-0.005039634288471433
6204,10,401,rbf,-0.005227387239022557
6205,1,401,rbf,-0.005224440623722815
6206,0.1,401,rbf,-0.004773922653501034
6207,0.01,401,rbf,-0.002276999367092526
6208,0.001,401,rbf,-0.0010810427261543907
6209,0.0001,401,rbf,-0.0012677193102296443
6210,1e-05,401,rbf,-0.0012040084958485772
6211,1e-06,401,rbf,-0.0015938969198795575
6212,1e-07,401,rbf,-0.001924963144944085
6213,1e-08,401,rbf,-0.003166079126649929
6214,1e-09,401,rbf,-0.004916787926845754
6215,10,401,rbf,-0.005226568180118792
6216,1,401,rbf,-0.005223347347999699
6217,0.1,401,rbf,-0.004750550039731335
6218,0.01,401,rbf,-0.0022508944657162323
6219,0.001,401,rbf,-0.001200589556304923
6220,0.0001,401,rbf,-0.0014246324463194346
6221,1e-05,401,rbf,-0.0012276697659569175
6222,1e-06,401,rbf,-0.001638980295205399
6223,1e-07,401,rbf,-0.0019345510066920242
6224,1e-08,401,rbf,-0.003163635540539546
6225,1e-09,401,rbf,-0.004921171248478048
6226,10,401,rbf,-0.005226535241982756
6227,1,401,rbf,-0.005223288517941698
6228,0.1,401,rbf,-0.004748420682305911
6229,0.01,401,rbf,-0.0022494217146165384
6230,0.001,401,rbf,-0.0012211289679480157
6231,0.0001,401,rbf,-0.0014482372782604047
6232,1e-05,401,rbf,-0.0012289848184484674
6233,1e-06,401,rbf,-0.001647299437072621
6234,1e-07,401,rbf,-0.0019385924680327118
6235,1e-08,401,rbf,-0.0031644201946790106
6236,1e-09,401,rbf,-0.004920599874868872
6237,10,406,rbf,-0.0080771267388677
6238,1,406,rbf,-0.0080771267388677
6239,0.1,406,rbf,-0.0080771267388677
6240,0.01,406,rbf,-0.0080771267388677
6241,0.001,406,rbf,-0.0080771267388677
6242,0.0001,406,rbf,-0.0080771267388677
6243,1e-05,406,rbf,-0.0080771267388677
6244,1e-06,406,rbf,-0.0080771267388677
6245,1e-07,406,rbf,-0.0080771267388677
6246,1e-08,406,rbf,-0.0080771267388677
6247,1e-09,406,rbf,-0.0080771267388677
6248,10,406,rbf,-0.008077126738867851
6249,1,406,rbf,-0.008077126738867851
6250,0.1,406,rbf,-0.008077126738867851
6251,0.01,406,rbf,-0.008077126738867851
6252,0.001,406,rbf,-0.008077126738867851
6253,0.0001,406,rbf,-0.008077126738867851
6254,1e-05,406,rbf,-0.008077126738867851
6255,1e-06,406,rbf,-0.008077126738867851
6256,1e-07,406,rbf,-0.008077126738867851
6257,1e-08,406,rbf,-0.008077126738867851
6258,1e-09,406,rbf,-0.008077126738867851
6259,10,406,rbf,-0.008077126738867844
6260,1,406,rbf,-0.008077126738867844
6261,0.1,406,rbf,-0.008077126738867844
6262,0.01,406,rbf,-0.008077126738867844
6263,0.001,406,rbf,-0.008077126738867844
6264,0.0001,406,rbf,-0.008077126738867844
6265,1e-05,406,rbf,-0.008077126738867844
6266,1e-06,406,rbf,-0.008077126738867844
6267,1e-07,406,rbf,-0.008077126738867844
6268,1e-08,406,rbf,-0.008077126738867844
6269,1e-09,406,rbf,-0.008077126738867844
6270,10,406,rbf,-0.005440582234246784
6271,1,406,rbf,-0.005440402074489541
6272,0.1,406,rbf,-0.005247480240587652
6273,0.01,406,rbf,-0.0029004688930255517
6274,0.001,406,rbf,-0.0016081362233841357
6275,0.0001,406,rbf,-0.0017279175305297632
6276,1e-05,406,rbf,-0.0016822082785961487
6277,1e-06,406,rbf,-0.001642866439172698
6278,1e-07,406,rbf,-0.002127120046250565
6279,1e-08,406,rbf,-0.004039203000679324
6280,1e-09,406,rbf,-0.005037480375208697
6281,10,406,rbf,-0.005227387239022557
6282,1,406,rbf,-0.005224440623722815
6283,0.1,406,rbf,-0.004773922653501034
6284,0.01,406,rbf,-0.002276999367092526
6285,0.001,406,rbf,-0.0010810427261543907
6286,0.0001,406,rbf,-0.0012697792298959607
6287,1e-05,406,rbf,-0.001200925307200295
6288,1e-06,406,rbf,-0.0015927803268412978
6289,1e-07,406,rbf,-0.0019219843485759115
6290,1e-08,406,rbf,-0.0031524085672654744
6291,1e-09,406,rbf,-0.004912923798681727
6292,10,406,rbf,-0.005226568180118792
6293,1,406,rbf,-0.005223347347999699
6294,0.1,406,rbf,-0.004750550039731335
6295,0.01,406,rbf,-0.0022508944657162323
6296,0.001,406,rbf,-0.001200589556304923
6297,0.0001,406,rbf,-0.00143004402623745
6298,1e-05,406,rbf,-0.0012252949273786565
6299,1e-06,406,rbf,-0.00163936290020344
6300,1e-07,406,rbf,-0.001932031431287437
6301,1e-08,406,rbf,-0.003150289978592041
6302,1e-09,406,rbf,-0.004917182250274409
6303,10,406,rbf,-0.005226535241982756
6304,1,406,rbf,-0.005223288517941698
6305,0.1,406,rbf,-0.004748420682305911
6306,0.01,406,rbf,-0.0022494217146165384
6307,0.001,406,rbf,-0.0012211289679480157
6308,0.0001,406,rbf,-0.0014534682656988356
6309,1e-05,406,rbf,-0.001225332392457108
6310,1e-06,406,rbf,-0.0016457630051786342
6311,1e-07,406,rbf,-0.0019357200101438093
6312,1e-08,406,rbf,-0.003151368993327812
6313,1e-09,406,rbf,-0.004916706212237053
6314,10,411,rbf,-0.0080771267388677
6315,1,411,rbf,-0.0080771267388677
6316,0.1,411,rbf,-0.0080771267388677
6317,0.01,411,rbf,-0.0080771267388677
6318,0.001,411,rbf,-0.0080771267388677
6319,0.0001,411,rbf,-0.0080771267388677
6320,1e-05,411,rbf,-0.0080771267388677
6321,1e-06,411,rbf,-0.0080771267388677
6322,1e-07,411,rbf,-0.0080771267388677
6323,1e-08,411,rbf,-0.0080771267388677
6324,1e-09,411,rbf,-0.0080771267388677
6325,10,411,rbf,-0.008077126738867851
6326,1,411,rbf,-0.008077126738867851
6327,0.1,411,rbf,-0.008077126738867851
