,param_gamma,param_C,param_kernel,mean_test_score
4941,0.1,321,rbf,-0.7986778090031893
4942,0.01,321,rbf,-0.7986778090031893
4943,0.001,321,rbf,-0.7986778090031893
4944,0.0001,321,rbf,-0.7986778090031893
4945,1e-05,321,rbf,-0.7986778090031893
4946,1e-06,321,rbf,-0.7986778090031893
4947,1e-07,321,rbf,-0.7986778090031893
4948,1e-08,321,rbf,-0.7986778090031893
4949,1e-09,321,rbf,-0.7986778090031893
4950,10,321,rbf,-0.16369651640317978
4951,1,321,rbf,-0.14156452642652642
4952,0.1,321,rbf,-0.14098190036373381
4953,0.01,321,rbf,-0.18567320528016065
4954,0.001,321,rbf,-0.202390784829529
4955,0.0001,321,rbf,-0.4104916492092457
4956,1e-05,321,rbf,-0.2334068747807599
4957,1e-06,321,rbf,-0.24258746208726334
4958,1e-07,321,rbf,-0.3106203902430584
4959,1e-08,321,rbf,-0.3223490820668754
4960,1e-09,321,rbf,-0.32356354200824794
4961,10,321,rbf,-0.07369917344466377
4962,1,321,rbf,-0.051371550216979436
4963,0.1,321,rbf,-0.0516056875031152
4964,0.01,321,rbf,-0.18550113610732477
4965,0.001,321,rbf,-0.7352596733642287
4966,0.0001,321,rbf,-1.0379863807027199
4967,1e-05,321,rbf,-0.2526252445481862
4968,1e-06,321,rbf,-0.2288969134582479
4969,1e-07,321,rbf,-0.29171471988836706
4970,1e-08,321,rbf,-0.3085723166912748
4971,1e-09,321,rbf,-0.31065410146470396
4972,10,321,rbf,-0.07074094364562085
4973,1,321,rbf,-0.054764618973217855
4974,0.1,321,rbf,-0.05428926106459481
4975,0.01,321,rbf,-0.17773587550624412
4976,0.001,321,rbf,-0.8087529389918638
4977,0.0001,321,rbf,-1.1050839920072995
4978,1e-05,321,rbf,-0.25728018295040234
4979,1e-06,321,rbf,-0.23239892263779965
4980,1e-07,321,rbf,-0.29006730918440055
4981,1e-08,321,rbf,-0.30805298475316684
4982,1e-09,321,rbf,-0.31066603807248533
4983,10,321,rbf,-0.0706009375879552
4984,1,321,rbf,-0.05614768324755426
4985,0.1,321,rbf,-0.055358409232591665
4986,0.01,321,rbf,-0.17841467885572082
4987,0.001,321,rbf,-0.8120645899894935
4988,0.0001,321,rbf,-1.107248034693068
4989,1e-05,321,rbf,-0.2575651213499583
4990,1e-06,321,rbf,-0.23243238442133424
4991,1e-07,321,rbf,-0.290119314811313
4992,1e-08,321,rbf,-0.3080591297573753
4993,1e-09,321,rbf,-0.31066658240827955
4994,10,321,rbf,-0.07058964645336178
4995,1,321,rbf,-0.056256299657577245
4996,0.1,321,rbf,-0.05547589388960676
4997,0.01,321,rbf,-0.17830380139385274
4998,0.001,321,rbf,-0.8124743696078592
4999,0.0001,321,rbf,-1.106495000137382
5000,1e-05,321,rbf,-0.25756057367633145
5001,1e-06,321,rbf,-0.23242764505037875
5002,1e-07,321,rbf,-0.290126703249734
5003,1e-08,321,rbf,-0.30805943564956334
5004,1e-09,321,rbf,-0.310664659091125
5005,10,326,rbf,-0.7986778090031925
5006,1,326,rbf,-0.7986778090031925
5007,0.1,326,rbf,-0.7986778090031925
5008,0.01,326,rbf,-0.7986778090031925
5009,0.001,326,rbf,-0.7986778090031925
5010,0.0001,326,rbf,-0.7986778090031925
5011,1e-05,326,rbf,-0.7986778090031925
5012,1e-06,326,rbf,-0.7986778090031925
5013,1e-07,326,rbf,-0.7986778090031925
5014,1e-08,326,rbf,-0.7986778090031925
5015,1e-09,326,rbf,-0.7986778090031925
5016,10,326,rbf,-0.7986778090031893
5017,1,326,rbf,-0.7986778090031893
5018,0.1,326,rbf,-0.7986778090031893
5019,0.01,326,rbf,-0.7986778090031893
5020,0.001,326,rbf,-0.7986778090031893
5021,0.0001,326,rbf,-0.7986778090031893
5022,1e-05,326,rbf,-0.7986778090031893
5023,1e-06,326,rbf,-0.7986778090031893
5024,1e-07,326,rbf,-0.7986778090031893
5025,1e-08,326,rbf,-0.7986778090031893
5026,1e-09,326,rbf,-0.7986778090031893
5027,10,326,rbf,-0.16369651640317978
5028,1,326,rbf,-0.14156452642652642
5029,0.1,326,rbf,-0.14098190036373381
5030,0.01,326,rbf,-0.18573035038876592
5031,0.001,326,rbf,-0.20304977204939414
5032,0.0001,326,rbf,-0.4135700187372722
5033,1e-05,326,rbf,-0.2339224160338883
5034,1e-06,326,rbf,-0.24198946635360133
5035,1e-07,326,rbf,-0.31038189091241436
5036,1e-08,326,rbf,-0.3223258236059856
5037,1e-09,326,rbf,-0.32356301917720587
5038,10,326,rbf,-0.07369917344466377
5039,1,326,rbf,-0.051371550216979436
5040,0.1,326,rbf,-0.05174895188902484
5041,0.01,326,rbf,-0.18615572938274996
5042,0.001,326,rbf,-0.7425625774258836
5043,0.0001,326,rbf,-1.056178572008312
5044,1e-05,326,rbf,-0.2532378177763224
5045,1e-06,326,rbf,-0.22883581767570255
5046,1e-07,326,rbf,-0.29138743124412647
5047,1e-08,326,rbf,-0.3085358246499072
5048,1e-09,326,rbf,-0.31065056741401426
5049,10,326,rbf,-0.07074094364562085
5050,1,326,rbf,-0.05479776117672786
5051,0.1,326,rbf,-0.05444601744093846
5052,0.01,326,rbf,-0.17812609754656974
5053,0.001,326,rbf,-0.8189270525557943
5054,0.0001,326,rbf,-1.1238784970874478
5055,1e-05,326,rbf,-0.2579595863189335
5056,1e-06,326,rbf,-0.23250125507396557
5057,1e-07,326,rbf,-0.2897393940893071
5058,1e-08,326,rbf,-0.3080085423854088
5059,1e-09,326,rbf,-0.3106617791729978
5060,10,326,rbf,-0.0706009375879552
5061,1,326,rbf,-0.056199395463635726
5062,0.1,326,rbf,-0.055520838696510186
5063,0.01,326,rbf,-0.17884244948149472
5064,0.001,326,rbf,-0.8222250262502945
5065,0.0001,326,rbf,-1.1264779042326085
5066,1e-05,326,rbf,-0.25823134372999745
5067,1e-06,326,rbf,-0.23255638381718302
5068,1e-07,326,rbf,-0.28978209590202186
5069,1e-08,326,rbf,-0.3080161471856154
5070,1e-09,326,rbf,-0.31066223737255905
5071,10,326,rbf,-0.07058964645336178
5072,1,326,rbf,-0.056308777132765754
5073,0.1,326,rbf,-0.05564271308153743
5074,0.01,326,rbf,-0.17869633067451
5075,0.001,326,rbf,-0.8224613600813029
5076,0.0001,326,rbf,-1.1258744839596726
5077,1e-05,326,rbf,-0.25824246106838183
5078,1e-06,326,rbf,-0.23258093219880346
5079,1e-07,326,rbf,-0.289786823885788
5080,1e-08,326,rbf,-0.3080163143494937
5081,1e-09,326,rbf,-0.31066028996612893
5082,10,331,rbf,-0.7986778090031925
5083,1,331,rbf,-0.7986778090031925
5084,0.1,331,rbf,-0.7986778090031925
5085,0.01,331,rbf,-0.7986778090031925
5086,0.001,331,rbf,-0.7986778090031925
5087,0.0001,331,rbf,-0.7986778090031925
5088,1e-05,331,rbf,-0.7986778090031925
5089,1e-06,331,rbf,-0.7986778090031925
5090,1e-07,331,rbf,-0.7986778090031925
5091,1e-08,331,rbf,-0.7986778090031925
5092,1e-09,331,rbf,-0.7986778090031925
5093,10,331,rbf,-0.7986778090031893
5094,1,331,rbf,-0.7986778090031893
5095,0.1,331,rbf,-0.7986778090031893
5096,0.01,331,rbf,-0.7986778090031893
5097,0.001,331,rbf,-0.7986778090031893
5098,0.0001,331,rbf,-0.7986778090031893
5099,1e-05,331,rbf,-0.7986778090031893
5100,1e-06,331,rbf,-0.7986778090031893
5101,1e-07,331,rbf,-0.7986778090031893
5102,1e-08,331,rbf,-0.7986778090031893
5103,1e-09,331,rbf,-0.7986778090031893
5104,10,331,rbf,-0.16369651640317978
5105,1,331,rbf,-0.14156452642652642
5106,0.1,331,rbf,-0.14098190036373381
5107,0.01,331,rbf,-0.18579340286817042
5108,0.001,331,rbf,-0.20371128806942637
5109,0.0001,331,rbf,-0.4161872268664712
5110,1e-05,331,rbf,-0.23445922672445016
5111,1e-06,331,rbf,-0.24139868771226028
5112,1e-07,331,rbf,-0.31011762313427715
5113,1e-08,331,rbf,-0.3223041026431708
5114,1e-09,331,rbf,-0.32356260490921
5115,10,331,rbf,-0.07369917344466377
5116,1,331,rbf,-0.051371550216979436
5117,0.1,331,rbf,-0.051891677001686905
5118,0.01,331,rbf,-0.1867694809009335
5119,0.001,331,rbf,-0.749784495402552
5120,0.0001,331,rbf,-1.0742917827231941
5121,1e-05,331,rbf,-0.25392475546492277
5122,1e-06,331,rbf,-0.22883381573907532
5123,1e-07,331,rbf,-0.29107493684173036
5124,1e-08,331,rbf,-0.3085000515505785
5125,1e-09,331,rbf,-0.3106470448007427
5126,10,331,rbf,-0.07074094364562085
5127,1,331,rbf,-0.05483271255654069
5128,0.1,331,rbf,-0.05460265188792565
5129,0.01,331,rbf,-0.17852323915281385
5130,0.001,331,rbf,-0.829068342770927
5131,0.0001,331,rbf,-1.1421676782605403
5132,1e-05,331,rbf,-0.25862497176129545
5133,1e-06,331,rbf,-0.23250476865661848
5134,1e-07,331,rbf,-0.28938485028121885
5135,1e-08,331,rbf,-0.3079647802258299
5136,1e-09,331,rbf,-0.3106574979186678
5137,10,331,rbf,-0.0706009375879552
5138,1,331,rbf,-0.056247867568019395
5139,0.1,331,rbf,-0.05568784844046101
5140,0.01,331,rbf,-0.1792073321044345
5141,0.001,331,rbf,-0.8321435104508356
5142,0.0001,331,rbf,-1.1456785939233063
5143,1e-05,331,rbf,-0.2589093671310727
5144,1e-06,331,rbf,-0.23263319796712306
5145,1e-07,331,rbf,-0.289439796540306
5146,1e-08,331,rbf,-0.3079733206701725
5147,1e-09,331,rbf,-0.3106579110549358
5148,10,331,rbf,-0.07058964645336178
5149,1,331,rbf,-0.05636211286105517
5150,0.1,331,rbf,-0.05580554525220977
5151,0.01,331,rbf,-0.17909184637303727
5152,0.001,331,rbf,-0.8325978128766554
5153,0.0001,331,rbf,-1.1449546583086003
5154,1e-05,331,rbf,-0.2589331424330411
5155,1e-06,331,rbf,-0.23266094891188582
5156,1e-07,331,rbf,-0.2894533044642534
5157,1e-08,331,rbf,-0.30797331195773064
5158,1e-09,331,rbf,-0.31065592146031784
5159,10,336,rbf,-0.7986778090031925
5160,1,336,rbf,-0.7986778090031925
5161,0.1,336,rbf,-0.7986778090031925
5162,0.01,336,rbf,-0.7986778090031925
5163,0.001,336,rbf,-0.7986778090031925
5164,0.0001,336,rbf,-0.7986778090031925
5165,1e-05,336,rbf,-0.7986778090031925
5166,1e-06,336,rbf,-0.7986778090031925
5167,1e-07,336,rbf,-0.7986778090031925
5168,1e-08,336,rbf,-0.7986778090031925
5169,1e-09,336,rbf,-0.7986778090031925
5170,10,336,rbf,-0.7986778090031893
5171,1,336,rbf,-0.7986778090031893
5172,0.1,336,rbf,-0.7986778090031893
5173,0.01,336,rbf,-0.7986778090031893
5174,0.001,336,rbf,-0.7986778090031893
5175,0.0001,336,rbf,-0.7986778090031893
5176,1e-05,336,rbf,-0.7986778090031893
5177,1e-06,336,rbf,-0.7986778090031893
5178,1e-07,336,rbf,-0.7986778090031893
5179,1e-08,336,rbf,-0.7986778090031893
5180,1e-09,336,rbf,-0.7986778090031893
5181,10,336,rbf,-0.16369651640317978
5182,1,336,rbf,-0.14156452642652642
5183,0.1,336,rbf,-0.14098190036373381
5184,0.01,336,rbf,-0.1858498257591845
5185,0.001,336,rbf,-0.2044118415227777
5186,0.0001,336,rbf,-0.4180485624455589
5187,1e-05,336,rbf,-0.23499901576835597
5188,1e-06,336,rbf,-0.24079187131026505
5189,1e-07,336,rbf,-0.30987527616557525
5190,1e-08,336,rbf,-0.32229917747557424
5191,1e-09,336,rbf,-0.3235620920191519
5192,10,336,rbf,-0.07369917344466377
5193,1,336,rbf,-0.051371550216979436
5194,0.1,336,rbf,-0.05203400375335113
5195,0.01,336,rbf,-0.1873947266041759
5196,0.001,336,rbf,-0.7568861669965142
5197,0.0001,336,rbf,-1.0925367397621732
5198,1e-05,336,rbf,-0.2545315595331445
5199,1e-06,336,rbf,-0.22889065454085056
5200,1e-07,336,rbf,-0.2907514278305454
5201,1e-08,336,rbf,-0.30846375354870326
5202,1e-09,336,rbf,-0.31064350381820105
5203,10,336,rbf,-0.07074094364562085
5204,1,336,rbf,-0.05486053957675266
5205,0.1,336,rbf,-0.05476631898302473
5206,0.01,336,rbf,-0.17890613404125053
5207,0.001,336,rbf,-0.8394506397593602
5208,0.0001,336,rbf,-1.1595440100526806
5209,1e-05,336,rbf,-0.25928119025350066
5210,1e-06,336,rbf,-0.23253852195121907
5211,1e-07,336,rbf,-0.289032176338811
5212,1e-08,336,rbf,-0.3079209798650057
5213,1e-09,336,rbf,-0.3106532132039883
5214,10,336,rbf,-0.0706009375879552
5215,1,336,rbf,-0.05630062002339743
5216,0.1,336,rbf,-0.05585341444993304
5217,0.01,336,rbf,-0.1796550529469158
5218,0.001,336,rbf,-0.8426260618068272
5219,0.0001,336,rbf,-1.164994196567489
5220,1e-05,336,rbf,-0.25955673264440055
5221,1e-06,336,rbf,-0.23267114828711322
5222,1e-07,336,rbf,-0.2891133760472885
5223,1e-08,336,rbf,-0.3079298906353777
5224,1e-09,336,rbf,-0.3106535853634831
5225,10,336,rbf,-0.07058964645336178
5226,1,336,rbf,-0.0564128060479952
5227,0.1,336,rbf,-0.05597192386701189
5228,0.01,336,rbf,-0.17950371980397356
5229,0.001,336,rbf,-0.8427930049422824
5230,0.0001,336,rbf,-1.1648495290853635
5231,1e-05,336,rbf,-0.2595747335890985
5232,1e-06,336,rbf,-0.23268852369810383
5233,1e-07,336,rbf,-0.2891176561396296
5234,1e-08,336,rbf,-0.3079308575817391
5235,1e-09,336,rbf,-0.31065155357328333
5236,10,341,rbf,-0.7986778090031925
5237,1,341,rbf,-0.7986778090031925
5238,0.1,341,rbf,-0.7986778090031925
5239,0.01,341,rbf,-0.7986778090031925
5240,0.001,341,rbf,-0.7986778090031925
5241,0.0001,341,rbf,-0.7986778090031925
5242,1e-05,341,rbf,-0.7986778090031925
5243,1e-06,341,rbf,-0.7986778090031925
5244,1e-07,341,rbf,-0.7986778090031925
5245,1e-08,341,rbf,-0.7986778090031925
5246,1e-09,341,rbf,-0.7986778090031925
5247,10,341,rbf,-0.7986778090031893
5248,1,341,rbf,-0.7986778090031893
5249,0.1,341,rbf,-0.7986778090031893
5250,0.01,341,rbf,-0.7986778090031893
5251,0.001,341,rbf,-0.7986778090031893
5252,0.0001,341,rbf,-0.7986778090031893
5253,1e-05,341,rbf,-0.7986778090031893
5254,1e-06,341,rbf,-0.7986778090031893
5255,1e-07,341,rbf,-0.7986778090031893
5256,1e-08,341,rbf,-0.7986778090031893
5257,1e-09,341,rbf,-0.7986778090031893
5258,10,341,rbf,-0.16369651640317978
5259,1,341,rbf,-0.14156452642652642
5260,0.1,341,rbf,-0.14098190036373381
5261,0.01,341,rbf,-0.18592785335712095
5262,0.001,341,rbf,-0.2051256175732558
5263,0.0001,341,rbf,-0.41996713496699867
5264,1e-05,341,rbf,-0.23552583513329237
5265,1e-06,341,rbf,-0.2402164262128499
5266,1e-07,341,rbf,-0.30961742932768366
5267,1e-08,341,rbf,-0.3222853527094977
5268,1e-09,341,rbf,-0.32356158032702764
5269,10,341,rbf,-0.07369917344466372
5270,1,341,rbf,-0.05137155021697947
5271,0.1,341,rbf,-0.05217798228634132
5272,0.01,341,rbf,-0.1880233192911835
5273,0.001,341,rbf,-0.7643157892095509
5274,0.0001,341,rbf,-1.1102258539309555
5275,1e-05,341,rbf,-0.25517024655676335
5276,1e-06,341,rbf,-0.22894512817544263
5277,1e-07,341,rbf,-0.29042316149930614
5278,1e-08,341,rbf,-0.30842775595466076
5279,1e-09,341,rbf,-0.31063998518166014
5280,10,341,rbf,-0.07074094364562074
5281,1,341,rbf,-0.05489061662007102
5282,0.1,341,rbf,-0.05492630143903292
5283,0.01,341,rbf,-0.1793188922878395
5284,0.001,341,rbf,-0.8498007860026202
5285,0.0001,341,rbf,-1.1780352215603582
5286,1e-05,341,rbf,-0.2600287825793804
5287,1e-06,341,rbf,-0.2325868632676689
5288,1e-07,341,rbf,-0.2886952349823866
5289,1e-08,341,rbf,-0.30787809769240637
5290,1e-09,341,rbf,-0.3106489117448479
5291,10,341,rbf,-0.0706009375879551
5292,1,341,rbf,-0.05635349745133517
5293,0.1,341,rbf,-0.05601965995691303
5294,0.01,341,rbf,-0.18002997418624397
5295,0.001,341,rbf,-0.8527161942967413
5296,0.0001,341,rbf,-1.1840562487770019
5297,1e-05,341,rbf,-0.26020378824207563
5298,1e-06,341,rbf,-0.23271513177269643
5299,1e-07,341,rbf,-0.2887628476545679
5300,1e-08,341,rbf,-0.30788752021705806
5301,1e-09,341,rbf,-0.31064926029902556
5302,10,341,rbf,-0.0705896464533618
5303,1,341,rbf,-0.05646797604690388
5304,0.1,341,rbf,-0.05613667585509586
5305,0.01,341,rbf,-0.17990369631391104
5306,0.001,341,rbf,-0.8530353525286501
5307,0.0001,341,rbf,-1.1839591292167109
5308,1e-05,341,rbf,-0.2602506879391177
5309,1e-06,341,rbf,-0.23272678595910942
5310,1e-07,341,rbf,-0.28876902833803664
5311,1e-08,341,rbf,-0.3078880509786627
5312,1e-09,341,rbf,-0.3106471863058915
5313,10,346,rbf,-0.7986778090031925
5314,1,346,rbf,-0.7986778090031925
5315,0.1,346,rbf,-0.7986778090031925
5316,0.01,346,rbf,-0.7986778090031925
5317,0.001,346,rbf,-0.7986778090031925
5318,0.0001,346,rbf,-0.7986778090031925
5319,1e-05,346,rbf,-0.7986778090031925
5320,1e-06,346,rbf,-0.7986778090031925
5321,1e-07,346,rbf,-0.7986778090031925
5322,1e-08,346,rbf,-0.7986778090031925
5323,1e-09,346,rbf,-0.7986778090031925
5324,10,346,rbf,-0.7986778090031893
5325,1,346,rbf,-0.7986778090031893
5326,0.1,346,rbf,-0.7986778090031893
5327,0.01,346,rbf,-0.7986778090031893
5328,0.001,346,rbf,-0.7986778090031893
5329,0.0001,346,rbf,-0.7986778090031893
5330,1e-05,346,rbf,-0.7986778090031893
5331,1e-06,346,rbf,-0.7986778090031893
5332,1e-07,346,rbf,-0.7986778090031893
5333,1e-08,346,rbf,-0.7986778090031893
5334,1e-09,346,rbf,-0.7986778090031893
5335,10,346,rbf,-0.16369651640317978
5336,1,346,rbf,-0.14156452642652642
5337,0.1,346,rbf,-0.14098190036373381
5338,0.01,346,rbf,-0.18599651191787767
5339,0.001,346,rbf,-0.20584679345306223
5340,0.0001,346,rbf,-0.4218823247035357
5341,1e-05,346,rbf,-0.23603578297593544
5342,1e-06,346,rbf,-0.2396926561594142
5343,1e-07,346,rbf,-0.3093509256617113
5344,1e-08,346,rbf,-0.3222663640842255
5345,1e-09,346,rbf,-0.32356106169629845
5346,10,346,rbf,-0.07369917344466372
5347,1,346,rbf,-0.0513715502169794
5348,0.1,346,rbf,-0.052324717298203
5349,0.01,346,rbf,-0.18861394889205613
5350,0.001,346,rbf,-0.7713014995557281
5351,0.0001,346,rbf,-1.127723620237404
5352,1e-05,346,rbf,-0.25583124180640376
5353,1e-06,346,rbf,-0.22888168395772868
5354,1e-07,346,rbf,-0.29010790003842496
5355,1e-08,346,rbf,-0.30839176663875884
5356,1e-09,346,rbf,-0.3106365531149614
5357,10,346,rbf,-0.07074094364562074
5358,1,346,rbf,-0.05491779280201986
5359,0.1,346,rbf,-0.05508451303595349
5360,0.01,346,rbf,-0.17973764765550182
5361,0.001,346,rbf,-0.8593944645757048
5362,0.0001,346,rbf,-1.19663191208425
5363,1e-05,346,rbf,-0.26072300963925277
5364,1e-06,346,rbf,-0.23258079890176866
5365,1e-07,346,rbf,-0.2883812667568874
5366,1e-08,346,rbf,-0.30783430805422785
5367,1e-09,346,rbf,-0.3106446014897966
5368,10,346,rbf,-0.0706009375879551
5369,1,346,rbf,-0.05639934877221513
5370,0.1,346,rbf,-0.05618146858997277
5371,0.01,346,rbf,-0.18040723231793726
5372,0.001,346,rbf,-0.8628787308767862
5373,0.0001,346,rbf,-1.2031365629946378
5374,1e-05,346,rbf,-0.26086229531853966
5375,1e-06,346,rbf,-0.2327162883788777
5376,1e-07,346,rbf,-0.2884286804132586
5377,1e-08,346,rbf,-0.30784469364278777
5378,1e-09,346,rbf,-0.31064493458669595
5379,10,346,rbf,-0.07058964645336176
5380,1,346,rbf,-0.056518432233243994
5381,0.1,346,rbf,-0.05629833806499709
5382,0.01,346,rbf,-0.18027951555681818
5383,0.001,346,rbf,-0.862936811043791
5384,0.0001,346,rbf,-1.2035961272561126
5385,1e-05,346,rbf,-0.2609022351271297
5386,1e-06,346,rbf,-0.23270986765603247
5387,1e-07,346,rbf,-0.288427311532608
5388,1e-08,346,rbf,-0.30784534882148185
5389,1e-09,346,rbf,-0.3106428208961076
5390,10,351,rbf,-0.7986778090031925
5391,1,351,rbf,-0.7986778090031925
5392,0.1,351,rbf,-0.7986778090031925
5393,0.01,351,rbf,-0.7986778090031925
5394,0.001,351,rbf,-0.7986778090031925
5395,0.0001,351,rbf,-0.7986778090031925
5396,1e-05,351,rbf,-0.7986778090031925
5397,1e-06,351,rbf,-0.7986778090031925
5398,1e-07,351,rbf,-0.7986778090031925
5399,1e-08,351,rbf,-0.7986778090031925
5400,1e-09,351,rbf,-0.7986778090031925
5401,10,351,rbf,-0.7986778090031893
5402,1,351,rbf,-0.7986778090031893
5403,0.1,351,rbf,-0.7986778090031893
5404,0.01,351,rbf,-0.7986778090031893
5405,0.001,351,rbf,-0.7986778090031893
5406,0.0001,351,rbf,-0.7986778090031893
5407,1e-05,351,rbf,-0.7986778090031893
5408,1e-06,351,rbf,-0.7986778090031893
5409,1e-07,351,rbf,-0.7986778090031893
5410,1e-08,351,rbf,-0.7986778090031893
5411,1e-09,351,rbf,-0.7986778090031893
5412,10,351,rbf,-0.16369651640317978
5413,1,351,rbf,-0.14156452642652642
5414,0.1,351,rbf,-0.14098190036373381
5415,0.01,351,rbf,-0.18607572155889976
5416,0.001,351,rbf,-0.20658237011625413
5417,0.0001,351,rbf,-0.4238246792453306
5418,1e-05,351,rbf,-0.23659723913714445
5419,1e-06,351,rbf,-0.2392270134874007
5420,1e-07,351,rbf,-0.30908864871271124
5421,1e-08,351,rbf,-0.32224809246246855
5422,1e-09,351,rbf,-0.32356054796866146
5423,10,351,rbf,-0.07369917344466372
5424,1,351,rbf,-0.0513715502169794
5425,0.1,351,rbf,-0.05247295620439027
5426,0.01,351,rbf,-0.1892562697622927
5427,0.001,351,rbf,-0.7780933296756595
5428,0.0001,351,rbf,-1.1460944341648471
5429,1e-05,351,rbf,-0.256554966590808
5430,1e-06,351,rbf,-0.2288007877105711
5431,1e-07,351,rbf,-0.28979788741246865
5432,1e-08,351,rbf,-0.3083563083214019
5433,1e-09,351,rbf,-0.31063308533255124
5434,10,351,rbf,-0.07074094364562074
5435,1,351,rbf,-0.05494740961450158
5436,0.1,351,rbf,-0.05525663129259772
5437,0.01,351,rbf,-0.18011084704886218
5438,0.001,351,rbf,-0.8688155867043673
5439,0.0001,351,rbf,-1.2162295645817687
5440,1e-05,351,rbf,-0.2613480445327093
5441,1e-06,351,rbf,-0.23245637599584298
5442,1e-07,351,rbf,-0.2880556569200673
5443,1e-08,351,rbf,-0.3077914574566789
5444,1e-09,351,rbf,-0.3106402919117553
5445,10,351,rbf,-0.0706009375879551
5446,1,351,rbf,-0.056452003334639116
5447,0.1,351,rbf,-0.05634339783673726
5448,0.01,351,rbf,-0.18079503552194065
5449,0.001,351,rbf,-0.872494090187571
5450,0.0001,351,rbf,-1.2217709593453898
5451,1e-05,351,rbf,-0.26149433479341605
5452,1e-06,351,rbf,-0.23264971212568472
5453,1e-07,351,rbf,-0.2881007882515528
5454,1e-08,351,rbf,-0.30780175274696997
5455,1e-09,351,rbf,-0.3106406086923687
5456,10,351,rbf,-0.07058964645336176
5457,1,351,rbf,-0.05657019436269366
5458,0.1,351,rbf,-0.056467907348226855
5459,0.01,351,rbf,-0.18068018476972597
5460,0.001,351,rbf,-0.8726714009111809
5461,0.0001,351,rbf,-1.2225863236327106
5462,1e-05,351,rbf,-0.26154818839508476
5463,1e-06,351,rbf,-0.23265325749028457
5464,1e-07,351,rbf,-0.2880942913841516
5465,1e-08,351,rbf,-0.30780244519410316
5466,1e-09,351,rbf,-0.31063845690370195
5467,10,356,rbf,-0.7986778090031925
5468,1,356,rbf,-0.7986778090031925
5469,0.1,356,rbf,-0.7986778090031925
5470,0.01,356,rbf,-0.7986778090031925
5471,0.001,356,rbf,-0.7986778090031925
5472,0.0001,356,rbf,-0.7986778090031925
5473,1e-05,356,rbf,-0.7986778090031925
5474,1e-06,356,rbf,-0.7986778090031925
5475,1e-07,356,rbf,-0.7986778090031925
5476,1e-08,356,rbf,-0.7986778090031925
5477,1e-09,356,rbf,-0.7986778090031925
5478,10,356,rbf,-0.7986778090031893
5479,1,356,rbf,-0.7986778090031893
5480,0.1,356,rbf,-0.7986778090031893
5481,0.01,356,rbf,-0.7986778090031893
5482,0.001,356,rbf,-0.7986778090031893
5483,0.0001,356,rbf,-0.7986778090031893
5484,1e-05,356,rbf,-0.7986778090031893
5485,1e-06,356,rbf,-0.7986778090031893
5486,1e-07,356,rbf,-0.7986778090031893
5487,1e-08,356,rbf,-0.7986778090031893
5488,1e-09,356,rbf,-0.7986778090031893
5489,10,356,rbf,-0.16369651640317978
5490,1,356,rbf,-0.14156452642652642
5491,0.1,356,rbf,-0.14098190036373381
5492,0.01,356,rbf,-0.1861488558086334
5493,0.001,356,rbf,-0.2072558136560985
5494,0.0001,356,rbf,-0.42560621019273803
5495,1e-05,356,rbf,-0.23714850886884853
5496,1e-06,356,rbf,-0.23879572298873936
5497,1e-07,356,rbf,-0.3088236445565051
5498,1e-08,356,rbf,-0.3222302261696349
5499,1e-09,356,rbf,-0.3235599972681857
5500,10,356,rbf,-0.07369917344466372
5501,1,356,rbf,-0.0513715502169794
5502,0.1,356,rbf,-0.05261837656156688
5503,0.01,356,rbf,-0.18988461382734012
5504,0.001,356,rbf,-0.7848583183400979
