,param_gamma,param_C,param_kernel,mean_test_score
5536,0.01,356,rbf,-0.005629731470440793
5537,0.001,356,rbf,-0.02004792811772038
5538,0.0001,356,rbf,-0.04643503701567427
5539,1e-05,356,rbf,-0.013135027555194929
5540,1e-06,356,rbf,-0.003023459119914671
5541,1e-07,356,rbf,-0.00336336804588862
5542,1e-08,356,rbf,-0.004622162343169494
5543,1e-09,356,rbf,-0.005155320213702246
5544,10,361,rbf,-0.0076528453809220935
5545,1,361,rbf,-0.0076528453809220935
5546,0.1,361,rbf,-0.0076528453809220935
5547,0.01,361,rbf,-0.0076528453809220935
5548,0.001,361,rbf,-0.0076528453809220935
5549,0.0001,361,rbf,-0.0076528453809220935
5550,1e-05,361,rbf,-0.0076528453809220935
5551,1e-06,361,rbf,-0.0076528453809220935
5552,1e-07,361,rbf,-0.0076528453809220935
5553,1e-08,361,rbf,-0.0076528453809220935
5554,1e-09,361,rbf,-0.0076528453809220935
5555,10,361,rbf,-0.00765284538092223
5556,1,361,rbf,-0.00765284538092223
5557,0.1,361,rbf,-0.00765284538092223
5558,0.01,361,rbf,-0.00765284538092223
5559,0.001,361,rbf,-0.00765284538092223
5560,0.0001,361,rbf,-0.00765284538092223
5561,1e-05,361,rbf,-0.00765284538092223
5562,1e-06,361,rbf,-0.00765284538092223
5563,1e-07,361,rbf,-0.00765284538092223
5564,1e-08,361,rbf,-0.00765284538092223
5565,1e-09,361,rbf,-0.00765284538092223
5566,10,361,rbf,-0.007652845380922219
5567,1,361,rbf,-0.007652845380922219
5568,0.1,361,rbf,-0.007652845380922219
5569,0.01,361,rbf,-0.007652845380922219
5570,0.001,361,rbf,-0.007652845380922219
5571,0.0001,361,rbf,-0.007652845380922219
5572,1e-05,361,rbf,-0.007652845380922219
5573,1e-06,361,rbf,-0.007652845380922219
5574,1e-07,361,rbf,-0.007652845380922219
5575,1e-08,361,rbf,-0.007652845380922219
5576,1e-09,361,rbf,-0.007652845380922219
5577,10,361,rbf,-0.0025405452773411587
5578,1,361,rbf,-0.0021330815244999116
5579,0.1,361,rbf,-0.0035563649473513083
5580,0.01,361,rbf,-0.002372302838416372
5581,0.001,361,rbf,-0.0063046709219858055
5582,0.0001,361,rbf,-0.015269491779174567
5583,1e-05,361,rbf,-0.01498309692701865
5584,1e-06,361,rbf,-0.003132114999534506
5585,1e-07,361,rbf,-0.003502237132076405
5586,1e-08,361,rbf,-0.004730912255970891
5587,1e-09,361,rbf,-0.005150157155945032
5588,10,361,rbf,-0.0021572351990396706
5589,1,361,rbf,-0.0028589051042809364
5590,0.1,361,rbf,-0.0049834262606253685
5591,0.01,361,rbf,-0.005194702994850306
5592,0.001,361,rbf,-0.019365783400378242
5593,0.0001,361,rbf,-0.0462091072612383
5594,1e-05,361,rbf,-0.013440767094611774
5595,1e-06,361,rbf,-0.0030040218779409994
5596,1e-07,361,rbf,-0.003337907035065081
5597,1e-08,361,rbf,-0.004617366456862951
5598,1e-09,361,rbf,-0.005156582576405155
5599,10,361,rbf,-0.002197024734700608
5600,1,361,rbf,-0.0034648049364057925
5601,0.1,361,rbf,-0.005790199833965694
5602,0.01,361,rbf,-0.005611366066757869
5603,0.001,361,rbf,-0.020397558176935435
5604,0.0001,361,rbf,-0.04713214587762738
5605,1e-05,361,rbf,-0.013415114926532133
5606,1e-06,361,rbf,-0.0030262052579443067
5607,1e-07,361,rbf,-0.0033566801289927335
5608,1e-08,361,rbf,-0.004615350109695817
5609,1e-09,361,rbf,-0.0051543818053540105
5610,10,361,rbf,-0.0022033130148256326
5611,1,361,rbf,-0.003541608401372223
5612,0.1,361,rbf,-0.005871347145770715
5613,0.01,361,rbf,-0.005655505538625871
5614,0.001,361,rbf,-0.02025828575106225
5615,0.0001,361,rbf,-0.04685496762361613
5616,1e-05,361,rbf,-0.013423111048626318
5617,1e-06,361,rbf,-0.003027171094747262
5618,1e-07,361,rbf,-0.003356792329878346
5619,1e-08,361,rbf,-0.004616157589530975
5620,1e-09,361,rbf,-0.005154337960918704
5621,10,366,rbf,-0.0076528453809220935
5622,1,366,rbf,-0.0076528453809220935
5623,0.1,366,rbf,-0.0076528453809220935
5624,0.01,366,rbf,-0.0076528453809220935
5625,0.001,366,rbf,-0.0076528453809220935
5626,0.0001,366,rbf,-0.0076528453809220935
5627,1e-05,366,rbf,-0.0076528453809220935
5628,1e-06,366,rbf,-0.0076528453809220935
5629,1e-07,366,rbf,-0.0076528453809220935
5630,1e-08,366,rbf,-0.0076528453809220935
5631,1e-09,366,rbf,-0.0076528453809220935
5632,10,366,rbf,-0.00765284538092223
5633,1,366,rbf,-0.00765284538092223
5634,0.1,366,rbf,-0.00765284538092223
5635,0.01,366,rbf,-0.00765284538092223
5636,0.001,366,rbf,-0.00765284538092223
5637,0.0001,366,rbf,-0.00765284538092223
5638,1e-05,366,rbf,-0.00765284538092223
5639,1e-06,366,rbf,-0.00765284538092223
5640,1e-07,366,rbf,-0.00765284538092223
5641,1e-08,366,rbf,-0.00765284538092223
5642,1e-09,366,rbf,-0.00765284538092223
5643,10,366,rbf,-0.007652845380922219
5644,1,366,rbf,-0.007652845380922219
5645,0.1,366,rbf,-0.007652845380922219
5646,0.01,366,rbf,-0.007652845380922219
5647,0.001,366,rbf,-0.007652845380922219
5648,0.0001,366,rbf,-0.007652845380922219
5649,1e-05,366,rbf,-0.007652845380922219
5650,1e-06,366,rbf,-0.007652845380922219
5651,1e-07,366,rbf,-0.007652845380922219
5652,1e-08,366,rbf,-0.007652845380922219
5653,1e-09,366,rbf,-0.007652845380922219
5654,10,366,rbf,-0.0025405452773411587
5655,1,366,rbf,-0.0021330815244999116
5656,0.1,366,rbf,-0.0035563649473513074
5657,0.01,366,rbf,-0.002376558660688078
5658,0.001,366,rbf,-0.006322174432274088
5659,0.0001,366,rbf,-0.015449923439745088
5660,1e-05,366,rbf,-0.015312584055230718
5661,1e-06,366,rbf,-0.003137760647764784
5662,1e-07,366,rbf,-0.003495239723663162
5663,1e-08,366,rbf,-0.004727159883066197
5664,1e-09,366,rbf,-0.005149139562941326
5665,10,366,rbf,-0.0021572351990396706
5666,1,366,rbf,-0.0028589051042809364
5667,0.1,366,rbf,-0.005024164276137615
5668,0.01,366,rbf,-0.005206239004631661
5669,0.001,366,rbf,-0.019548183215924234
5670,0.0001,366,rbf,-0.046822873929784806
5671,1e-05,366,rbf,-0.013733437546865606
5672,1e-06,366,rbf,-0.0030083094971763884
5673,1e-07,366,rbf,-0.0033320421409106273
5674,1e-08,366,rbf,-0.004611039484937039
5675,1e-09,366,rbf,-0.005155811636226482
5676,10,366,rbf,-0.002197024734700608
5677,1,366,rbf,-0.0034649691855783388
5678,0.1,366,rbf,-0.00584176794872794
5679,0.01,366,rbf,-0.0056336763860023965
5680,0.001,366,rbf,-0.02060186829664706
5681,0.0001,366,rbf,-0.04741709550216831
5682,1e-05,366,rbf,-0.013702349066857807
5683,1e-06,366,rbf,-0.003031162538109784
5684,1e-07,366,rbf,-0.0033508281351882223
5685,1e-08,366,rbf,-0.004608561530575
5686,1e-09,366,rbf,-0.005153121059500029
5687,10,366,rbf,-0.0022033130148256326
5688,1,366,rbf,-0.0035424540852108228
5689,0.1,366,rbf,-0.005925936286646088
5690,0.01,366,rbf,-0.005681008321934309
5691,0.001,366,rbf,-0.02045026922827534
5692,0.0001,366,rbf,-0.047315955257799566
5693,1e-05,366,rbf,-0.013710492916468437
5694,1e-06,366,rbf,-0.003032427002075707
5695,1e-07,366,rbf,-0.003351428463228725
5696,1e-08,366,rbf,-0.004609677265794787
5697,1e-09,366,rbf,-0.005153359667901769
5698,10,371,rbf,-0.0076528453809220935
5699,1,371,rbf,-0.0076528453809220935
5700,0.1,371,rbf,-0.0076528453809220935
5701,0.01,371,rbf,-0.0076528453809220935
5702,0.001,371,rbf,-0.0076528453809220935
5703,0.0001,371,rbf,-0.0076528453809220935
5704,1e-05,371,rbf,-0.0076528453809220935
5705,1e-06,371,rbf,-0.0076528453809220935
5706,1e-07,371,rbf,-0.0076528453809220935
5707,1e-08,371,rbf,-0.0076528453809220935
5708,1e-09,371,rbf,-0.0076528453809220935
5709,10,371,rbf,-0.00765284538092223
5710,1,371,rbf,-0.00765284538092223
5711,0.1,371,rbf,-0.00765284538092223
5712,0.01,371,rbf,-0.00765284538092223
5713,0.001,371,rbf,-0.00765284538092223
5714,0.0001,371,rbf,-0.00765284538092223
5715,1e-05,371,rbf,-0.00765284538092223
5716,1e-06,371,rbf,-0.00765284538092223
5717,1e-07,371,rbf,-0.00765284538092223
5718,1e-08,371,rbf,-0.00765284538092223
5719,1e-09,371,rbf,-0.00765284538092223
5720,10,371,rbf,-0.007652845380922219
5721,1,371,rbf,-0.007652845380922219
5722,0.1,371,rbf,-0.007652845380922219
5723,0.01,371,rbf,-0.007652845380922219
5724,0.001,371,rbf,-0.007652845380922219
5725,0.0001,371,rbf,-0.007652845380922219
5726,1e-05,371,rbf,-0.007652845380922219
5727,1e-06,371,rbf,-0.007652845380922219
5728,1e-07,371,rbf,-0.007652845380922219
5729,1e-08,371,rbf,-0.007652845380922219
5730,1e-09,371,rbf,-0.007652845380922219
5731,10,371,rbf,-0.0025405452773411587
5732,1,371,rbf,-0.0021330815244999116
5733,0.1,371,rbf,-0.0035563649473513083
5734,0.01,371,rbf,-0.0023790123484391133
5735,0.001,371,rbf,-0.006340191128266071
5736,0.0001,371,rbf,-0.015669696116915027
5737,1e-05,371,rbf,-0.01564455159684629
5738,1e-06,371,rbf,-0.0031443849092442954
5739,1e-07,371,rbf,-0.0034887201704507753
5740,1e-08,371,rbf,-0.004722670111065929
5741,1e-09,371,rbf,-0.005148136498358266
5742,10,371,rbf,-0.0021572351990396706
5743,1,371,rbf,-0.002858907611176221
5744,0.1,371,rbf,-0.005061367835652689
5745,0.01,371,rbf,-0.005221194308640494
5746,0.001,371,rbf,-0.01973469581680317
5747,0.0001,371,rbf,-0.04709014976590835
5748,1e-05,371,rbf,-0.014039385875964667
5749,1e-06,371,rbf,-0.0030133995136446333
5750,1e-07,371,rbf,-0.00332533378359385
5751,1e-08,371,rbf,-0.004605783100010033
5752,1e-09,371,rbf,-0.005154517097502048
5753,10,371,rbf,-0.002197024734700608
5754,1,371,rbf,-0.0034650505352601148
5755,0.1,371,rbf,-0.005896143274427932
5756,0.01,371,rbf,-0.0056491172263060776
5757,0.001,371,rbf,-0.020791129837382884
5758,0.0001,371,rbf,-0.048014285622453065
5759,1e-05,371,rbf,-0.013994651478213301
5760,1e-06,371,rbf,-0.0030359774433040554
5761,1e-07,371,rbf,-0.0033447593413795185
5762,1e-08,371,rbf,-0.004603089872788287
5763,1e-09,371,rbf,-0.005152126288658957
5764,10,371,rbf,-0.0022033130148256326
5765,1,371,rbf,-0.003542870724867787
5766,0.1,371,rbf,-0.005981795093431084
5767,0.01,371,rbf,-0.005700604059500193
5768,0.001,371,rbf,-0.020668649345144716
5769,0.0001,371,rbf,-0.047758745978153536
5770,1e-05,371,rbf,-0.014005978367493517
5771,1e-06,371,rbf,-0.0030369314254221585
5772,1e-07,371,rbf,-0.003345688792312747
5773,1e-08,371,rbf,-0.004604368089436891
5774,1e-09,371,rbf,-0.00515238571546674
5775,10,376,rbf,-0.0076528453809220935
5776,1,376,rbf,-0.0076528453809220935
5777,0.1,376,rbf,-0.0076528453809220935
5778,0.01,376,rbf,-0.0076528453809220935
5779,0.001,376,rbf,-0.0076528453809220935
5780,0.0001,376,rbf,-0.0076528453809220935
5781,1e-05,376,rbf,-0.0076528453809220935
5782,1e-06,376,rbf,-0.0076528453809220935
5783,1e-07,376,rbf,-0.0076528453809220935
5784,1e-08,376,rbf,-0.0076528453809220935
5785,1e-09,376,rbf,-0.0076528453809220935
5786,10,376,rbf,-0.00765284538092223
5787,1,376,rbf,-0.00765284538092223
5788,0.1,376,rbf,-0.00765284538092223
5789,0.01,376,rbf,-0.00765284538092223
5790,0.001,376,rbf,-0.00765284538092223
5791,0.0001,376,rbf,-0.00765284538092223
5792,1e-05,376,rbf,-0.00765284538092223
5793,1e-06,376,rbf,-0.00765284538092223
5794,1e-07,376,rbf,-0.00765284538092223
5795,1e-08,376,rbf,-0.00765284538092223
5796,1e-09,376,rbf,-0.00765284538092223
5797,10,376,rbf,-0.007652845380922219
5798,1,376,rbf,-0.007652845380922219
5799,0.1,376,rbf,-0.007652845380922219
5800,0.01,376,rbf,-0.007652845380922219
5801,0.001,376,rbf,-0.007652845380922219
5802,0.0001,376,rbf,-0.007652845380922219
5803,1e-05,376,rbf,-0.007652845380922219
5804,1e-06,376,rbf,-0.007652845380922219
5805,1e-07,376,rbf,-0.007652845380922219
5806,1e-08,376,rbf,-0.007652845380922219
5807,1e-09,376,rbf,-0.007652845380922219
5808,10,376,rbf,-0.0025405452773411587
5809,1,376,rbf,-0.0021330815244999116
5810,0.1,376,rbf,-0.0035563649473513022
5811,0.01,376,rbf,-0.0023816962810065366
5812,0.001,376,rbf,-0.006358304324321963
5813,0.0001,376,rbf,-0.015843627680811802
5814,1e-05,376,rbf,-0.015981161993165443
5815,1e-06,376,rbf,-0.0031497478140806684
5816,1e-07,376,rbf,-0.0034823862988660743
5817,1e-08,376,rbf,-0.004719108574031058
5818,1e-09,376,rbf,-0.005147123768730971
5819,10,376,rbf,-0.0021572351990396706
5820,1,376,rbf,-0.002858907611176221
5821,0.1,376,rbf,-0.005102507910820423
5822,0.01,376,rbf,-0.005233424660902269
5823,0.001,376,rbf,-0.019897407873174705
5824,0.0001,376,rbf,-0.04761130822531267
5825,1e-05,376,rbf,-0.014339227863266206
5826,1e-06,376,rbf,-0.003019011444587537
5827,1e-07,376,rbf,-0.0033188726662249255
5828,1e-08,376,rbf,-0.004600145083945475
5829,1e-09,376,rbf,-0.0051530824133463335
5830,10,376,rbf,-0.002197024734700608
5831,1,376,rbf,-0.0034653316239919955
5832,0.1,376,rbf,-0.005948387781180327
5833,0.01,376,rbf,-0.005667797006258054
5834,0.001,376,rbf,-0.020985125254752338
5835,0.0001,376,rbf,-0.04844534963346343
5836,1e-05,376,rbf,-0.014299896437993304
5837,1e-06,376,rbf,-0.0030403972102941994
5838,1e-07,376,rbf,-0.003339162164502145
5839,1e-08,376,rbf,-0.004597521317953521
5840,1e-09,376,rbf,-0.005150907352431125
5841,10,376,rbf,-0.0022033130148256326
5842,1,376,rbf,-0.0035431349922289386
5843,0.1,376,rbf,-0.006035062969286251
5844,0.01,376,rbf,-0.005724151624017067
5845,0.001,376,rbf,-0.02087529899256838
5846,0.0001,376,rbf,-0.048367515824384026
5847,1e-05,376,rbf,-0.014304002498214117
5848,1e-06,376,rbf,-0.0030419652637926
5849,1e-07,376,rbf,-0.0033400875387125744
5850,1e-08,376,rbf,-0.004597876410172436
5851,1e-09,376,rbf,-0.005151258686342911
5852,10,381,rbf,-0.0076528453809220935
5853,1,381,rbf,-0.0076528453809220935
5854,0.1,381,rbf,-0.0076528453809220935
5855,0.01,381,rbf,-0.0076528453809220935
5856,0.001,381,rbf,-0.0076528453809220935
5857,0.0001,381,rbf,-0.0076528453809220935
5858,1e-05,381,rbf,-0.0076528453809220935
5859,1e-06,381,rbf,-0.0076528453809220935
5860,1e-07,381,rbf,-0.0076528453809220935
5861,1e-08,381,rbf,-0.0076528453809220935
5862,1e-09,381,rbf,-0.0076528453809220935
5863,10,381,rbf,-0.00765284538092223
5864,1,381,rbf,-0.00765284538092223
5865,0.1,381,rbf,-0.00765284538092223
5866,0.01,381,rbf,-0.00765284538092223
5867,0.001,381,rbf,-0.00765284538092223
5868,0.0001,381,rbf,-0.00765284538092223
5869,1e-05,381,rbf,-0.00765284538092223
5870,1e-06,381,rbf,-0.00765284538092223
5871,1e-07,381,rbf,-0.00765284538092223
5872,1e-08,381,rbf,-0.00765284538092223
5873,1e-09,381,rbf,-0.00765284538092223
5874,10,381,rbf,-0.007652845380922219
5875,1,381,rbf,-0.007652845380922219
5876,0.1,381,rbf,-0.007652845380922219
5877,0.01,381,rbf,-0.007652845380922219
5878,0.001,381,rbf,-0.007652845380922219
5879,0.0001,381,rbf,-0.007652845380922219
5880,1e-05,381,rbf,-0.007652845380922219
5881,1e-06,381,rbf,-0.007652845380922219
5882,1e-07,381,rbf,-0.007652845380922219
5883,1e-08,381,rbf,-0.007652845380922219
5884,1e-09,381,rbf,-0.007652845380922219
5885,10,381,rbf,-0.0025405452773411587
5886,1,381,rbf,-0.0021330815244999116
5887,0.1,381,rbf,-0.0035563649473512996
5888,0.01,381,rbf,-0.002384309491430024
5889,0.001,381,rbf,-0.0063784543094238064
5890,0.0001,381,rbf,-0.016040171761335705
5891,1e-05,381,rbf,-0.01632059034697214
5892,1e-06,381,rbf,-0.003157239070597384
5893,1e-07,381,rbf,-0.003475069761237323
5894,1e-08,381,rbf,-0.00471443235120207
5895,1e-09,381,rbf,-0.0051461135190371
5896,10,381,rbf,-0.0021572351990396706
5897,1,381,rbf,-0.002858907611176221
5898,0.1,381,rbf,-0.0051422738062883175
5899,0.01,381,rbf,-0.005244587730408736
5900,0.001,381,rbf,-0.020050445696548652
5901,0.0001,381,rbf,-0.04815563572642057
5902,1e-05,381,rbf,-0.014648168612448664
5903,1e-06,381,rbf,-0.0030241630665096705
5904,1e-07,381,rbf,-0.0033126100324923848
5905,1e-08,381,rbf,-0.004594468548484024
5906,1e-09,381,rbf,-0.005151862057801636
5907,10,381,rbf,-0.002197024734700608
5908,1,381,rbf,-0.003465296937284194
5909,0.1,381,rbf,-0.006002729056381491
5910,0.01,381,rbf,-0.005696872854615643
5911,0.001,381,rbf,-0.021189373212119902
5912,0.0001,381,rbf,-0.04892509729682895
5913,1e-05,381,rbf,-0.014593222239596684
5914,1e-06,381,rbf,-0.0030449725166515045
5915,1e-07,381,rbf,-0.003333055240152981
5916,1e-08,381,rbf,-0.004590817281299464
5917,1e-09,381,rbf,-0.005149881962814431
5918,10,381,rbf,-0.0022033130148256326
5919,1,381,rbf,-0.003543143555352806
5920,0.1,381,rbf,-0.0060885648015988805
5921,0.01,381,rbf,-0.005749935612988086
5922,0.001,381,rbf,-0.021073584042882922
5923,0.0001,381,rbf,-0.04869863551493646
5924,1e-05,381,rbf,-0.014598321545176447
5925,1e-06,381,rbf,-0.003046041408103967
5926,1e-07,381,rbf,-0.0033336536491350216
5927,1e-08,381,rbf,-0.004591733788715937
5928,1e-09,381,rbf,-0.0051500495458414695
5929,10,386,rbf,-0.0076528453809220935
5930,1,386,rbf,-0.0076528453809220935
5931,0.1,386,rbf,-0.0076528453809220935
5932,0.01,386,rbf,-0.0076528453809220935
5933,0.001,386,rbf,-0.0076528453809220935
5934,0.0001,386,rbf,-0.0076528453809220935
5935,1e-05,386,rbf,-0.0076528453809220935
5936,1e-06,386,rbf,-0.0076528453809220935
5937,1e-07,386,rbf,-0.0076528453809220935
5938,1e-08,386,rbf,-0.0076528453809220935
5939,1e-09,386,rbf,-0.0076528453809220935
5940,10,386,rbf,-0.00765284538092223
5941,1,386,rbf,-0.00765284538092223
5942,0.1,386,rbf,-0.00765284538092223
5943,0.01,386,rbf,-0.00765284538092223
5944,0.001,386,rbf,-0.00765284538092223
5945,0.0001,386,rbf,-0.00765284538092223
5946,1e-05,386,rbf,-0.00765284538092223
5947,1e-06,386,rbf,-0.00765284538092223
5948,1e-07,386,rbf,-0.00765284538092223
5949,1e-08,386,rbf,-0.00765284538092223
5950,1e-09,386,rbf,-0.00765284538092223
5951,10,386,rbf,-0.007652845380922219
5952,1,386,rbf,-0.007652845380922219
5953,0.1,386,rbf,-0.007652845380922219
5954,0.01,386,rbf,-0.007652845380922219
5955,0.001,386,rbf,-0.007652845380922219
5956,0.0001,386,rbf,-0.007652845380922219
5957,1e-05,386,rbf,-0.007652845380922219
5958,1e-06,386,rbf,-0.007652845380922219
5959,1e-07,386,rbf,-0.007652845380922219
5960,1e-08,386,rbf,-0.007652845380922219
5961,1e-09,386,rbf,-0.007652845380922219
5962,10,386,rbf,-0.0025405452773411587
5963,1,386,rbf,-0.0021330815244999116
5964,0.1,386,rbf,-0.003556364947351303
5965,0.01,386,rbf,-0.002386943298513073
5966,0.001,386,rbf,-0.006394129750028132
5967,0.0001,386,rbf,-0.016222239220009326
5968,1e-05,386,rbf,-0.016668461579069715
5969,1e-06,386,rbf,-0.003164645971622259
5970,1e-07,386,rbf,-0.0034695903783219894
5971,1e-08,386,rbf,-0.0047097976469165186
5972,1e-09,386,rbf,-0.0051451891249620395
5973,10,386,rbf,-0.0021572351990396706
5974,1,386,rbf,-0.002858907611176221
5975,0.1,386,rbf,-0.0051854238117507775
5976,0.01,386,rbf,-0.0052556186774165205
5977,0.001,386,rbf,-0.020204469163766198
5978,0.0001,386,rbf,-0.04847578478562368
5979,1e-05,386,rbf,-0.014953821133514109
5980,1e-06,386,rbf,-0.003028528875006301
5981,1e-07,386,rbf,-0.0033067818111762316
5982,1e-08,386,rbf,-0.0045880128737326425
5983,1e-09,386,rbf,-0.00515118127090744
5984,10,386,rbf,-0.002197024734700608
5985,1,386,rbf,-0.0034655555265549324
5986,0.1,386,rbf,-0.0060496716084778015
5987,0.01,386,rbf,-0.0057157055376340915
5988,0.001,386,rbf,-0.02133293797562049
5989,0.0001,386,rbf,-0.049597529227660433
5990,1e-05,386,rbf,-0.014905091313565308
5991,1e-06,386,rbf,-0.003050106025977428
5992,1e-07,386,rbf,-0.003327423998727304
5993,1e-08,386,rbf,-0.004584266481744494
5994,1e-09,386,rbf,-0.005148662208969615
5995,10,386,rbf,-0.0022033130148256326
5996,1,386,rbf,-0.003543398615533791
5997,0.1,386,rbf,-0.0061419002361812625
5998,0.01,386,rbf,-0.005765226285182362
5999,0.001,386,rbf,-0.02126590230150847
6000,0.0001,386,rbf,-0.04921728048213975
6001,1e-05,386,rbf,-0.014906169588019718
6002,1e-06,386,rbf,-0.0030511053636799105
6003,1e-07,386,rbf,-0.0033280146097070767
6004,1e-08,386,rbf,-0.0045851071599404165
6005,1e-09,386,rbf,-0.005149008411801878
6006,10,391,rbf,-0.0076528453809220935
6007,1,391,rbf,-0.0076528453809220935
6008,0.1,391,rbf,-0.0076528453809220935
6009,0.01,391,rbf,-0.0076528453809220935
6010,0.001,391,rbf,-0.0076528453809220935
6011,0.0001,391,rbf,-0.0076528453809220935
6012,1e-05,391,rbf,-0.0076528453809220935
6013,1e-06,391,rbf,-0.0076528453809220935
6014,1e-07,391,rbf,-0.0076528453809220935
6015,1e-08,391,rbf,-0.0076528453809220935
6016,1e-09,391,rbf,-0.0076528453809220935
6017,10,391,rbf,-0.00765284538092223
6018,1,391,rbf,-0.00765284538092223
6019,0.1,391,rbf,-0.00765284538092223
6020,0.01,391,rbf,-0.00765284538092223
6021,0.001,391,rbf,-0.00765284538092223
6022,0.0001,391,rbf,-0.00765284538092223
6023,1e-05,391,rbf,-0.00765284538092223
6024,1e-06,391,rbf,-0.00765284538092223
6025,1e-07,391,rbf,-0.00765284538092223
6026,1e-08,391,rbf,-0.00765284538092223
6027,1e-09,391,rbf,-0.00765284538092223
6028,10,391,rbf,-0.007652845380922219
6029,1,391,rbf,-0.007652845380922219
6030,0.1,391,rbf,-0.007652845380922219
6031,0.01,391,rbf,-0.007652845380922219
6032,0.001,391,rbf,-0.007652845380922219
6033,0.0001,391,rbf,-0.007652845380922219
6034,1e-05,391,rbf,-0.007652845380922219
6035,1e-06,391,rbf,-0.007652845380922219
6036,1e-07,391,rbf,-0.007652845380922219
6037,1e-08,391,rbf,-0.007652845380922219
6038,1e-09,391,rbf,-0.007652845380922219
6039,10,391,rbf,-0.0025405452773411587
6040,1,391,rbf,-0.0021330815244999116
6041,0.1,391,rbf,-0.003556364947351315
6042,0.01,391,rbf,-0.002390048350981499
6043,0.001,391,rbf,-0.006408171969896125
6044,0.0001,391,rbf,-0.016432052923406812
6045,1e-05,391,rbf,-0.01702097787281273
6046,1e-06,391,rbf,-0.0031723121378174676
6047,1e-07,391,rbf,-0.0034637044469553674
6048,1e-08,391,rbf,-0.004706508030119632
6049,1e-09,391,rbf,-0.005144187252822626
6050,10,391,rbf,-0.0021572351990396706
6051,1,391,rbf,-0.002858907611176221
6052,0.1,391,rbf,-0.005226843518298815
6053,0.01,391,rbf,-0.005270675550163909
6054,0.001,391,rbf,-0.02037837836312622
6055,0.0001,391,rbf,-0.04908798811288023
6056,1e-05,391,rbf,-0.015256174700440089
6057,1e-06,391,rbf,-0.0030337966830300293
6058,1e-07,391,rbf,-0.0033009531337802383
