,param_gamma,param_C,param_kernel,mean_test_score
4541,1e-08,291,rbf,-0.02139702891628277
4542,1e-09,291,rbf,-0.021955441199236904
4543,10,296,rbf,-0.7017529655329802
4544,1,296,rbf,-0.7017529655329802
4545,0.1,296,rbf,-0.7017529655329802
4546,0.01,296,rbf,-0.7017529655329802
4547,0.001,296,rbf,-0.7017529655329802
4548,0.0001,296,rbf,-0.7017529655329802
4549,1e-05,296,rbf,-0.7017529655329802
4550,1e-06,296,rbf,-0.7017529655329802
4551,1e-07,296,rbf,-0.7017529655329802
4552,1e-08,296,rbf,-0.7017529655329802
4553,1e-09,296,rbf,-0.7017529655329802
4554,10,296,rbf,-0.7017529655329809
4555,1,296,rbf,-0.7017529655329809
4556,0.1,296,rbf,-0.7017529655329809
4557,0.01,296,rbf,-0.7017529655329809
4558,0.001,296,rbf,-0.7017529655329809
4559,0.0001,296,rbf,-0.7017529655329809
4560,1e-05,296,rbf,-0.7017529655329809
4561,1e-06,296,rbf,-0.7017529655329809
4562,1e-07,296,rbf,-0.7017529655329809
4563,1e-08,296,rbf,-0.7017529655329809
4564,1e-09,296,rbf,-0.7017529655329809
4565,10,296,rbf,-0.05433119733050191
4566,1,296,rbf,-0.040312565816156595
4567,0.1,296,rbf,-0.05596868828678073
4568,0.01,296,rbf,-0.08595460699714952
4569,0.001,296,rbf,-0.08821291299845424
4570,0.0001,296,rbf,-0.05746621070158949
4571,1e-05,296,rbf,-0.02432375273611737
4572,1e-06,296,rbf,-0.024569119062519917
4573,1e-07,296,rbf,-0.026402037373559093
4574,1e-08,296,rbf,-0.026982964057668538
4575,1e-09,296,rbf,-0.02719116578694296
4576,10,296,rbf,-0.019526915090384664
4577,1,296,rbf,-0.01959005374791204
4578,0.1,296,rbf,-0.026176903691322348
4579,0.01,296,rbf,-0.030235740656278987
4580,0.001,296,rbf,-0.026964533970416035
4581,0.0001,296,rbf,-0.030514665230989196
4582,1e-05,296,rbf,-0.029998367710931652
4583,1e-06,296,rbf,-0.019387506020142088
4584,1e-07,296,rbf,-0.02021947954712001
4585,1e-08,296,rbf,-0.021482075375750344
4586,1e-09,296,rbf,-0.021984560502276828
4587,10,296,rbf,-0.0194197325142096
4588,1,296,rbf,-0.024023919679114162
4589,0.1,296,rbf,-0.03004503705541731
4590,0.01,296,rbf,-0.035771655085955825
4591,0.001,296,rbf,-0.03202618949460671
4592,0.0001,296,rbf,-0.030817705206889326
4593,1e-05,296,rbf,-0.029123567360781116
4594,1e-06,296,rbf,-0.019596704053216132
4595,1e-07,296,rbf,-0.02012869231244295
4596,1e-08,296,rbf,-0.021390833017403865
4597,1e-09,296,rbf,-0.021963058126243266
4598,10,296,rbf,-0.019501064659088848
4599,1,296,rbf,-0.025452697062832704
4600,0.1,296,rbf,-0.03134305983391181
4601,0.01,296,rbf,-0.03602887835007988
4602,0.001,296,rbf,-0.03252859204458954
4603,0.0001,296,rbf,-0.03110785866364049
4604,1e-05,296,rbf,-0.029086656462959718
4605,1e-06,296,rbf,-0.019629431973678328
4606,1e-07,296,rbf,-0.02011873046222699
4607,1e-08,296,rbf,-0.021390012072893927
4608,1e-09,296,rbf,-0.02195442931506637
4609,10,296,rbf,-0.01950978238761896
4610,1,296,rbf,-0.02557887773971482
4611,0.1,296,rbf,-0.03145781213272789
4612,0.01,296,rbf,-0.03602935351272772
4613,0.001,296,rbf,-0.032574109373936726
4614,0.0001,296,rbf,-0.031111123185338888
4615,1e-05,296,rbf,-0.029102200840081974
4616,1e-06,296,rbf,-0.019629257766910685
4617,1e-07,296,rbf,-0.020116994409072057
4618,1e-08,296,rbf,-0.021389416754139506
4619,1e-09,296,rbf,-0.021953896961256755
4620,10,301,rbf,-0.7017529655329802
4621,1,301,rbf,-0.7017529655329802
4622,0.1,301,rbf,-0.7017529655329802
4623,0.01,301,rbf,-0.7017529655329802
4624,0.001,301,rbf,-0.7017529655329802
4625,0.0001,301,rbf,-0.7017529655329802
4626,1e-05,301,rbf,-0.7017529655329802
4627,1e-06,301,rbf,-0.7017529655329802
4628,1e-07,301,rbf,-0.7017529655329802
4629,1e-08,301,rbf,-0.7017529655329802
4630,1e-09,301,rbf,-0.7017529655329802
4631,10,301,rbf,-0.7017529655329809
4632,1,301,rbf,-0.7017529655329809
4633,0.1,301,rbf,-0.7017529655329809
4634,0.01,301,rbf,-0.7017529655329809
4635,0.001,301,rbf,-0.7017529655329809
4636,0.0001,301,rbf,-0.7017529655329809
4637,1e-05,301,rbf,-0.7017529655329809
4638,1e-06,301,rbf,-0.7017529655329809
4639,1e-07,301,rbf,-0.7017529655329809
4640,1e-08,301,rbf,-0.7017529655329809
4641,1e-09,301,rbf,-0.7017529655329809
4642,10,301,rbf,-0.05433119733050191
4643,1,301,rbf,-0.040312565816156595
4644,0.1,301,rbf,-0.05596868828678073
4645,0.01,301,rbf,-0.08639429755458553
4646,0.001,301,rbf,-0.08841754179194056
4647,0.0001,301,rbf,-0.05774659475111383
4648,1e-05,301,rbf,-0.0244089349251935
4649,1e-06,301,rbf,-0.024555049934957673
4650,1e-07,301,rbf,-0.026386714953794653
4651,1e-08,301,rbf,-0.02698344733837052
4652,1e-09,301,rbf,-0.027190326719661498
4653,10,301,rbf,-0.019526915090384664
4654,1,301,rbf,-0.01959005374791204
4655,0.1,301,rbf,-0.026284319870986915
4656,0.01,301,rbf,-0.03031904246420031
4657,0.001,301,rbf,-0.027070200369366373
4658,0.0001,301,rbf,-0.03076987952061199
4659,1e-05,301,rbf,-0.03034078988158475
4660,1e-06,301,rbf,-0.019393321283087354
4661,1e-07,301,rbf,-0.020208538989404234
4662,1e-08,301,rbf,-0.021476123176063414
4663,1e-09,301,rbf,-0.021983063086261623
4664,10,301,rbf,-0.0194197325142096
4665,1,301,rbf,-0.02405608283419479
4666,0.1,301,rbf,-0.030160527510807972
4667,0.01,301,rbf,-0.03590239929413321
4668,0.001,301,rbf,-0.032182666583679416
4669,0.0001,301,rbf,-0.031111727714167883
4670,1e-05,301,rbf,-0.02944339901384052
4671,1e-06,301,rbf,-0.019601188662593434
4672,1e-07,301,rbf,-0.02012246317045752
4673,1e-08,301,rbf,-0.021384150198738974
4674,1e-09,301,rbf,-0.021961556500523862
4675,10,301,rbf,-0.019501064659088848
4676,1,301,rbf,-0.025505804437390006
4677,0.1,301,rbf,-0.031475387323779566
4678,0.01,301,rbf,-0.036153112398842585
4679,0.001,301,rbf,-0.032651829999093385
4680,0.0001,301,rbf,-0.03139138780078394
4681,1e-05,301,rbf,-0.029400822998330044
4682,1e-06,301,rbf,-0.019639722586861228
4683,1e-07,301,rbf,-0.020114444742301486
4684,1e-08,301,rbf,-0.02138115653428656
4685,1e-09,301,rbf,-0.021952850958136524
4686,10,301,rbf,-0.01950978238761896
4687,1,301,rbf,-0.025634565605126478
4688,0.1,301,rbf,-0.03159631139225991
4689,0.01,301,rbf,-0.03614624775463238
4690,0.001,301,rbf,-0.03273258779192232
4691,0.0001,301,rbf,-0.03142187927490956
4692,1e-05,301,rbf,-0.029411075764668625
4693,1e-06,301,rbf,-0.01963687595414194
4694,1e-07,301,rbf,-0.020110627070264845
4695,1e-08,301,rbf,-0.021381589697961775
4696,1e-09,301,rbf,-0.021952338321508703
4697,10,306,rbf,-0.7017529655329802
4698,1,306,rbf,-0.7017529655329802
4699,0.1,306,rbf,-0.7017529655329802
4700,0.01,306,rbf,-0.7017529655329802
4701,0.001,306,rbf,-0.7017529655329802
4702,0.0001,306,rbf,-0.7017529655329802
4703,1e-05,306,rbf,-0.7017529655329802
4704,1e-06,306,rbf,-0.7017529655329802
4705,1e-07,306,rbf,-0.7017529655329802
4706,1e-08,306,rbf,-0.7017529655329802
4707,1e-09,306,rbf,-0.7017529655329802
4708,10,306,rbf,-0.7017529655329809
4709,1,306,rbf,-0.7017529655329809
4710,0.1,306,rbf,-0.7017529655329809
4711,0.01,306,rbf,-0.7017529655329809
4712,0.001,306,rbf,-0.7017529655329809
4713,0.0001,306,rbf,-0.7017529655329809
4714,1e-05,306,rbf,-0.7017529655329809
4715,1e-06,306,rbf,-0.7017529655329809
4716,1e-07,306,rbf,-0.7017529655329809
4717,1e-08,306,rbf,-0.7017529655329809
4718,1e-09,306,rbf,-0.7017529655329809
4719,10,306,rbf,-0.05433119733050191
4720,1,306,rbf,-0.040312565816156595
4721,0.1,306,rbf,-0.05596868828678073
4722,0.01,306,rbf,-0.0868255046178214
4723,0.001,306,rbf,-0.08860200140897184
4724,0.0001,306,rbf,-0.05801196819394619
4725,1e-05,306,rbf,-0.02450134613598723
4726,1e-06,306,rbf,-0.024546855387342213
4727,1e-07,306,rbf,-0.026372078818181287
4728,1e-08,306,rbf,-0.026979969546882053
4729,1e-09,306,rbf,-0.02718948778507367
4730,10,306,rbf,-0.019526915090384664
4731,1,306,rbf,-0.01959005374791204
4732,0.1,306,rbf,-0.02639178405035807
4733,0.01,306,rbf,-0.030397721005407174
4734,0.001,306,rbf,-0.02716265205698227
4735,0.0001,306,rbf,-0.030951591925054703
4736,1e-05,306,rbf,-0.030698558770906294
4737,1e-06,306,rbf,-0.019401176698017483
4738,1e-07,306,rbf,-0.020195933985368855
4739,1e-08,306,rbf,-0.021470144326147377
4740,1e-09,306,rbf,-0.021981565644372973
4741,10,306,rbf,-0.0194197325142096
4742,1,306,rbf,-0.02409100374932014
4743,0.1,306,rbf,-0.030277095558221192
4744,0.01,306,rbf,-0.036027681752550084
4745,0.001,306,rbf,-0.03232656863798283
4746,0.0001,306,rbf,-0.03139168178608097
4747,1e-05,306,rbf,-0.029771744167380106
4748,1e-06,306,rbf,-0.019609322322531396
4749,1e-07,306,rbf,-0.020115362023841347
4750,1e-08,306,rbf,-0.021375920736794653
4751,1e-09,306,rbf,-0.02196002594933579
4752,10,306,rbf,-0.019501064659088848
4753,1,306,rbf,-0.02556100107892932
4754,0.1,306,rbf,-0.031611720605128325
4755,0.01,306,rbf,-0.03629054206213209
4756,0.001,306,rbf,-0.03279517463438986
4757,0.0001,306,rbf,-0.03172046763975287
4758,1e-05,306,rbf,-0.029724454037408483
4759,1e-06,306,rbf,-0.019647655405027175
4760,1e-07,306,rbf,-0.02010905842347921
4761,1e-08,306,rbf,-0.02137239507291149
4762,1e-09,306,rbf,-0.021951433855769385
4763,10,306,rbf,-0.01950978238761896
4764,1,306,rbf,-0.025687662321447324
4765,0.1,306,rbf,-0.03173531491213208
4766,0.01,306,rbf,-0.03628074206773283
4767,0.001,306,rbf,-0.03284510506212003
4768,0.0001,306,rbf,-0.03172153807690306
4769,1e-05,306,rbf,-0.029737320827894535
4770,1e-06,306,rbf,-0.019645854499972068
4771,1e-07,306,rbf,-0.020104980164465713
4772,1e-08,306,rbf,-0.02137492624259495
4773,1e-09,306,rbf,-0.021951003680342036
4774,10,311,rbf,-0.7017529655329802
4775,1,311,rbf,-0.7017529655329802
4776,0.1,311,rbf,-0.7017529655329802
4777,0.01,311,rbf,-0.7017529655329802
4778,0.001,311,rbf,-0.7017529655329802
4779,0.0001,311,rbf,-0.7017529655329802
4780,1e-05,311,rbf,-0.7017529655329802
4781,1e-06,311,rbf,-0.7017529655329802
4782,1e-07,311,rbf,-0.7017529655329802
4783,1e-08,311,rbf,-0.7017529655329802
4784,1e-09,311,rbf,-0.7017529655329802
4785,10,311,rbf,-0.7017529655329809
4786,1,311,rbf,-0.7017529655329809
4787,0.1,311,rbf,-0.7017529655329809
4788,0.01,311,rbf,-0.7017529655329809
4789,0.001,311,rbf,-0.7017529655329809
4790,0.0001,311,rbf,-0.7017529655329809
4791,1e-05,311,rbf,-0.7017529655329809
4792,1e-06,311,rbf,-0.7017529655329809
4793,1e-07,311,rbf,-0.7017529655329809
4794,1e-08,311,rbf,-0.7017529655329809
4795,1e-09,311,rbf,-0.7017529655329809
4796,10,311,rbf,-0.05433119733050191
4797,1,311,rbf,-0.040312565816156595
4798,0.1,311,rbf,-0.05596868828678073
4799,0.01,311,rbf,-0.08726481869754622
4800,0.001,311,rbf,-0.08878156708536407
4801,0.0001,311,rbf,-0.05828547593876609
4802,1e-05,311,rbf,-0.02459296685155686
4803,1e-06,311,rbf,-0.024533217725485015
4804,1e-07,311,rbf,-0.02635670242073532
4805,1e-08,311,rbf,-0.02697649900703458
4806,1e-09,311,rbf,-0.027188648983174222
4807,10,311,rbf,-0.019526915090384664
4808,1,311,rbf,-0.01959005374791204
4809,0.1,311,rbf,-0.026500904188587283
4810,0.01,311,rbf,-0.03048361499420282
4811,0.001,311,rbf,-0.02725774379019638
4812,0.0001,311,rbf,-0.031157584707670674
4813,1e-05,311,rbf,-0.03105961713751781
4814,1e-06,311,rbf,-0.019405968623562572
4815,1e-07,311,rbf,-0.020185119475078662
4816,1e-08,311,rbf,-0.02146356839503021
4817,1e-09,311,rbf,-0.021980068769571773
4818,10,311,rbf,-0.0194197325142096
4819,1,311,rbf,-0.02412226524772619
4820,0.1,311,rbf,-0.030393086481300315
4821,0.01,311,rbf,-0.036154037023887045
4822,0.001,311,rbf,-0.03247077858622152
4823,0.0001,311,rbf,-0.03172420002339646
4824,1e-05,311,rbf,-0.030100208276857526
4825,1e-06,311,rbf,-0.019617412705909523
4826,1e-07,311,rbf,-0.020107832952764443
4827,1e-08,311,rbf,-0.02136669578894657
4828,1e-09,311,rbf,-0.021958527120326945
4829,10,311,rbf,-0.019501064659088848
4830,1,311,rbf,-0.02560830562951623
4831,0.1,311,rbf,-0.03175050573218372
4832,0.01,311,rbf,-0.03644087055810861
4833,0.001,311,rbf,-0.032929235709342815
4834,0.0001,311,rbf,-0.03200552836928668
4835,1e-05,311,rbf,-0.030048769216291394
4836,1e-06,311,rbf,-0.01965581645859619
4837,1e-07,311,rbf,-0.020102460198397586
4838,1e-08,311,rbf,-0.0213630605806925
4839,1e-09,311,rbf,-0.02194983200548742
4840,10,311,rbf,-0.01950978238761896
4841,1,311,rbf,-0.02573838243571298
4842,0.1,311,rbf,-0.03187380837336518
4843,0.01,311,rbf,-0.03641705848160931
4844,0.001,311,rbf,-0.03299019676394371
4845,0.0001,311,rbf,-0.03202902649730777
4846,1e-05,311,rbf,-0.03005907812241165
4847,1e-06,311,rbf,-0.01965467251423789
4848,1e-07,311,rbf,-0.020100293451914705
4849,1e-08,311,rbf,-0.02136371172088365
4850,1e-09,311,rbf,-0.02194968459782184
4851,10,316,rbf,-0.7017529655329802
4852,1,316,rbf,-0.7017529655329802
4853,0.1,316,rbf,-0.7017529655329802
4854,0.01,316,rbf,-0.7017529655329802
4855,0.001,316,rbf,-0.7017529655329802
4856,0.0001,316,rbf,-0.7017529655329802
4857,1e-05,316,rbf,-0.7017529655329802
4858,1e-06,316,rbf,-0.7017529655329802
4859,1e-07,316,rbf,-0.7017529655329802
4860,1e-08,316,rbf,-0.7017529655329802
4861,1e-09,316,rbf,-0.7017529655329802
4862,10,316,rbf,-0.7017529655329809
4863,1,316,rbf,-0.7017529655329809
4864,0.1,316,rbf,-0.7017529655329809
4865,0.01,316,rbf,-0.7017529655329809
4866,0.001,316,rbf,-0.7017529655329809
4867,0.0001,316,rbf,-0.7017529655329809
4868,1e-05,316,rbf,-0.7017529655329809
4869,1e-06,316,rbf,-0.7017529655329809
4870,1e-07,316,rbf,-0.7017529655329809
4871,1e-08,316,rbf,-0.7017529655329809
4872,1e-09,316,rbf,-0.7017529655329809
4873,10,316,rbf,-0.05433119733050191
4874,1,316,rbf,-0.040312565816156595
4875,0.1,316,rbf,-0.05596868828678073
4876,0.01,316,rbf,-0.08770910208428535
4877,0.001,316,rbf,-0.088927263512698
4878,0.0001,316,rbf,-0.058544097860084715
4879,1e-05,316,rbf,-0.024688654025674064
4880,1e-06,316,rbf,-0.024520695497202087
4881,1e-07,316,rbf,-0.0263409407102149
4882,1e-08,316,rbf,-0.026973035718834554
4883,1e-09,316,rbf,-0.02718781031397207
4884,10,316,rbf,-0.019526915090384664
4885,1,316,rbf,-0.01959005374791204
4886,0.1,316,rbf,-0.02661333198823028
4887,0.01,316,rbf,-0.030577864181167435
4888,0.001,316,rbf,-0.027355672470696927
4889,0.0001,316,rbf,-0.03135963966217536
4890,1e-05,316,rbf,-0.03142520013240909
4891,1e-06,316,rbf,-0.019412785843293857
4892,1e-07,316,rbf,-0.020175616324037568
4893,1e-08,316,rbf,-0.021458635865351523
4894,1e-09,316,rbf,-0.021978525560359678
4895,10,316,rbf,-0.0194197325142096
4896,1,316,rbf,-0.024146621392824138
4897,0.1,316,rbf,-0.030511167731144685
4898,0.01,316,rbf,-0.03628954124861843
4899,0.001,316,rbf,-0.03262251235347729
4900,0.0001,316,rbf,-0.031994615608213636
4901,1e-05,316,rbf,-0.030435846024571722
4902,1e-06,316,rbf,-0.01962741727256009
4903,1e-07,316,rbf,-0.020100001290736077
4904,1e-08,316,rbf,-0.021357984513182725
4905,1e-09,316,rbf,-0.021957117726011954
4906,10,316,rbf,-0.019501064659088848
4907,1,316,rbf,-0.025661238278519245
4908,0.1,316,rbf,-0.031884213168718714
4909,0.01,316,rbf,-0.03656292756558042
4910,0.001,316,rbf,-0.03303475042991348
4911,0.0001,316,rbf,-0.03229560758307343
4912,1e-05,316,rbf,-0.030379122011030008
4913,1e-06,316,rbf,-0.019665003798528716
4914,1e-07,316,rbf,-0.020097741428146507
4915,1e-08,316,rbf,-0.02135631066320701
4916,1e-09,316,rbf,-0.021948329768143843
4917,10,316,rbf,-0.01950978238761896
4918,1,316,rbf,-0.025791180969671798
4919,0.1,316,rbf,-0.03201378883878988
4920,0.01,316,rbf,-0.036555919260771695
4921,0.001,316,rbf,-0.033112645644449275
4922,0.0001,316,rbf,-0.032318699210178825
4923,1e-05,316,rbf,-0.03038502836520794
4924,1e-06,316,rbf,-0.019662760076695176
4925,1e-07,316,rbf,-0.020096295115716444
4926,1e-08,316,rbf,-0.021355514615020933
4927,1e-09,316,rbf,-0.021948153694891476
4928,10,321,rbf,-0.7017529655329802
4929,1,321,rbf,-0.7017529655329802
4930,0.1,321,rbf,-0.7017529655329802
4931,0.01,321,rbf,-0.7017529655329802
4932,0.001,321,rbf,-0.7017529655329802
4933,0.0001,321,rbf,-0.7017529655329802
4934,1e-05,321,rbf,-0.7017529655329802
4935,1e-06,321,rbf,-0.7017529655329802
4936,1e-07,321,rbf,-0.7017529655329802
4937,1e-08,321,rbf,-0.7017529655329802
4938,1e-09,321,rbf,-0.7017529655329802
4939,10,321,rbf,-0.7017529655329809
4940,1,321,rbf,-0.7017529655329809
4941,0.1,321,rbf,-0.7017529655329809
4942,0.01,321,rbf,-0.7017529655329809
4943,0.001,321,rbf,-0.7017529655329809
4944,0.0001,321,rbf,-0.7017529655329809
4945,1e-05,321,rbf,-0.7017529655329809
4946,1e-06,321,rbf,-0.7017529655329809
4947,1e-07,321,rbf,-0.7017529655329809
4948,1e-08,321,rbf,-0.7017529655329809
4949,1e-09,321,rbf,-0.7017529655329809
4950,10,321,rbf,-0.05433119733050191
4951,1,321,rbf,-0.040312565816156595
4952,0.1,321,rbf,-0.05596868828678073
4953,0.01,321,rbf,-0.08817048209875786
4954,0.001,321,rbf,-0.08905982351656426
4955,0.0001,321,rbf,-0.0588068381569055
4956,1e-05,321,rbf,-0.02478583237813746
4957,1e-06,321,rbf,-0.02450778777855889
4958,1e-07,321,rbf,-0.026325237715954106
4959,1e-08,321,rbf,-0.026969749660336245
4960,1e-09,321,rbf,-0.027186971777460645
4961,10,321,rbf,-0.019526915090384664
4962,1,321,rbf,-0.01959005374791204
4963,0.1,321,rbf,-0.026721850440410345
4964,0.01,321,rbf,-0.030660769279776706
4965,0.001,321,rbf,-0.02744925878965824
4966,0.0001,321,rbf,-0.031609821712945775
4967,1e-05,321,rbf,-0.03180156195375354
4968,1e-06,321,rbf,-0.019417881141657472
4969,1e-07,321,rbf,-0.02016763241334317
4970,1e-08,321,rbf,-0.02145358386724773
4971,1e-09,321,rbf,-0.02197708610036271
4972,10,321,rbf,-0.0194197325142096
4973,1,321,rbf,-0.024171086879927247
4974,0.1,321,rbf,-0.03062854151999948
4975,0.01,321,rbf,-0.03643136594512758
4976,0.001,321,rbf,-0.03277650961698616
4977,0.0001,321,rbf,-0.03232758274138728
4978,1e-05,321,rbf,-0.03077561691305648
4979,1e-06,321,rbf,-0.019635640307582844
4980,1e-07,321,rbf,-0.02009714084111317
4981,1e-08,321,rbf,-0.02135172585727222
4982,1e-09,321,rbf,-0.021955614497369443
4983,10,321,rbf,-0.019501064659088848
4984,1,321,rbf,-0.025708587844316143
4985,0.1,321,rbf,-0.03202315841345114
4986,0.01,321,rbf,-0.03671073619197954
4987,0.001,321,rbf,-0.03317080048929453
4988,0.0001,321,rbf,-0.032596598666053425
4989,1e-05,321,rbf,-0.03071340626260455
4990,1e-06,321,rbf,-0.019674734225188006
4991,1e-07,321,rbf,-0.02009521637799223
4992,1e-08,321,rbf,-0.021347138560153012
4993,1e-09,321,rbf,-0.021946543228231377
4994,10,321,rbf,-0.01950978238761896
4995,1,321,rbf,-0.025839951416625893
4996,0.1,321,rbf,-0.032150148687302156
4997,0.01,321,rbf,-0.03669357236017583
4998,0.001,321,rbf,-0.03325866903132466
4999,0.0001,321,rbf,-0.03264417647804816
5000,1e-05,321,rbf,-0.030720613254151097
5001,1e-06,321,rbf,-0.019671771695969432
5002,1e-07,321,rbf,-0.020091256601727694
5003,1e-08,321,rbf,-0.021347914296364175
5004,1e-09,321,rbf,-0.021946708524691303
5005,10,326,rbf,-0.7017529655329802
5006,1,326,rbf,-0.7017529655329802
5007,0.1,326,rbf,-0.7017529655329802
5008,0.01,326,rbf,-0.7017529655329802
5009,0.001,326,rbf,-0.7017529655329802
5010,0.0001,326,rbf,-0.7017529655329802
5011,1e-05,326,rbf,-0.7017529655329802
5012,1e-06,326,rbf,-0.7017529655329802
5013,1e-07,326,rbf,-0.7017529655329802
5014,1e-08,326,rbf,-0.7017529655329802
5015,1e-09,326,rbf,-0.7017529655329802
5016,10,326,rbf,-0.7017529655329809
5017,1,326,rbf,-0.7017529655329809
5018,0.1,326,rbf,-0.7017529655329809
5019,0.01,326,rbf,-0.7017529655329809
5020,0.001,326,rbf,-0.7017529655329809
5021,0.0001,326,rbf,-0.7017529655329809
5022,1e-05,326,rbf,-0.7017529655329809
5023,1e-06,326,rbf,-0.7017529655329809
5024,1e-07,326,rbf,-0.7017529655329809
5025,1e-08,326,rbf,-0.7017529655329809
5026,1e-09,326,rbf,-0.7017529655329809
5027,10,326,rbf,-0.05433119733050191
5028,1,326,rbf,-0.040312565816156595
5029,0.1,326,rbf,-0.05596868828678073
5030,0.01,326,rbf,-0.08862532132440162
5031,0.001,326,rbf,-0.08917888990947034
5032,0.0001,326,rbf,-0.05906206488599182
5033,1e-05,326,rbf,-0.024888155197654718
5034,1e-06,326,rbf,-0.024496626984224838
5035,1e-07,326,rbf,-0.026309593437948867
5036,1e-08,326,rbf,-0.02696658853864977
5037,1e-09,326,rbf,-0.027186133373639013
5038,10,326,rbf,-0.019526915090384664
5039,1,326,rbf,-0.01959005374791204
5040,0.1,326,rbf,-0.026832797013412697
5041,0.01,326,rbf,-0.03075113664909082
5042,0.001,326,rbf,-0.027555877951627585
5043,0.0001,326,rbf,-0.0317946290787848
5044,1e-05,326,rbf,-0.03218281386975493
5045,1e-06,326,rbf,-0.019426062670004893
5046,1e-07,326,rbf,-0.02015636518231091
5047,1e-08,326,rbf,-0.021447215755192664
5048,1e-09,326,rbf,-0.021975592227887798
5049,10,326,rbf,-0.0194197325142096
5050,1,326,rbf,-0.024197283714101698
5051,0.1,326,rbf,-0.030751817329651446
5052,0.01,326,rbf,-0.03656049275912746
5053,0.001,326,rbf,-0.032920337523090724
5054,0.0001,326,rbf,-0.03260373557102154
5055,1e-05,326,rbf,-0.031114366966015026
5056,1e-06,326,rbf,-0.0196440834322573
5057,1e-07,326,rbf,-0.02009157484669557
5058,1e-08,326,rbf,-0.021343894601496785
5059,1e-09,326,rbf,-0.02195408866772399
5060,10,326,rbf,-0.019501064659088848
5061,1,326,rbf,-0.02575740170879594
5062,0.1,326,rbf,-0.03215833393190956
5063,0.01,326,rbf,-0.0368550782731453
5064,0.001,326,rbf,-0.033269449984127814
5065,0.0001,326,rbf,-0.03295990558739614
5066,1e-05,326,rbf,-0.031052661584809158
5067,1e-06,326,rbf,-0.019682286325564204
5068,1e-07,326,rbf,-0.02008902219072664
5069,1e-08,326,rbf,-0.021339245549584992
5070,1e-09,326,rbf,-0.021944785898015365
5071,10,326,rbf,-0.01950978238761896
5072,1,326,rbf,-0.025895270878390095
5073,0.1,326,rbf,-0.032291181779192824
5074,0.01,326,rbf,-0.03685174669371989
5075,0.001,326,rbf,-0.0333846057609961
5076,0.0001,326,rbf,-0.03299104903661434
5077,1e-05,326,rbf,-0.03105841961920472
5078,1e-06,326,rbf,-0.01968037902737909
5079,1e-07,326,rbf,-0.02008847275702673
5080,1e-08,326,rbf,-0.02134052662036237
5081,1e-09,326,rbf,-0.021945514462233112
5082,10,331,rbf,-0.7017529655329802
5083,1,331,rbf,-0.7017529655329802
5084,0.1,331,rbf,-0.7017529655329802
