,param_gamma,param_C,param_kernel,mean_test_score
4941,0.1,321,rbf,-0.00801292147022017
4942,0.01,321,rbf,-0.00801292147022017
4943,0.001,321,rbf,-0.00801292147022017
4944,0.0001,321,rbf,-0.00801292147022017
4945,1e-05,321,rbf,-0.00801292147022017
4946,1e-06,321,rbf,-0.00801292147022017
4947,1e-07,321,rbf,-0.00801292147022017
4948,1e-08,321,rbf,-0.00801292147022017
4949,1e-09,321,rbf,-0.00801292147022017
4950,10,321,rbf,-0.00801292147022016
4951,1,321,rbf,-0.00801292147022016
4952,0.1,321,rbf,-0.00801292147022016
4953,0.01,321,rbf,-0.00801292147022016
4954,0.001,321,rbf,-0.00801292147022016
4955,0.0001,321,rbf,-0.00801292147022016
4956,1e-05,321,rbf,-0.00801292147022016
4957,1e-06,321,rbf,-0.00801292147022016
4958,1e-07,321,rbf,-0.00801292147022016
4959,1e-08,321,rbf,-0.00801292147022016
4960,1e-09,321,rbf,-0.00801292147022016
4961,10,321,rbf,-0.002494135504951655
4962,1,321,rbf,-0.0016161841948966718
4963,0.1,321,rbf,-0.001131220210496411
4964,0.01,321,rbf,-0.001648616808130546
4965,0.001,321,rbf,-0.002261106795294052
4966,0.0001,321,rbf,-0.0010133247473052128
4967,1e-05,321,rbf,-0.0009903110495942413
4968,1e-06,321,rbf,-0.0021840180043905103
4969,1e-07,321,rbf,-0.0035836283638930634
4970,1e-08,321,rbf,-0.004900159757757187
4971,1e-09,321,rbf,-0.005189431902236773
4972,10,321,rbf,-0.0018909514135995998
4973,1,321,rbf,-0.00144046487595606
4974,0.1,321,rbf,-0.0010679613929791968
4975,0.01,321,rbf,-0.0012106779714798441
4976,0.001,321,rbf,-0.0016513602535523728
4977,0.0001,321,rbf,-0.0009096408968233248
4978,1e-05,321,rbf,-0.0010678429985511715
4979,1e-06,321,rbf,-0.0012526641042146006
4980,1e-07,321,rbf,-0.002887649511767904
4981,1e-08,321,rbf,-0.004732490780849534
4982,1e-09,321,rbf,-0.005191901379485404
4983,10,321,rbf,-0.002353073805264082
4984,1,321,rbf,-0.001651352172854741
4985,0.1,321,rbf,-0.001479557534810589
4986,0.01,321,rbf,-0.0012606762436392044
4987,0.001,321,rbf,-0.0016822866539012904
4988,0.0001,321,rbf,-0.000909300812479114
4989,1e-05,321,rbf,-0.001071651160524333
4990,1e-06,321,rbf,-0.001252666617271157
4991,1e-07,321,rbf,-0.0028615026235707286
4992,1e-08,321,rbf,-0.004727872560042163
4993,1e-09,321,rbf,-0.005193354189808045
4994,10,321,rbf,-0.0024675367382080964
4995,1,321,rbf,-0.001694063314920867
4996,0.1,321,rbf,-0.0015290206292850805
4997,0.01,321,rbf,-0.001265895897696905
4998,0.001,321,rbf,-0.001684236613389327
4999,0.0001,321,rbf,-0.0009114283368833166
5000,1e-05,321,rbf,-0.0010719875273698049
5001,1e-06,321,rbf,-0.0012529287369458053
5002,1e-07,321,rbf,-0.0028604604027592457
5003,1e-08,321,rbf,-0.004728738122824689
5004,1e-09,321,rbf,-0.005193216811435868
5005,10,326,rbf,-0.008012921470220027
5006,1,326,rbf,-0.008012921470220027
5007,0.1,326,rbf,-0.008012921470220027
5008,0.01,326,rbf,-0.008012921470220027
5009,0.001,326,rbf,-0.008012921470220027
5010,0.0001,326,rbf,-0.008012921470220027
5011,1e-05,326,rbf,-0.008012921470220027
5012,1e-06,326,rbf,-0.008012921470220027
5013,1e-07,326,rbf,-0.008012921470220027
5014,1e-08,326,rbf,-0.008012921470220027
5015,1e-09,326,rbf,-0.008012921470220027
5016,10,326,rbf,-0.00801292147022017
5017,1,326,rbf,-0.00801292147022017
5018,0.1,326,rbf,-0.00801292147022017
5019,0.01,326,rbf,-0.00801292147022017
5020,0.001,326,rbf,-0.00801292147022017
5021,0.0001,326,rbf,-0.00801292147022017
5022,1e-05,326,rbf,-0.00801292147022017
5023,1e-06,326,rbf,-0.00801292147022017
5024,1e-07,326,rbf,-0.00801292147022017
5025,1e-08,326,rbf,-0.00801292147022017
5026,1e-09,326,rbf,-0.00801292147022017
5027,10,326,rbf,-0.00801292147022016
5028,1,326,rbf,-0.00801292147022016
5029,0.1,326,rbf,-0.00801292147022016
5030,0.01,326,rbf,-0.00801292147022016
5031,0.001,326,rbf,-0.00801292147022016
5032,0.0001,326,rbf,-0.00801292147022016
5033,1e-05,326,rbf,-0.00801292147022016
5034,1e-06,326,rbf,-0.00801292147022016
5035,1e-07,326,rbf,-0.00801292147022016
5036,1e-08,326,rbf,-0.00801292147022016
5037,1e-09,326,rbf,-0.00801292147022016
5038,10,326,rbf,-0.002494135504951655
5039,1,326,rbf,-0.0016161841948966718
5040,0.1,326,rbf,-0.0011314037927097813
5041,0.01,326,rbf,-0.0016461344360072724
5042,0.001,326,rbf,-0.002268281615505259
5043,0.0001,326,rbf,-0.0010138284979090747
5044,1e-05,326,rbf,-0.0009887875921784294
5045,1e-06,326,rbf,-0.002181856205813981
5046,1e-07,326,rbf,-0.0035715662382096924
5047,1e-08,326,rbf,-0.004895437484600898
5048,1e-09,326,rbf,-0.005188881504798819
5049,10,326,rbf,-0.0018931056548657469
5050,1,326,rbf,-0.001443609214416191
5051,0.1,326,rbf,-0.0010732789338084598
5052,0.01,326,rbf,-0.0012107839302979272
5053,0.001,326,rbf,-0.001659936171841895
5054,0.0001,326,rbf,-0.0009088966473312461
5055,1e-05,326,rbf,-0.0010673611737646623
5056,1e-06,326,rbf,-0.0012492547437030546
5057,1e-07,326,rbf,-0.0028727468842746273
5058,1e-08,326,rbf,-0.004724577095536137
5059,1e-09,326,rbf,-0.005190998114238993
5060,10,326,rbf,-0.002362798251648926
5061,1,326,rbf,-0.0016608709225650706
5062,0.1,326,rbf,-0.001475522327051871
5063,0.01,326,rbf,-0.0012621472857053061
5064,0.001,326,rbf,-0.0016901453170586542
5065,0.0001,326,rbf,-0.0009080540421807315
5066,1e-05,326,rbf,-0.0010705604209238875
5067,1e-06,326,rbf,-0.0012496398700548514
5068,1e-07,326,rbf,-0.0028445428371461617
5069,1e-08,326,rbf,-0.004719940626082598
5070,1e-09,326,rbf,-0.005192449595410421
5071,10,326,rbf,-0.0024592853536199153
5072,1,326,rbf,-0.0016951938957447152
5073,0.1,326,rbf,-0.001532714410882624
5074,0.01,326,rbf,-0.0012654757468106067
5075,0.001,326,rbf,-0.001691340881935542
5076,0.0001,326,rbf,-0.0009107574729533983
5077,1e-05,326,rbf,-0.0010714335373230223
5078,1e-06,326,rbf,-0.0012484715801406089
5079,1e-07,326,rbf,-0.0028432289528117238
5080,1e-08,326,rbf,-0.004721293566228548
5081,1e-09,326,rbf,-0.005192314473390774
5082,10,331,rbf,-0.008012921470220027
5083,1,331,rbf,-0.008012921470220027
5084,0.1,331,rbf,-0.008012921470220027
5085,0.01,331,rbf,-0.008012921470220027
5086,0.001,331,rbf,-0.008012921470220027
5087,0.0001,331,rbf,-0.008012921470220027
5088,1e-05,331,rbf,-0.008012921470220027
5089,1e-06,331,rbf,-0.008012921470220027
5090,1e-07,331,rbf,-0.008012921470220027
5091,1e-08,331,rbf,-0.008012921470220027
5092,1e-09,331,rbf,-0.008012921470220027
5093,10,331,rbf,-0.00801292147022017
5094,1,331,rbf,-0.00801292147022017
5095,0.1,331,rbf,-0.00801292147022017
5096,0.01,331,rbf,-0.00801292147022017
5097,0.001,331,rbf,-0.00801292147022017
5098,0.0001,331,rbf,-0.00801292147022017
5099,1e-05,331,rbf,-0.00801292147022017
5100,1e-06,331,rbf,-0.00801292147022017
5101,1e-07,331,rbf,-0.00801292147022017
5102,1e-08,331,rbf,-0.00801292147022017
5103,1e-09,331,rbf,-0.00801292147022017
5104,10,331,rbf,-0.00801292147022016
5105,1,331,rbf,-0.00801292147022016
5106,0.1,331,rbf,-0.00801292147022016
5107,0.01,331,rbf,-0.00801292147022016
5108,0.001,331,rbf,-0.00801292147022016
5109,0.0001,331,rbf,-0.00801292147022016
5110,1e-05,331,rbf,-0.00801292147022016
5111,1e-06,331,rbf,-0.00801292147022016
5112,1e-07,331,rbf,-0.00801292147022016
5113,1e-08,331,rbf,-0.00801292147022016
5114,1e-09,331,rbf,-0.00801292147022016
5115,10,331,rbf,-0.002494135504951655
5116,1,331,rbf,-0.0016161841948966718
5117,0.1,331,rbf,-0.0011329637701578985
5118,0.01,331,rbf,-0.00164559762365323
5119,0.001,331,rbf,-0.0022786452640367006
5120,0.0001,331,rbf,-0.00101437123005146
5121,1e-05,331,rbf,-0.0009864529201202633
5122,1e-06,331,rbf,-0.002180685194313947
5123,1e-07,331,rbf,-0.003560453585789545
5124,1e-08,331,rbf,-0.004890841584653655
5125,1e-09,331,rbf,-0.0051883333058668855
5126,10,331,rbf,-0.0018962898900723455
5127,1,331,rbf,-0.00144740317266208
5128,0.1,331,rbf,-0.0010852583446487008
5129,0.01,331,rbf,-0.001208719143510019
5130,0.001,331,rbf,-0.0016680465370086492
5131,0.0001,331,rbf,-0.0009078270849274974
5132,1e-05,331,rbf,-0.0010661312261095828
5133,1e-06,331,rbf,-0.0012471888839150115
5134,1e-07,331,rbf,-0.002856817331916924
5135,1e-08,331,rbf,-0.004717096633686176
5136,1e-09,331,rbf,-0.0051900919171405735
5137,10,331,rbf,-0.0023636552646425107
5138,1,331,rbf,-0.001660440663884695
5139,0.1,331,rbf,-0.0014810612741020701
5140,0.01,331,rbf,-0.001263194093458875
5141,0.001,331,rbf,-0.0016980490400813058
5142,0.0001,331,rbf,-0.0009072132836068081
5143,1e-05,331,rbf,-0.0010693556519980629
5144,1e-06,331,rbf,-0.0012456999741086766
5145,1e-07,331,rbf,-0.002828293816773368
5146,1e-08,331,rbf,-0.004712621117973634
5147,1e-09,331,rbf,-0.005191545188017216
5148,10,331,rbf,-0.0024722706547479277
5149,1,331,rbf,-0.0017048140018267113
5150,0.1,331,rbf,-0.0015418517236993356
5151,0.01,331,rbf,-0.0012637307905241715
5152,0.001,331,rbf,-0.0017002046085717057
5153,0.0001,331,rbf,-0.0009094894631816714
5154,1e-05,331,rbf,-0.0010703135565659106
5155,1e-06,331,rbf,-0.001245639196479995
5156,1e-07,331,rbf,-0.002827858101806818
5157,1e-08,331,rbf,-0.004713800507468902
5158,1e-09,331,rbf,-0.00519141225426975
5159,10,336,rbf,-0.008012921470220027
5160,1,336,rbf,-0.008012921470220027
5161,0.1,336,rbf,-0.008012921470220027
5162,0.01,336,rbf,-0.008012921470220027
5163,0.001,336,rbf,-0.008012921470220027
5164,0.0001,336,rbf,-0.008012921470220027
5165,1e-05,336,rbf,-0.008012921470220027
5166,1e-06,336,rbf,-0.008012921470220027
5167,1e-07,336,rbf,-0.008012921470220027
5168,1e-08,336,rbf,-0.008012921470220027
5169,1e-09,336,rbf,-0.008012921470220027
5170,10,336,rbf,-0.00801292147022017
5171,1,336,rbf,-0.00801292147022017
5172,0.1,336,rbf,-0.00801292147022017
5173,0.01,336,rbf,-0.00801292147022017
5174,0.001,336,rbf,-0.00801292147022017
5175,0.0001,336,rbf,-0.00801292147022017
5176,1e-05,336,rbf,-0.00801292147022017
5177,1e-06,336,rbf,-0.00801292147022017
5178,1e-07,336,rbf,-0.00801292147022017
5179,1e-08,336,rbf,-0.00801292147022017
5180,1e-09,336,rbf,-0.00801292147022017
5181,10,336,rbf,-0.00801292147022016
5182,1,336,rbf,-0.00801292147022016
5183,0.1,336,rbf,-0.00801292147022016
5184,0.01,336,rbf,-0.00801292147022016
5185,0.001,336,rbf,-0.00801292147022016
5186,0.0001,336,rbf,-0.00801292147022016
5187,1e-05,336,rbf,-0.00801292147022016
5188,1e-06,336,rbf,-0.00801292147022016
5189,1e-07,336,rbf,-0.00801292147022016
5190,1e-08,336,rbf,-0.00801292147022016
5191,1e-09,336,rbf,-0.00801292147022016
5192,10,336,rbf,-0.002494135504951655
5193,1,336,rbf,-0.0016161841948966718
5194,0.1,336,rbf,-0.0011328668198768708
5195,0.01,336,rbf,-0.0016434467801844
5196,0.001,336,rbf,-0.002288731685084956
5197,0.0001,336,rbf,-0.0010147838934693911
5198,1e-05,336,rbf,-0.000985933433640734
5199,1e-06,336,rbf,-0.0021791278360996655
5200,1e-07,336,rbf,-0.003547267735071509
5201,1e-08,336,rbf,-0.004886176305359524
5202,1e-09,336,rbf,-0.005187783059516878
5203,10,336,rbf,-0.0018990366024801528
5204,1,336,rbf,-0.0014545465861712204
5205,0.1,336,rbf,-0.0010703299679923931
5206,0.01,336,rbf,-0.0012101679600547359
5207,0.001,336,rbf,-0.0016769927879884741
5208,0.0001,336,rbf,-0.0009070446930481983
5209,1e-05,336,rbf,-0.001065488093382191
5210,1e-06,336,rbf,-0.001243612625810693
5211,1e-07,336,rbf,-0.0028417393985806384
5212,1e-08,336,rbf,-0.004710304890925407
5213,1e-09,336,rbf,-0.005189185884504557
5214,10,336,rbf,-0.0023657344287236425
5215,1,336,rbf,-0.0016690992768518351
5216,0.1,336,rbf,-0.0014798442272279382
5217,0.01,336,rbf,-0.0012660010011218462
5218,0.001,336,rbf,-0.0017075560309259357
5219,0.0001,336,rbf,-0.0009069587709886304
5220,1e-05,336,rbf,-0.0010687342627951073
5221,1e-06,336,rbf,-0.001243320579363675
5222,1e-07,336,rbf,-0.0028131521464895975
5223,1e-08,336,rbf,-0.004705544451230432
5224,1e-09,336,rbf,-0.005190642384914592
5225,10,336,rbf,-0.002473503029301856
5226,1,336,rbf,-0.001710135659721619
5227,0.1,336,rbf,-0.0015431094317074794
5228,0.01,336,rbf,-0.001266634905864852
5229,0.001,336,rbf,-0.0017086983007528712
5230,0.0001,336,rbf,-0.0009085586130462386
5231,1e-05,336,rbf,-0.001069551033797295
5232,1e-06,336,rbf,-0.0012418225623045632
5233,1e-07,336,rbf,-0.0028119172767460993
5234,1e-08,336,rbf,-0.004706402532782438
5235,1e-09,336,rbf,-0.005190510375710428
5236,10,341,rbf,-0.008012921470220027
5237,1,341,rbf,-0.008012921470220027
5238,0.1,341,rbf,-0.008012921470220027
5239,0.01,341,rbf,-0.008012921470220027
5240,0.001,341,rbf,-0.008012921470220027
5241,0.0001,341,rbf,-0.008012921470220027
5242,1e-05,341,rbf,-0.008012921470220027
5243,1e-06,341,rbf,-0.008012921470220027
5244,1e-07,341,rbf,-0.008012921470220027
5245,1e-08,341,rbf,-0.008012921470220027
5246,1e-09,341,rbf,-0.008012921470220027
5247,10,341,rbf,-0.00801292147022017
5248,1,341,rbf,-0.00801292147022017
5249,0.1,341,rbf,-0.00801292147022017
5250,0.01,341,rbf,-0.00801292147022017
5251,0.001,341,rbf,-0.00801292147022017
5252,0.0001,341,rbf,-0.00801292147022017
5253,1e-05,341,rbf,-0.00801292147022017
5254,1e-06,341,rbf,-0.00801292147022017
5255,1e-07,341,rbf,-0.00801292147022017
5256,1e-08,341,rbf,-0.00801292147022017
5257,1e-09,341,rbf,-0.00801292147022017
5258,10,341,rbf,-0.00801292147022016
5259,1,341,rbf,-0.00801292147022016
5260,0.1,341,rbf,-0.00801292147022016
5261,0.01,341,rbf,-0.00801292147022016
5262,0.001,341,rbf,-0.00801292147022016
5263,0.0001,341,rbf,-0.00801292147022016
5264,1e-05,341,rbf,-0.00801292147022016
5265,1e-06,341,rbf,-0.00801292147022016
5266,1e-07,341,rbf,-0.00801292147022016
5267,1e-08,341,rbf,-0.00801292147022016
5268,1e-09,341,rbf,-0.00801292147022016
5269,10,341,rbf,-0.002494135504951655
5270,1,341,rbf,-0.0016161841948966718
5271,0.1,341,rbf,-0.0011323671286917062
5272,0.01,341,rbf,-0.001639952314617127
5273,0.001,341,rbf,-0.0022980923322359933
5274,0.0001,341,rbf,-0.0010147476309657595
5275,1e-05,341,rbf,-0.0009839158520500125
5276,1e-06,341,rbf,-0.0021734016827943785
5277,1e-07,341,rbf,-0.0035340631810794193
5278,1e-08,341,rbf,-0.004881486599225661
5279,1e-09,341,rbf,-0.005187232882018916
5280,10,341,rbf,-0.0019017756347767542
5281,1,341,rbf,-0.0014590446027839404
5282,0.1,341,rbf,-0.0010778375629738087
5283,0.01,341,rbf,-0.0012072299662485072
5284,0.001,341,rbf,-0.0016826769607709725
5285,0.0001,341,rbf,-0.0009059068437395301
5286,1e-05,341,rbf,-0.0010643441108449238
5287,1e-06,341,rbf,-0.0012398625043287435
5288,1e-07,341,rbf,-0.0028252277212049027
5289,1e-08,341,rbf,-0.004703441782029616
5290,1e-09,341,rbf,-0.005188279836026614
5291,10,341,rbf,-0.0023689989647178765
5292,1,341,rbf,-0.001675490876674315
5293,0.1,341,rbf,-0.0014833247963639737
5294,0.01,341,rbf,-0.0012648170118220534
5295,0.001,341,rbf,-0.0017152756673262533
5296,0.0001,341,rbf,-0.0009058348879737318
5297,1e-05,341,rbf,-0.0010675753709886676
5298,1e-06,341,rbf,-0.0012397331379329407
5299,1e-07,341,rbf,-0.002796509757946422
5300,1e-08,341,rbf,-0.0046983489864656615
5301,1e-09,341,rbf,-0.005189740733188528
5302,10,341,rbf,-0.0024798433366035565
5303,1,341,rbf,-0.0017124579736160358
5304,0.1,341,rbf,-0.0015606700317410216
5305,0.01,341,rbf,-0.0012668831129017477
5306,0.001,341,rbf,-0.0017154358461606214
5307,0.0001,341,rbf,-0.0009070625837417455
5308,1e-05,341,rbf,-0.0010684125684327027
5309,1e-06,341,rbf,-0.001238984194325805
5310,1e-07,341,rbf,-0.002798871994454723
5311,1e-08,341,rbf,-0.004699055450043588
5312,1e-09,341,rbf,-0.005189612734342446
5313,10,346,rbf,-0.008012921470220027
5314,1,346,rbf,-0.008012921470220027
5315,0.1,346,rbf,-0.008012921470220027
5316,0.01,346,rbf,-0.008012921470220027
5317,0.001,346,rbf,-0.008012921470220027
5318,0.0001,346,rbf,-0.008012921470220027
5319,1e-05,346,rbf,-0.008012921470220027
5320,1e-06,346,rbf,-0.008012921470220027
5321,1e-07,346,rbf,-0.008012921470220027
5322,1e-08,346,rbf,-0.008012921470220027
5323,1e-09,346,rbf,-0.008012921470220027
5324,10,346,rbf,-0.00801292147022017
5325,1,346,rbf,-0.00801292147022017
5326,0.1,346,rbf,-0.00801292147022017
5327,0.01,346,rbf,-0.00801292147022017
5328,0.001,346,rbf,-0.00801292147022017
5329,0.0001,346,rbf,-0.00801292147022017
5330,1e-05,346,rbf,-0.00801292147022017
5331,1e-06,346,rbf,-0.00801292147022017
5332,1e-07,346,rbf,-0.00801292147022017
5333,1e-08,346,rbf,-0.00801292147022017
5334,1e-09,346,rbf,-0.00801292147022017
5335,10,346,rbf,-0.00801292147022016
5336,1,346,rbf,-0.00801292147022016
5337,0.1,346,rbf,-0.00801292147022016
5338,0.01,346,rbf,-0.00801292147022016
5339,0.001,346,rbf,-0.00801292147022016
5340,0.0001,346,rbf,-0.00801292147022016
5341,1e-05,346,rbf,-0.00801292147022016
5342,1e-06,346,rbf,-0.00801292147022016
5343,1e-07,346,rbf,-0.00801292147022016
5344,1e-08,346,rbf,-0.00801292147022016
5345,1e-09,346,rbf,-0.00801292147022016
5346,10,346,rbf,-0.002494135504951655
5347,1,346,rbf,-0.0016161841948966718
5348,0.1,346,rbf,-0.0011333921008024723
5349,0.01,346,rbf,-0.001640869960441503
5350,0.001,346,rbf,-0.002307403135888523
5351,0.0001,346,rbf,-0.0010155681690925957
5352,1e-05,346,rbf,-0.0009831425964052683
5353,1e-06,346,rbf,-0.00217035295412208
5354,1e-07,346,rbf,-0.003521893302718232
5355,1e-08,346,rbf,-0.0048769036135212366
5356,1e-09,346,rbf,-0.005186682773409624
5357,10,346,rbf,-0.0019050670377677625
5358,1,346,rbf,-0.0014593000512176549
5359,0.1,346,rbf,-0.0011005796678145254
5360,0.01,346,rbf,-0.0012106959305778894
5361,0.001,346,rbf,-0.0016944174760336068
5362,0.0001,346,rbf,-0.0009056229363886637
5363,1e-05,346,rbf,-0.0010630904674679379
5364,1e-06,346,rbf,-0.001237319841280268
5365,1e-07,346,rbf,-0.002809403706299045
5366,1e-08,346,rbf,-0.004697019604685964
5367,1e-09,346,rbf,-0.005187372473584552
5368,10,346,rbf,-0.0023719080961408356
5369,1,346,rbf,-0.0016786125774080648
5370,0.1,346,rbf,-0.0014923305727350912
5371,0.01,346,rbf,-0.0012667099002117016
5372,0.001,346,rbf,-0.0017226337218889704
5373,0.0001,346,rbf,-0.0009046215987175343
5374,1e-05,346,rbf,-0.001066517967409327
5375,1e-06,346,rbf,-0.0012354973149246425
5376,1e-07,346,rbf,-0.0027842015951488348
5377,1e-08,346,rbf,-0.004691085898542836
5378,1e-09,346,rbf,-0.005188837515712962
5379,10,346,rbf,-0.002483986815238053
5380,1,346,rbf,-0.0017207793840189037
5381,0.1,346,rbf,-0.001550016676797904
5382,0.01,346,rbf,-0.001269521876208976
5383,0.001,346,rbf,-0.0017237095295178715
5384,0.0001,346,rbf,-0.0009065529470822765
5385,1e-05,346,rbf,-0.0010681448452896432
5386,1e-06,346,rbf,-0.0012365242800278572
5387,1e-07,346,rbf,-0.002784612946832003
5388,1e-08,346,rbf,-0.004691639988624346
5389,1e-09,346,rbf,-0.0051887115370836765
5390,10,351,rbf,-0.008012921470220027
5391,1,351,rbf,-0.008012921470220027
5392,0.1,351,rbf,-0.008012921470220027
5393,0.01,351,rbf,-0.008012921470220027
5394,0.001,351,rbf,-0.008012921470220027
5395,0.0001,351,rbf,-0.008012921470220027
5396,1e-05,351,rbf,-0.008012921470220027
5397,1e-06,351,rbf,-0.008012921470220027
5398,1e-07,351,rbf,-0.008012921470220027
5399,1e-08,351,rbf,-0.008012921470220027
5400,1e-09,351,rbf,-0.008012921470220027
5401,10,351,rbf,-0.00801292147022017
5402,1,351,rbf,-0.00801292147022017
5403,0.1,351,rbf,-0.00801292147022017
5404,0.01,351,rbf,-0.00801292147022017
5405,0.001,351,rbf,-0.00801292147022017
5406,0.0001,351,rbf,-0.00801292147022017
5407,1e-05,351,rbf,-0.00801292147022017
5408,1e-06,351,rbf,-0.00801292147022017
5409,1e-07,351,rbf,-0.00801292147022017
5410,1e-08,351,rbf,-0.00801292147022017
5411,1e-09,351,rbf,-0.00801292147022017
5412,10,351,rbf,-0.00801292147022016
5413,1,351,rbf,-0.00801292147022016
5414,0.1,351,rbf,-0.00801292147022016
5415,0.01,351,rbf,-0.00801292147022016
5416,0.001,351,rbf,-0.00801292147022016
5417,0.0001,351,rbf,-0.00801292147022016
5418,1e-05,351,rbf,-0.00801292147022016
5419,1e-06,351,rbf,-0.00801292147022016
5420,1e-07,351,rbf,-0.00801292147022016
5421,1e-08,351,rbf,-0.00801292147022016
5422,1e-09,351,rbf,-0.00801292147022016
5423,10,351,rbf,-0.002494135504951655
5424,1,351,rbf,-0.0016161841948966718
5425,0.1,351,rbf,-0.00113287200255211
5426,0.01,351,rbf,-0.001637098004344019
5427,0.001,351,rbf,-0.0023158480667092446
5428,0.0001,351,rbf,-0.0010153905331736982
5429,1e-05,351,rbf,-0.0009822034201352368
5430,1e-06,351,rbf,-0.0021685208724067147
5431,1e-07,351,rbf,-0.0035089085407172776
5432,1e-08,351,rbf,-0.004872200002949717
5433,1e-09,351,rbf,-0.005186132733631753
5434,10,351,rbf,-0.001906489638287031
5435,1,351,rbf,-0.0014613558959400569
5436,0.1,351,rbf,-0.001088495321609537
5437,0.01,351,rbf,-0.0012076226949140991
5438,0.001,351,rbf,-0.0017003747637050792
5439,0.0001,351,rbf,-0.0009039875678988396
5440,1e-05,351,rbf,-0.0010629825270845057
5441,1e-06,351,rbf,-0.001234582691228437
5442,1e-07,351,rbf,-0.0027956854187726372
5443,1e-08,351,rbf,-0.004690310707058827
5444,1e-09,351,rbf,-0.005186466734376973
5445,10,351,rbf,-0.0023813952792048954
5446,1,351,rbf,-0.0016873208535055837
5447,0.1,351,rbf,-0.0014802006598295964
5448,0.01,351,rbf,-0.0012688985019219472
5449,0.001,351,rbf,-0.0017321404118431838
5450,0.0001,351,rbf,-0.000904214803534589
5451,1e-05,351,rbf,-0.0010654754304533396
5452,1e-06,351,rbf,-0.0012337223374409788
5453,1e-07,351,rbf,-0.002770780468429173
5454,1e-08,351,rbf,-0.0046837736303818435
5455,1e-09,351,rbf,-0.0051879344852898265
5456,10,351,rbf,-0.002488305158387289
5457,1,351,rbf,-0.0017249627449071275
5458,0.1,351,rbf,-0.0015652330992795623
5459,0.01,351,rbf,-0.0012696547199977084
5460,0.001,351,rbf,-0.0017340184322191315
5461,0.0001,351,rbf,-0.0009055922888478569
5462,1e-05,351,rbf,-0.0010660279863303566
5463,1e-06,351,rbf,-0.001232945831376492
5464,1e-07,351,rbf,-0.0027701682117022945
5465,1e-08,351,rbf,-0.004684351190078657
5466,1e-09,351,rbf,-0.0051878109970057325
