,param_gamma,param_C,param_kernel,mean_test_score
5549,0.0001,361,rbf,-0.7012728593857159
5550,1e-05,361,rbf,-0.7012728593857159
5551,1e-06,361,rbf,-0.7012728593857159
5552,1e-07,361,rbf,-0.7012728593857159
5553,1e-08,361,rbf,-0.7012728593857159
5554,1e-09,361,rbf,-0.7012728593857159
5555,10,361,rbf,-0.701272859385717
5556,1,361,rbf,-0.701272859385717
5557,0.1,361,rbf,-0.701272859385717
5558,0.01,361,rbf,-0.701272859385717
5559,0.001,361,rbf,-0.701272859385717
5560,0.0001,361,rbf,-0.701272859385717
5561,1e-05,361,rbf,-0.701272859385717
5562,1e-06,361,rbf,-0.701272859385717
5563,1e-07,361,rbf,-0.701272859385717
5564,1e-08,361,rbf,-0.701272859385717
5565,1e-09,361,rbf,-0.701272859385717
5566,10,361,rbf,-0.05349135628061322
5567,1,361,rbf,-0.03114735644978897
5568,0.1,361,rbf,-0.028622748285075224
5569,0.01,361,rbf,-0.06011962866351129
5570,0.001,361,rbf,-0.054179250346995944
5571,0.0001,361,rbf,-0.03527277804359775
5572,1e-05,361,rbf,-0.031382582236874464
5573,1e-06,361,rbf,-0.028817187205634646
5574,1e-07,361,rbf,-0.027569449634314406
5575,1e-08,361,rbf,-0.027245569290991437
5576,1e-09,361,rbf,-0.02721830534826902
5577,10,361,rbf,-0.01906841334732088
5578,1,361,rbf,-0.020274553447502952
5579,0.1,361,rbf,-0.01788454867115859
5580,0.01,361,rbf,-0.01681442941546444
5581,0.001,361,rbf,-0.01895188374568033
5582,0.0001,361,rbf,-0.01839390024432225
5583,1e-05,361,rbf,-0.018464125127353567
5584,1e-06,361,rbf,-0.018840396960157803
5585,1e-07,361,rbf,-0.01941108748434089
5586,1e-08,361,rbf,-0.02153670669059603
5587,1e-09,361,rbf,-0.022011360783785173
5588,10,361,rbf,-0.02806705756424682
5589,1,361,rbf,-0.022098728032967176
5590,0.1,361,rbf,-0.019199899587803625
5591,0.01,361,rbf,-0.015239856124172066
5592,0.001,361,rbf,-0.018211479601374057
5593,0.0001,361,rbf,-0.018275942667576477
5594,1e-05,361,rbf,-0.01820753373120188
5595,1e-06,361,rbf,-0.018624254967268387
5596,1e-07,361,rbf,-0.019129234434440655
5597,1e-08,361,rbf,-0.021378550600963716
5598,1e-09,361,rbf,-0.021985866231478256
5599,10,361,rbf,-0.030991600834056703
5600,1,361,rbf,-0.022747842992958612
5601,0.1,361,rbf,-0.018874876026339478
5602,0.01,361,rbf,-0.015459049802591511
5603,0.001,361,rbf,-0.01828454993988213
5604,0.0001,361,rbf,-0.018250830944903363
5605,1e-05,361,rbf,-0.018205968208303884
5606,1e-06,361,rbf,-0.018632507393846944
5607,1e-07,361,rbf,-0.019130411407626044
5608,1e-08,361,rbf,-0.02137035667503935
5609,1e-09,361,rbf,-0.02198026507027029
5610,10,361,rbf,-0.03133440702614089
5611,1,361,rbf,-0.022775737292875832
5612,0.1,361,rbf,-0.018674377007902265
5613,0.01,361,rbf,-0.015409235363575332
5614,0.001,361,rbf,-0.018276239264876957
5615,0.0001,361,rbf,-0.018254421744389012
5616,1e-05,361,rbf,-0.018206188668932644
5617,1e-06,361,rbf,-0.018631984724575876
5618,1e-07,361,rbf,-0.01913647217792577
5619,1e-08,361,rbf,-0.02137181866133976
5620,1e-09,361,rbf,-0.02198038687336515
5621,10,366,rbf,-0.7012728593857159
5622,1,366,rbf,-0.7012728593857159
5623,0.1,366,rbf,-0.7012728593857159
5624,0.01,366,rbf,-0.7012728593857159
5625,0.001,366,rbf,-0.7012728593857159
5626,0.0001,366,rbf,-0.7012728593857159
5627,1e-05,366,rbf,-0.7012728593857159
5628,1e-06,366,rbf,-0.7012728593857159
5629,1e-07,366,rbf,-0.7012728593857159
5630,1e-08,366,rbf,-0.7012728593857159
5631,1e-09,366,rbf,-0.7012728593857159
5632,10,366,rbf,-0.701272859385717
5633,1,366,rbf,-0.701272859385717
5634,0.1,366,rbf,-0.701272859385717
5635,0.01,366,rbf,-0.701272859385717
5636,0.001,366,rbf,-0.701272859385717
5637,0.0001,366,rbf,-0.701272859385717
5638,1e-05,366,rbf,-0.701272859385717
5639,1e-06,366,rbf,-0.701272859385717
5640,1e-07,366,rbf,-0.701272859385717
5641,1e-08,366,rbf,-0.701272859385717
5642,1e-09,366,rbf,-0.701272859385717
5643,10,366,rbf,-0.05349135628061322
5644,1,366,rbf,-0.03114735644978897
5645,0.1,366,rbf,-0.028622748285075224
5646,0.01,366,rbf,-0.06011962866351129
5647,0.001,366,rbf,-0.054279256440189994
5648,0.0001,366,rbf,-0.035300401811647994
5649,1e-05,366,rbf,-0.03137871534718715
5650,1e-06,366,rbf,-0.028833714379701728
5651,1e-07,366,rbf,-0.02757290376215603
5652,1e-08,366,rbf,-0.02724597561984147
5653,1e-09,366,rbf,-0.02721835941463837
5654,10,366,rbf,-0.019075941049177148
5655,1,366,rbf,-0.020322111307137028
5656,0.1,366,rbf,-0.01785786743190743
5657,0.01,366,rbf,-0.016811368253263608
5658,0.001,366,rbf,-0.018962718984808124
5659,0.0001,366,rbf,-0.018398224794455815
5660,1e-05,366,rbf,-0.018464600481974028
5661,1e-06,366,rbf,-0.01884467187930183
5662,1e-07,366,rbf,-0.019399999526468502
5663,1e-08,366,rbf,-0.021530141614136668
5664,1e-09,366,rbf,-0.02201060549015315
5665,10,366,rbf,-0.02815901119262908
5666,1,366,rbf,-0.022149131072839577
5667,0.1,366,rbf,-0.01930619177449503
5668,0.01,366,rbf,-0.015238372104986573
5669,0.001,366,rbf,-0.01821381181129058
5670,0.0001,366,rbf,-0.01827333712168956
5671,1e-05,366,rbf,-0.018206015061093987
5672,1e-06,366,rbf,-0.01862411301687114
5673,1e-07,366,rbf,-0.019119967613578405
5674,1e-08,366,rbf,-0.02137009848051334
5675,1e-09,366,rbf,-0.021984833253649586
5676,10,366,rbf,-0.03106377402269073
5677,1,366,rbf,-0.022782394304799745
5678,0.1,366,rbf,-0.018905500406950965
5679,0.01,366,rbf,-0.015488678870991533
5680,0.001,366,rbf,-0.018283670065469833
5681,0.0001,366,rbf,-0.018245217205700243
5682,1e-05,366,rbf,-0.018203206612113533
5683,1e-06,366,rbf,-0.018626849572963112
5684,1e-07,366,rbf,-0.019124824191818598
5685,1e-08,366,rbf,-0.021362226061084854
5686,1e-09,366,rbf,-0.021979214868996625
5687,10,366,rbf,-0.03139582912435047
5688,1,366,rbf,-0.02282755266451049
5689,0.1,366,rbf,-0.01871313785136086
5690,0.01,366,rbf,-0.015407455898956758
5691,0.001,366,rbf,-0.01828274436342159
5692,0.0001,366,rbf,-0.01825131185553089
5693,1e-05,366,rbf,-0.01820318152667923
5694,1e-06,366,rbf,-0.01862790303246371
5695,1e-07,366,rbf,-0.019126569699050158
5696,1e-08,366,rbf,-0.021363425054948752
5697,1e-09,366,rbf,-0.021979341913930868
5698,10,371,rbf,-0.7012728593857159
5699,1,371,rbf,-0.7012728593857159
5700,0.1,371,rbf,-0.7012728593857159
5701,0.01,371,rbf,-0.7012728593857159
5702,0.001,371,rbf,-0.7012728593857159
5703,0.0001,371,rbf,-0.7012728593857159
5704,1e-05,371,rbf,-0.7012728593857159
5705,1e-06,371,rbf,-0.7012728593857159
5706,1e-07,371,rbf,-0.7012728593857159
5707,1e-08,371,rbf,-0.7012728593857159
5708,1e-09,371,rbf,-0.7012728593857159
5709,10,371,rbf,-0.701272859385717
5710,1,371,rbf,-0.701272859385717
5711,0.1,371,rbf,-0.701272859385717
5712,0.01,371,rbf,-0.701272859385717
5713,0.001,371,rbf,-0.701272859385717
5714,0.0001,371,rbf,-0.701272859385717
5715,1e-05,371,rbf,-0.701272859385717
5716,1e-06,371,rbf,-0.701272859385717
5717,1e-07,371,rbf,-0.701272859385717
5718,1e-08,371,rbf,-0.701272859385717
5719,1e-09,371,rbf,-0.701272859385717
5720,10,371,rbf,-0.05349135628061322
5721,1,371,rbf,-0.03114735644978897
5722,0.1,371,rbf,-0.028622748285075224
5723,0.01,371,rbf,-0.06011962866351129
5724,0.001,371,rbf,-0.05439355836103807
5725,0.0001,371,rbf,-0.035322720559712265
5726,1e-05,371,rbf,-0.031381105698089114
5727,1e-06,371,rbf,-0.02885040816856867
5728,1e-07,371,rbf,-0.027577944369126767
5729,1e-08,371,rbf,-0.027246382021819636
5730,1e-09,371,rbf,-0.0272184134820098
5731,10,371,rbf,-0.01908587518844455
5732,1,371,rbf,-0.02036441577346561
5733,0.1,371,rbf,-0.017883317910662323
5734,0.01,371,rbf,-0.01683627235117442
5735,0.001,371,rbf,-0.018974872906562863
5736,0.0001,371,rbf,-0.018401513439187916
5737,1e-05,371,rbf,-0.018462912472151198
5738,1e-06,371,rbf,-0.01884570980882361
5739,1e-07,371,rbf,-0.019385020416667044
5740,1e-08,371,rbf,-0.02152322096077031
5741,1e-09,371,rbf,-0.022009840573585772
5742,10,371,rbf,-0.028250675014261796
5743,1,371,rbf,-0.022184693016435535
5744,0.1,371,rbf,-0.019257780622174467
5745,0.01,371,rbf,-0.01523404177235832
5746,0.001,371,rbf,-0.018214907818535554
5747,0.0001,371,rbf,-0.018273543119708732
5748,1e-05,371,rbf,-0.01820715768304452
5749,1e-06,371,rbf,-0.018620673757220527
5750,1e-07,371,rbf,-0.01911492831808749
5751,1e-08,371,rbf,-0.021361755752103872
5752,1e-09,371,rbf,-0.021983791862491872
5753,10,371,rbf,-0.031158058518348047
5754,1,371,rbf,-0.02282963222766537
5755,0.1,371,rbf,-0.018960905553107407
5756,0.01,371,rbf,-0.01547876194822875
5757,0.001,371,rbf,-0.018290489708068045
5758,0.0001,371,rbf,-0.01824290436299291
5759,1e-05,371,rbf,-0.018203754514211908
5760,1e-06,371,rbf,-0.018625775837952246
5761,1e-07,371,rbf,-0.019119571600537073
5762,1e-08,371,rbf,-0.021355083669296563
5763,1e-09,371,rbf,-0.021978162264937966
5764,10,371,rbf,-0.03149050676871952
5765,1,371,rbf,-0.022877549010480266
5766,0.1,371,rbf,-0.018786974301265615
5767,0.01,371,rbf,-0.015431078508025766
5768,0.001,371,rbf,-0.018286996571587104
5769,0.0001,371,rbf,-0.018246237660995094
5770,1e-05,371,rbf,-0.018202998876825957
5771,1e-06,371,rbf,-0.018627874725214332
5772,1e-07,371,rbf,-0.019118107863212882
5773,1e-08,371,rbf,-0.021354994904277808
5774,1e-09,371,rbf,-0.02197829529337279
5775,10,376,rbf,-0.7012728593857159
5776,1,376,rbf,-0.7012728593857159
5777,0.1,376,rbf,-0.7012728593857159
5778,0.01,376,rbf,-0.7012728593857159
5779,0.001,376,rbf,-0.7012728593857159
5780,0.0001,376,rbf,-0.7012728593857159
5781,1e-05,376,rbf,-0.7012728593857159
5782,1e-06,376,rbf,-0.7012728593857159
5783,1e-07,376,rbf,-0.7012728593857159
5784,1e-08,376,rbf,-0.7012728593857159
5785,1e-09,376,rbf,-0.7012728593857159
5786,10,376,rbf,-0.701272859385717
5787,1,376,rbf,-0.701272859385717
5788,0.1,376,rbf,-0.701272859385717
5789,0.01,376,rbf,-0.701272859385717
5790,0.001,376,rbf,-0.701272859385717
5791,0.0001,376,rbf,-0.701272859385717
5792,1e-05,376,rbf,-0.701272859385717
5793,1e-06,376,rbf,-0.701272859385717
5794,1e-07,376,rbf,-0.701272859385717
5795,1e-08,376,rbf,-0.701272859385717
5796,1e-09,376,rbf,-0.701272859385717
5797,10,376,rbf,-0.05349135628061322
5798,1,376,rbf,-0.03114735644978897
5799,0.1,376,rbf,-0.028622748285075224
5800,0.01,376,rbf,-0.06011962866351129
5801,0.001,376,rbf,-0.05449539079827059
5802,0.0001,376,rbf,-0.035364780137092364
5803,1e-05,376,rbf,-0.031388602108385594
5804,1e-06,376,rbf,-0.02886726857223375
5805,1e-07,376,rbf,-0.02758299268804137
5806,1e-08,376,rbf,-0.027246788496927486
5807,1e-09,376,rbf,-0.027218467550382194
5808,10,376,rbf,-0.019098064258946588
5809,1,376,rbf,-0.02042482267902269
5810,0.1,376,rbf,-0.017878371286418386
5811,0.01,376,rbf,-0.01685387504981385
5812,0.001,376,rbf,-0.0189853152516617
5813,0.0001,376,rbf,-0.018402157644829668
5814,1e-05,376,rbf,-0.018462866762163885
5815,1e-06,376,rbf,-0.0188463631134171
5816,1e-07,376,rbf,-0.019377107818385503
5817,1e-08,376,rbf,-0.021516436529584654
5818,1e-09,376,rbf,-0.022009075082441085
5819,10,376,rbf,-0.028317782325579147
5820,1,376,rbf,-0.022242440259587718
5821,0.1,376,rbf,-0.019308369011750523
5822,0.01,376,rbf,-0.015254419043873582
5823,0.001,376,rbf,-0.018217848493079978
5824,0.0001,376,rbf,-0.018272398894492857
5825,1e-05,376,rbf,-0.018203093209640517
5826,1e-06,376,rbf,-0.01861698982923597
5827,1e-07,376,rbf,-0.01910918040096197
5828,1e-08,376,rbf,-0.02135322530529645
5829,1e-09,376,rbf,-0.02198275734780434
5830,10,376,rbf,-0.031235953734990208
5831,1,376,rbf,-0.02287630799497808
5832,0.1,376,rbf,-0.018985176000427272
5833,0.01,376,rbf,-0.015492997927234808
5834,0.001,376,rbf,-0.01828384100797831
5835,0.0001,376,rbf,-0.01824187354247969
5836,1e-05,376,rbf,-0.01820334156129687
5837,1e-06,376,rbf,-0.01862268026492899
5838,1e-07,376,rbf,-0.019112441453980954
5839,1e-08,376,rbf,-0.021347346126992475
5840,1e-09,376,rbf,-0.02197710954070754
5841,10,376,rbf,-0.03154915657174535
5842,1,376,rbf,-0.0229252412769106
5843,0.1,376,rbf,-0.018778785157930047
5844,0.01,376,rbf,-0.01541537805235675
5845,0.001,376,rbf,-0.018285006077957106
5846,0.0001,376,rbf,-0.018245723343660484
5847,1e-05,376,rbf,-0.01820281250598428
5848,1e-06,376,rbf,-0.018623113893913478
5849,1e-07,376,rbf,-0.019112573869775832
5850,1e-08,376,rbf,-0.021346639904623203
5851,1e-09,376,rbf,-0.021977246102378997
5852,10,381,rbf,-0.7012728593857159
5853,1,381,rbf,-0.7012728593857159
5854,0.1,381,rbf,-0.7012728593857159
5855,0.01,381,rbf,-0.7012728593857159
5856,0.001,381,rbf,-0.7012728593857159
5857,0.0001,381,rbf,-0.7012728593857159
5858,1e-05,381,rbf,-0.7012728593857159
5859,1e-06,381,rbf,-0.7012728593857159
5860,1e-07,381,rbf,-0.7012728593857159
5861,1e-08,381,rbf,-0.7012728593857159
5862,1e-09,381,rbf,-0.7012728593857159
5863,10,381,rbf,-0.701272859385717
5864,1,381,rbf,-0.701272859385717
5865,0.1,381,rbf,-0.701272859385717
5866,0.01,381,rbf,-0.701272859385717
5867,0.001,381,rbf,-0.701272859385717
5868,0.0001,381,rbf,-0.701272859385717
5869,1e-05,381,rbf,-0.701272859385717
5870,1e-06,381,rbf,-0.701272859385717
5871,1e-07,381,rbf,-0.701272859385717
5872,1e-08,381,rbf,-0.701272859385717
5873,1e-09,381,rbf,-0.701272859385717
5874,10,381,rbf,-0.05349135628061322
5875,1,381,rbf,-0.03114735644978897
5876,0.1,381,rbf,-0.028622748285075224
5877,0.01,381,rbf,-0.06011962866351129
5878,0.001,381,rbf,-0.054591198466544505
5879,0.0001,381,rbf,-0.0353933162902142
5880,1e-05,381,rbf,-0.03138936367843211
5881,1e-06,381,rbf,-0.028884295590699823
5882,1e-07,381,rbf,-0.02758804871889998
5883,1e-08,381,rbf,-0.027247195045164
5884,1e-09,381,rbf,-0.027218521619757276
5885,10,381,rbf,-0.0191046033957781
5886,1,381,rbf,-0.020462465142683354
5887,0.1,381,rbf,-0.017896374522797416
5888,0.01,381,rbf,-0.016878788111918126
5889,0.001,381,rbf,-0.018999399010239476
5890,0.0001,381,rbf,-0.018401393079608492
5891,1e-05,381,rbf,-0.018462479343894736
5892,1e-06,381,rbf,-0.0188477960175063
5893,1e-07,381,rbf,-0.019362280087527363
5894,1e-08,381,rbf,-0.021510015693445458
5895,1e-09,381,rbf,-0.02200831009910063
5896,10,381,rbf,-0.028385018124570564
5897,1,381,rbf,-0.022290155133099235
5898,0.1,381,rbf,-0.019300861908938458
5899,0.01,381,rbf,-0.015272616114354058
5900,0.001,381,rbf,-0.01820776734505596
5901,0.0001,381,rbf,-0.018274700892296117
5902,1e-05,381,rbf,-0.018202075115465424
5903,1e-06,381,rbf,-0.018615034158071118
5904,1e-07,381,rbf,-0.019102067550690518
5905,1e-08,381,rbf,-0.021344770326224078
5906,1e-09,381,rbf,-0.021981716164079273
5907,10,381,rbf,-0.03131707136297575
5908,1,381,rbf,-0.022925955973100005
5909,0.1,381,rbf,-0.019030611638622682
5910,0.01,381,rbf,-0.01552196584042564
5911,0.001,381,rbf,-0.01828779093235407
5912,0.0001,381,rbf,-0.018243085745814975
5913,1e-05,381,rbf,-0.01820387062314612
5914,1e-06,381,rbf,-0.018620924768172124
5915,1e-07,381,rbf,-0.01910294568788229
5916,1e-08,381,rbf,-0.021338897061423442
5917,1e-09,381,rbf,-0.02197605672861891
5918,10,381,rbf,-0.03164134721778101
5919,1,381,rbf,-0.02297580433528529
5920,0.1,381,rbf,-0.018802552222258382
5921,0.01,381,rbf,-0.015443044274001663
5922,0.001,381,rbf,-0.018292132814416332
5923,0.0001,381,rbf,-0.018245337742945223
5924,1e-05,381,rbf,-0.01820240682196499
5925,1e-06,381,rbf,-0.018620198248250813
5926,1e-07,381,rbf,-0.019109057516604615
5927,1e-08,381,rbf,-0.021338755248110755
5928,1e-09,381,rbf,-0.021976197096601657
5929,10,386,rbf,-0.7012728593857159
5930,1,386,rbf,-0.7012728593857159
5931,0.1,386,rbf,-0.7012728593857159
5932,0.01,386,rbf,-0.7012728593857159
5933,0.001,386,rbf,-0.7012728593857159
5934,0.0001,386,rbf,-0.7012728593857159
5935,1e-05,386,rbf,-0.7012728593857159
5936,1e-06,386,rbf,-0.7012728593857159
5937,1e-07,386,rbf,-0.7012728593857159
5938,1e-08,386,rbf,-0.7012728593857159
5939,1e-09,386,rbf,-0.7012728593857159
5940,10,386,rbf,-0.701272859385717
5941,1,386,rbf,-0.701272859385717
5942,0.1,386,rbf,-0.701272859385717
5943,0.01,386,rbf,-0.701272859385717
5944,0.001,386,rbf,-0.701272859385717
5945,0.0001,386,rbf,-0.701272859385717
5946,1e-05,386,rbf,-0.701272859385717
5947,1e-06,386,rbf,-0.701272859385717
5948,1e-07,386,rbf,-0.701272859385717
5949,1e-08,386,rbf,-0.701272859385717
5950,1e-09,386,rbf,-0.701272859385717
5951,10,386,rbf,-0.05349135628061322
5952,1,386,rbf,-0.03114735644978897
5953,0.1,386,rbf,-0.028622748285075224
5954,0.01,386,rbf,-0.06011962866351129
5955,0.001,386,rbf,-0.05471401277668308
5956,0.0001,386,rbf,-0.035421097037049376
5957,1e-05,386,rbf,-0.03139256613622033
5958,1e-06,386,rbf,-0.028901489223962656
5959,1e-07,386,rbf,-0.02759311246170028
5960,1e-08,386,rbf,-0.02724760166652921
5961,1e-09,386,rbf,-0.02721857569013484
5962,10,386,rbf,-0.01911453487926573
5963,1,386,rbf,-0.020518199341171387
5964,0.1,386,rbf,-0.01785972290593777
5965,0.01,386,rbf,-0.01691070354968154
5966,0.001,386,rbf,-0.018999577630451587
5967,0.0001,386,rbf,-0.018407147095406143
5968,1e-05,386,rbf,-0.018465326484505572
5969,1e-06,386,rbf,-0.01884863319413175
5970,1e-07,386,rbf,-0.019350886075522454
5971,1e-08,386,rbf,-0.021503382140650524
5972,1e-09,386,rbf,-0.02200754522556401
5973,10,386,rbf,-0.02844386837273142
5974,1,386,rbf,-0.02234444179351663
5975,0.1,386,rbf,-0.019363079993757328
5976,0.01,386,rbf,-0.015258251735626376
5977,0.001,386,rbf,-0.018209313644378323
5978,0.0001,386,rbf,-0.018271342510284973
5979,1e-05,386,rbf,-0.018205721344899353
5980,1e-06,386,rbf,-0.018611411724068168
5981,1e-07,386,rbf,-0.019099782491643427
5982,1e-08,386,rbf,-0.021335901570246882
5983,1e-09,386,rbf,-0.021980678840874134
5984,10,386,rbf,-0.031398266241601684
5985,1,386,rbf,-0.022967153422044737
5986,0.1,386,rbf,-0.019096628705616694
5987,0.01,386,rbf,-0.015516395195097385
5988,0.001,386,rbf,-0.018293280371255972
5989,0.0001,386,rbf,-0.018245738936477757
5990,1e-05,386,rbf,-0.018203117406123164
5991,1e-06,386,rbf,-0.018617929225076293
5992,1e-07,386,rbf,-0.01909689303250913
5993,1e-08,386,rbf,-0.021330643646338188
5994,1e-09,386,rbf,-0.021975004285913556
5995,10,386,rbf,-0.031725907356304005
5996,1,386,rbf,-0.02301474144957051
5997,0.1,386,rbf,-0.018848212309116204
5998,0.01,386,rbf,-0.015445790641292947
5999,0.001,386,rbf,-0.018286620619361597
6000,0.0001,386,rbf,-0.01824451545057188
6001,1e-05,386,rbf,-0.018202080835296345
6002,1e-06,386,rbf,-0.018617732997028805
6003,1e-07,386,rbf,-0.01910219175990364
6004,1e-08,386,rbf,-0.021330425402676087
6005,1e-09,386,rbf,-0.0219751477079261
6006,10,391,rbf,-0.7012728593857159
6007,1,391,rbf,-0.7012728593857159
6008,0.1,391,rbf,-0.7012728593857159
6009,0.01,391,rbf,-0.7012728593857159
6010,0.001,391,rbf,-0.7012728593857159
6011,0.0001,391,rbf,-0.7012728593857159
6012,1e-05,391,rbf,-0.7012728593857159
6013,1e-06,391,rbf,-0.7012728593857159
6014,1e-07,391,rbf,-0.7012728593857159
6015,1e-08,391,rbf,-0.7012728593857159
6016,1e-09,391,rbf,-0.7012728593857159
6017,10,391,rbf,-0.701272859385717
6018,1,391,rbf,-0.701272859385717
6019,0.1,391,rbf,-0.701272859385717
6020,0.01,391,rbf,-0.701272859385717
6021,0.001,391,rbf,-0.701272859385717
6022,0.0001,391,rbf,-0.701272859385717
6023,1e-05,391,rbf,-0.701272859385717
6024,1e-06,391,rbf,-0.701272859385717
6025,1e-07,391,rbf,-0.701272859385717
6026,1e-08,391,rbf,-0.701272859385717
6027,1e-09,391,rbf,-0.701272859385717
6028,10,391,rbf,-0.05349135628061322
6029,1,391,rbf,-0.03114735644978897
6030,0.1,391,rbf,-0.028622748285075224
6031,0.01,391,rbf,-0.06011962866351129
6032,0.001,391,rbf,-0.05483345221113667
6033,0.0001,391,rbf,-0.03546495831135843
6034,1e-05,391,rbf,-0.03139332054732699
6035,1e-06,391,rbf,-0.028919635674657586
6036,1e-07,391,rbf,-0.02759818391644708
6037,1e-08,391,rbf,-0.02724800836102441
6038,1e-09,391,rbf,-0.027218629761513555
6039,10,391,rbf,-0.019123567741103843
6040,1,391,rbf,-0.020561468937318646
6041,0.1,391,rbf,-0.01784933428180656
6042,0.01,391,rbf,-0.016895601563728685
6043,0.001,391,rbf,-0.01901011011746019
6044,0.0001,391,rbf,-0.018406974158968917
6045,1e-05,391,rbf,-0.018464191553877192
6046,1e-06,391,rbf,-0.01885026645536112
6047,1e-07,391,rbf,-0.0193437473446811
6048,1e-08,391,rbf,-0.0214970705509299
6049,1e-09,391,rbf,-0.022006780461916894
6050,10,391,rbf,-0.028505886694498203
6051,1,391,rbf,-0.022382036419560006
6052,0.1,391,rbf,-0.01944488206980878
6053,0.01,391,rbf,-0.015300417227123055
6054,0.001,391,rbf,-0.018208342825246627
6055,0.0001,391,rbf,-0.018269939777110045
6056,1e-05,391,rbf,-0.01820441407861134
6057,1e-06,391,rbf,-0.01860808682144256
6058,1e-07,391,rbf,-0.019094326269468692
6059,1e-08,391,rbf,-0.021327418837035688
6060,1e-09,391,rbf,-0.021979638253768898
6061,10,391,rbf,-0.031464355993949505
6062,1,391,rbf,-0.023008961292162424
6063,0.1,391,rbf,-0.01908552233931335
6064,0.01,391,rbf,-0.015554700769135503
6065,0.001,391,rbf,-0.01828245030276121
6066,0.0001,391,rbf,-0.01824322836471944
6067,1e-05,391,rbf,-0.018205169797023912
6068,1e-06,391,rbf,-0.018615475662097366
6069,1e-07,391,rbf,-0.01909377056716828
6070,1e-08,391,rbf,-0.02132272761232787
6071,1e-09,391,rbf,-0.02197395211902152
6072,10,391,rbf,-0.03180680868760534
6073,1,391,rbf,-0.023060484793318774
6074,0.1,391,rbf,-0.01892206534265581
6075,0.01,391,rbf,-0.015466447575923203
6076,0.001,391,rbf,-0.01829146470229356
6077,0.0001,391,rbf,-0.018243662276513285
6078,1e-05,391,rbf,-0.018201020232833265
6079,1e-06,391,rbf,-0.018614392611641696
6080,1e-07,391,rbf,-0.019096015185934775
6081,1e-08,391,rbf,-0.02132239247867865
6082,1e-09,391,rbf,-0.021974098413461127
6083,10,396,rbf,-0.7012728593857159
6084,1,396,rbf,-0.7012728593857159
6085,0.1,396,rbf,-0.7012728593857159
6086,0.01,396,rbf,-0.7012728593857159
6087,0.001,396,rbf,-0.7012728593857159
6088,0.0001,396,rbf,-0.7012728593857159
6089,1e-05,396,rbf,-0.7012728593857159
6090,1e-06,396,rbf,-0.7012728593857159
6091,1e-07,396,rbf,-0.7012728593857159
