,param_gamma,param_C,param_kernel,mean_test_score
5301,1e-09,341,rbf,-0.3101499342313565
5302,10,341,rbf,-0.08835797879054284
5303,1,341,rbf,-0.059496410930736224
5304,0.1,341,rbf,-0.03493172132271377
5305,0.01,341,rbf,-0.024222930424442943
5306,0.001,341,rbf,-0.031191163007697306
5307,0.0001,341,rbf,-0.03921517969628979
5308,1e-05,341,rbf,-0.0500424997408031
5309,1e-06,341,rbf,-0.08651603772608146
5310,1e-07,341,rbf,-0.25433290653065677
5311,1e-08,341,rbf,-0.30455594986167644
5312,1e-09,341,rbf,-0.3101497549877584
5313,10,346,rbf,-0.7958359835182681
5314,1,346,rbf,-0.7958359835182681
5315,0.1,346,rbf,-0.7958359835182681
5316,0.01,346,rbf,-0.7958359835182681
5317,0.001,346,rbf,-0.7958359835182681
5318,0.0001,346,rbf,-0.7958359835182681
5319,1e-05,346,rbf,-0.7958359835182681
5320,1e-06,346,rbf,-0.7958359835182681
5321,1e-07,346,rbf,-0.7958359835182681
5322,1e-08,346,rbf,-0.7958359835182681
5323,1e-09,346,rbf,-0.7958359835182681
5324,10,346,rbf,-0.7958359835182651
5325,1,346,rbf,-0.7958359835182651
5326,0.1,346,rbf,-0.7958359835182651
5327,0.01,346,rbf,-0.7958359835182651
5328,0.001,346,rbf,-0.7958359835182651
5329,0.0001,346,rbf,-0.7958359835182651
5330,1e-05,346,rbf,-0.7958359835182651
5331,1e-06,346,rbf,-0.7958359835182651
5332,1e-07,346,rbf,-0.7958359835182651
5333,1e-08,346,rbf,-0.7958359835182651
5334,1e-09,346,rbf,-0.7958359835182651
5335,10,346,rbf,-0.16332636244253662
5336,1,346,rbf,-0.13204761609831644
5337,0.1,346,rbf,-0.123998488846975
5338,0.01,346,rbf,-0.12786154401360939
5339,0.001,346,rbf,-0.1238577588209474
5340,0.0001,346,rbf,-0.09585533829269634
5341,1e-05,346,rbf,-0.10339423729388976
5342,1e-06,346,rbf,-0.17767063201211858
5343,1e-07,346,rbf,-0.2964986095527475
5344,1e-08,346,rbf,-0.3206364601800105
5345,1e-09,346,rbf,-0.32325852961652807
5346,10,346,rbf,-0.07779881739215838
5347,1,346,rbf,-0.057801320140304195
5348,0.1,346,rbf,-0.0362108084461572
5349,0.01,346,rbf,-0.02632082292463579
5350,0.001,346,rbf,-0.032599428291920425
5351,0.0001,346,rbf,-0.03872686082609412
5352,1e-05,346,rbf,-0.050638565959019666
5353,1e-06,346,rbf,-0.08869170117878244
5354,1e-07,346,rbf,-0.253695093636932
5355,1e-08,346,rbf,-0.30431516634490735
5356,1e-09,346,rbf,-0.310016623374101
5357,10,346,rbf,-0.08457509364244759
5358,1,346,rbf,-0.058781713181897066
5359,0.1,346,rbf,-0.03528018962466346
5360,0.01,346,rbf,-0.023826172246066677
5361,0.001,346,rbf,-0.031054977088467918
5362,0.0001,346,rbf,-0.039004754302515196
5363,1e-05,346,rbf,-0.04988105607400877
5364,1e-06,346,rbf,-0.08557367115961358
5365,1e-07,346,rbf,-0.2535662821847272
5366,1e-08,346,rbf,-0.3044378201334787
5367,1e-09,346,rbf,-0.31012078797261233
5368,10,346,rbf,-0.08799109623511059
5369,1,346,rbf,-0.059474922307458725
5370,0.1,346,rbf,-0.034959690935235044
5371,0.01,346,rbf,-0.024188361285855206
5372,0.001,346,rbf,-0.031192644869043596
5373,0.0001,346,rbf,-0.03915099324596838
5374,1e-05,346,rbf,-0.049988956208709065
5375,1e-06,346,rbf,-0.08559052768336999
5376,1e-07,346,rbf,-0.2535810110092952
5377,1e-08,346,rbf,-0.3044650095532178
5378,1e-09,346,rbf,-0.3101407333223396
5379,10,346,rbf,-0.08842345573228062
5380,1,346,rbf,-0.05955852662019733
5381,0.1,346,rbf,-0.034900802343315454
5382,0.01,346,rbf,-0.024272885848674423
5383,0.001,346,rbf,-0.031204017808820646
5384,0.0001,346,rbf,-0.039165401403034504
5385,1e-05,346,rbf,-0.05000949698362872
5386,1e-06,346,rbf,-0.08559663599858572
5387,1e-07,346,rbf,-0.2535812688064402
5388,1e-08,346,rbf,-0.30446537802670776
5389,1e-09,346,rbf,-0.31014052400340686
5390,10,351,rbf,-0.7958359835182681
5391,1,351,rbf,-0.7958359835182681
5392,0.1,351,rbf,-0.7958359835182681
5393,0.01,351,rbf,-0.7958359835182681
5394,0.001,351,rbf,-0.7958359835182681
5395,0.0001,351,rbf,-0.7958359835182681
5396,1e-05,351,rbf,-0.7958359835182681
5397,1e-06,351,rbf,-0.7958359835182681
5398,1e-07,351,rbf,-0.7958359835182681
5399,1e-08,351,rbf,-0.7958359835182681
5400,1e-09,351,rbf,-0.7958359835182681
5401,10,351,rbf,-0.7958359835182651
5402,1,351,rbf,-0.7958359835182651
5403,0.1,351,rbf,-0.7958359835182651
5404,0.01,351,rbf,-0.7958359835182651
5405,0.001,351,rbf,-0.7958359835182651
5406,0.0001,351,rbf,-0.7958359835182651
5407,1e-05,351,rbf,-0.7958359835182651
5408,1e-06,351,rbf,-0.7958359835182651
5409,1e-07,351,rbf,-0.7958359835182651
5410,1e-08,351,rbf,-0.7958359835182651
5411,1e-09,351,rbf,-0.7958359835182651
5412,10,351,rbf,-0.16332636244253662
5413,1,351,rbf,-0.13204761609831644
5414,0.1,351,rbf,-0.123998488846975
5415,0.01,351,rbf,-0.12786154401360939
5416,0.001,351,rbf,-0.12388064343485652
5417,0.0001,351,rbf,-0.0958600639950167
5418,1e-05,351,rbf,-0.10324516106831289
5419,1e-06,351,rbf,-0.17617347216175205
5420,1e-07,351,rbf,-0.29614215679258926
5421,1e-08,351,rbf,-0.3205987637411406
5422,1e-09,351,rbf,-0.32325390129658904
5423,10,351,rbf,-0.07780886613084269
5424,1,351,rbf,-0.0578873639573108
5425,0.1,351,rbf,-0.03620353499935128
5426,0.01,351,rbf,-0.026349672122172037
5427,0.001,351,rbf,-0.03261008231046604
5428,0.0001,351,rbf,-0.03865343787856739
5429,1e-05,351,rbf,-0.05060183743182381
5430,1e-06,351,rbf,-0.08778079037967265
5431,1e-07,351,rbf,-0.25295443082876606
5432,1e-08,351,rbf,-0.3042253211155872
5433,1e-09,351,rbf,-0.31000737461753014
5434,10,351,rbf,-0.08462828807137472
5435,1,351,rbf,-0.05882618832308413
5436,0.1,351,rbf,-0.035216833470389786
5437,0.01,351,rbf,-0.023839218503875097
5438,0.001,351,rbf,-0.03105677237959811
5439,0.0001,351,rbf,-0.038951113424585154
5440,1e-05,351,rbf,-0.049843201271887176
5441,1e-06,351,rbf,-0.08470014020232865
5442,1e-07,351,rbf,-0.25282337667715743
5443,1e-08,351,rbf,-0.3043471831504149
5444,1e-09,351,rbf,-0.31011168455537186
5445,10,351,rbf,-0.08805276308283178
5446,1,351,rbf,-0.05953418523446702
5447,0.1,351,rbf,-0.035001297355190586
5448,0.01,351,rbf,-0.024202629030750322
5449,0.001,351,rbf,-0.031213391651195566
5450,0.0001,351,rbf,-0.039098546095660325
5451,1e-05,351,rbf,-0.04994796357017959
5452,1e-06,351,rbf,-0.08470044408649985
5453,1e-07,351,rbf,-0.25283388102106985
5454,1e-08,351,rbf,-0.3043744941310518
5455,1e-09,351,rbf,-0.3101315326501114
5456,10,351,rbf,-0.08850022924643769
5457,1,351,rbf,-0.05962789887105738
5458,0.1,351,rbf,-0.03490211391326287
5459,0.01,351,rbf,-0.024253552836015272
5460,0.001,351,rbf,-0.03122479693698537
5461,0.0001,351,rbf,-0.03909157828251108
5462,1e-05,351,rbf,-0.049957257515463566
5463,1e-06,351,rbf,-0.08470380525764284
5464,1e-07,351,rbf,-0.2528317032353169
5465,1e-08,351,rbf,-0.3043748131008516
5466,1e-09,351,rbf,-0.3101312932473959
5467,10,356,rbf,-0.7958359835182681
5468,1,356,rbf,-0.7958359835182681
5469,0.1,356,rbf,-0.7958359835182681
5470,0.01,356,rbf,-0.7958359835182681
5471,0.001,356,rbf,-0.7958359835182681
5472,0.0001,356,rbf,-0.7958359835182681
5473,1e-05,356,rbf,-0.7958359835182681
5474,1e-06,356,rbf,-0.7958359835182681
5475,1e-07,356,rbf,-0.7958359835182681
5476,1e-08,356,rbf,-0.7958359835182681
5477,1e-09,356,rbf,-0.7958359835182681
5478,10,356,rbf,-0.7958359835182651
5479,1,356,rbf,-0.7958359835182651
5480,0.1,356,rbf,-0.7958359835182651
5481,0.01,356,rbf,-0.7958359835182651
5482,0.001,356,rbf,-0.7958359835182651
5483,0.0001,356,rbf,-0.7958359835182651
5484,1e-05,356,rbf,-0.7958359835182651
5485,1e-06,356,rbf,-0.7958359835182651
5486,1e-07,356,rbf,-0.7958359835182651
5487,1e-08,356,rbf,-0.7958359835182651
5488,1e-09,356,rbf,-0.7958359835182651
5489,10,356,rbf,-0.16332636244253662
5490,1,356,rbf,-0.13204761609831644
5491,0.1,356,rbf,-0.123998488846975
5492,0.01,356,rbf,-0.12786154401360939
5493,0.001,356,rbf,-0.12385305730502275
5494,0.0001,356,rbf,-0.09583814976288207
5495,1e-05,356,rbf,-0.10308439123356643
5496,1e-06,356,rbf,-0.17472795894576187
5497,1e-07,356,rbf,-0.29578408470876083
5498,1e-08,356,rbf,-0.3205564036127451
5499,1e-09,356,rbf,-0.3232492730397004
5500,10,356,rbf,-0.07781866606473678
5501,1,356,rbf,-0.05796116483696187
5502,0.1,356,rbf,-0.03616870065718621
5503,0.01,356,rbf,-0.026369600683343927
5504,0.001,356,rbf,-0.03261727005268642
5505,0.0001,356,rbf,-0.0385823501720688
5506,1e-05,356,rbf,-0.05058805093476902
5507,1e-06,356,rbf,-0.08688686809136817
5508,1e-07,356,rbf,-0.2522221613367375
5509,1e-08,356,rbf,-0.30413547763333293
5510,1e-09,356,rbf,-0.30999812609609945
5511,10,356,rbf,-0.08467983726131242
5512,1,356,rbf,-0.0588695568898509
5513,0.1,356,rbf,-0.035211376624317524
5514,0.01,356,rbf,-0.02383600793906794
5515,0.001,356,rbf,-0.031069279504047573
5516,0.0001,356,rbf,-0.03889774237426311
5517,1e-05,356,rbf,-0.049804936514416615
5518,1e-06,356,rbf,-0.08380732054617847
5519,1e-07,356,rbf,-0.2520846512391979
5520,1e-08,356,rbf,-0.30425652614306725
5521,1e-09,356,rbf,-0.31010259934418466
5522,10,356,rbf,-0.0881070034323001
5523,1,356,rbf,-0.05959574585515291
5524,0.1,356,rbf,-0.03490028831638163
5525,0.01,356,rbf,-0.024227784538258083
5526,0.001,356,rbf,-0.03121676928130522
5527,0.0001,356,rbf,-0.03904232313793358
5528,1e-05,356,rbf,-0.049900919676712084
5529,1e-06,356,rbf,-0.08383782042235788
5530,1e-07,356,rbf,-0.25209528955681787
5531,1e-08,356,rbf,-0.30428403809857896
5532,1e-09,356,rbf,-0.31012233221521884
5533,10,356,rbf,-0.08853857643226748
5534,1,356,rbf,-0.059708611921706865
5535,0.1,356,rbf,-0.034850943344495684
5536,0.01,356,rbf,-0.024294374940324107
5537,0.001,356,rbf,-0.031229507240028313
5538,0.0001,356,rbf,-0.03904178367544151
5539,1e-05,356,rbf,-0.049907896696777226
5540,1e-06,356,rbf,-0.08383306554160075
5541,1e-07,356,rbf,-0.25209142896963854
5542,1e-08,356,rbf,-0.3042843115638949
5543,1e-09,356,rbf,-0.3101220627203454
5544,10,361,rbf,-0.7958359835182681
5545,1,361,rbf,-0.7958359835182681
5546,0.1,361,rbf,-0.7958359835182681
5547,0.01,361,rbf,-0.7958359835182681
5548,0.001,361,rbf,-0.7958359835182681
5549,0.0001,361,rbf,-0.7958359835182681
5550,1e-05,361,rbf,-0.7958359835182681
5551,1e-06,361,rbf,-0.7958359835182681
5552,1e-07,361,rbf,-0.7958359835182681
5553,1e-08,361,rbf,-0.7958359835182681
5554,1e-09,361,rbf,-0.7958359835182681
5555,10,361,rbf,-0.7958359835182651
5556,1,361,rbf,-0.7958359835182651
5557,0.1,361,rbf,-0.7958359835182651
5558,0.01,361,rbf,-0.7958359835182651
5559,0.001,361,rbf,-0.7958359835182651
5560,0.0001,361,rbf,-0.7958359835182651
5561,1e-05,361,rbf,-0.7958359835182651
5562,1e-06,361,rbf,-0.7958359835182651
5563,1e-07,361,rbf,-0.7958359835182651
5564,1e-08,361,rbf,-0.7958359835182651
5565,1e-09,361,rbf,-0.7958359835182651
5566,10,361,rbf,-0.16332636244253662
5567,1,361,rbf,-0.13204761609831644
5568,0.1,361,rbf,-0.123998488846975
5569,0.01,361,rbf,-0.12786154401360939
5570,0.001,361,rbf,-0.1238569585822328
5571,0.0001,361,rbf,-0.09580326803734097
5572,1e-05,361,rbf,-0.10296261365176271
5573,1e-06,361,rbf,-0.17338241837295443
5574,1e-07,361,rbf,-0.2954316133037664
5575,1e-08,361,rbf,-0.3205153096518527
5576,1e-09,361,rbf,-0.32324464484620585
5577,10,361,rbf,-0.07782984420096713
5578,1,361,rbf,-0.058052076237574066
5579,0.1,361,rbf,-0.03613944678779532
5580,0.01,361,rbf,-0.026397555111708635
5581,0.001,361,rbf,-0.03262740738235434
5582,0.0001,361,rbf,-0.038510893720449135
5583,1e-05,361,rbf,-0.05055150695034501
5584,1e-06,361,rbf,-0.08602193398442098
5585,1e-07,361,rbf,-0.2514939209557222
5586,1e-08,361,rbf,-0.30404515371981844
5587,1e-09,361,rbf,-0.3099888778081783
5588,10,361,rbf,-0.08472150697303812
5589,1,361,rbf,-0.05891687365578679
5590,0.1,361,rbf,-0.035175808881553715
5591,0.01,361,rbf,-0.023846735153140685
5592,0.001,361,rbf,-0.03108655736600709
5593,0.0001,361,rbf,-0.03884783684669528
5594,1e-05,361,rbf,-0.0497517651859114
5595,1e-06,361,rbf,-0.0829707247298673
5596,1e-07,361,rbf,-0.25134856790270815
5597,1e-08,361,rbf,-0.30416588907725267
5598,1e-09,361,rbf,-0.3100935239061588
5599,10,361,rbf,-0.08816520734343623
5600,1,361,rbf,-0.05967803137679044
5601,0.1,361,rbf,-0.03485912297762632
5602,0.01,361,rbf,-0.024265954221816287
5603,0.001,361,rbf,-0.03122550196845421
5604,0.0001,361,rbf,-0.03897854601397169
5605,1e-05,361,rbf,-0.049842795825937945
5606,1e-06,361,rbf,-0.08299949443527181
5607,1e-07,361,rbf,-0.25135630091944067
5608,1e-08,361,rbf,-0.30419352438118574
5609,1e-09,361,rbf,-0.310113132017126
5610,10,361,rbf,-0.08859681813204197
5611,1,361,rbf,-0.0597886946950863
5612,0.1,361,rbf,-0.034807327488253575
5613,0.01,361,rbf,-0.02432275407301701
5614,0.001,361,rbf,-0.0312306355875591
5615,0.0001,361,rbf,-0.038991090669038116
5616,1e-05,361,rbf,-0.0498695761225205
5617,1e-06,361,rbf,-0.08300107654594086
5618,1e-07,361,rbf,-0.251353848972416
5619,1e-08,361,rbf,-0.304193784902905
5620,1e-09,361,rbf,-0.31011283242171045
5621,10,366,rbf,-0.7958359835182681
5622,1,366,rbf,-0.7958359835182681
5623,0.1,366,rbf,-0.7958359835182681
5624,0.01,366,rbf,-0.7958359835182681
5625,0.001,366,rbf,-0.7958359835182681
5626,0.0001,366,rbf,-0.7958359835182681
5627,1e-05,366,rbf,-0.7958359835182681
5628,1e-06,366,rbf,-0.7958359835182681
5629,1e-07,366,rbf,-0.7958359835182681
5630,1e-08,366,rbf,-0.7958359835182681
5631,1e-09,366,rbf,-0.7958359835182681
5632,10,366,rbf,-0.7958359835182651
5633,1,366,rbf,-0.7958359835182651
5634,0.1,366,rbf,-0.7958359835182651
5635,0.01,366,rbf,-0.7958359835182651
5636,0.001,366,rbf,-0.7958359835182651
5637,0.0001,366,rbf,-0.7958359835182651
5638,1e-05,366,rbf,-0.7958359835182651
5639,1e-06,366,rbf,-0.7958359835182651
5640,1e-07,366,rbf,-0.7958359835182651
5641,1e-08,366,rbf,-0.7958359835182651
5642,1e-09,366,rbf,-0.7958359835182651
5643,10,366,rbf,-0.16332636244253662
5644,1,366,rbf,-0.13204761609831644
5645,0.1,366,rbf,-0.123998488846975
5646,0.01,366,rbf,-0.12786154401360939
5647,0.001,366,rbf,-0.12386209509297741
5648,0.0001,366,rbf,-0.09578831730394874
5649,1e-05,366,rbf,-0.10285521375388275
5650,1e-06,366,rbf,-0.17207471879457178
5651,1e-07,366,rbf,-0.29505954409595303
5652,1e-08,366,rbf,-0.3204729168726661
5653,1e-09,366,rbf,-0.32324001671557867
5654,10,366,rbf,-0.07783619594261473
5655,1,366,rbf,-0.058126675512762266
5656,0.1,366,rbf,-0.03607620165160733
5657,0.01,366,rbf,-0.026418183336981385
5658,0.001,366,rbf,-0.03265841123381099
5659,0.0001,366,rbf,-0.03843530454103637
5660,1e-05,366,rbf,-0.05050184897095471
5661,1e-06,366,rbf,-0.08515867049617587
5662,1e-07,366,rbf,-0.2507842959650454
5663,1e-08,366,rbf,-0.303955253495439
5664,1e-09,366,rbf,-0.30997962975372056
5665,10,366,rbf,-0.0847569691666545
5666,1,366,rbf,-0.05897051284637043
5667,0.1,366,rbf,-0.035148138529147444
5668,0.01,366,rbf,-0.023863684050510328
5669,0.001,366,rbf,-0.031101346888052536
5670,0.0001,366,rbf,-0.03880286858415809
5671,1e-05,366,rbf,-0.049708679299080204
5672,1e-06,366,rbf,-0.08212794483613552
5673,1e-07,366,rbf,-0.250621051644263
5674,1e-08,366,rbf,-0.3040752444733233
5675,1e-09,366,rbf,-0.3100844487714355
5676,10,366,rbf,-0.08822053798218006
5677,1,366,rbf,-0.0597491591058298
5678,0.1,366,rbf,-0.03483221608946023
5679,0.01,366,rbf,-0.024242053698858873
5680,0.001,366,rbf,-0.031235779826988185
5681,0.0001,366,rbf,-0.03892180278411741
5682,1e-05,366,rbf,-0.04980705465511647
5683,1e-06,366,rbf,-0.08214250092961381
5684,1e-07,366,rbf,-0.25062290234514345
5685,1e-08,366,rbf,-0.30410300008109664
5686,1e-09,366,rbf,-0.31010393205504205
5687,10,366,rbf,-0.08865097735736717
5688,1,366,rbf,-0.05986203950917122
5689,0.1,366,rbf,-0.03481126096855954
5690,0.01,366,rbf,-0.024334413446058932
5691,0.001,366,rbf,-0.03124195529893348
5692,0.0001,366,rbf,-0.03893762894729107
5693,1e-05,366,rbf,-0.04982505828065021
5694,1e-06,366,rbf,-0.08214116702253049
5695,1e-07,366,rbf,-0.2506222195144368
5696,1e-08,366,rbf,-0.30410324985837606
5697,1e-09,366,rbf,-0.31010360235066947
5698,10,371,rbf,-0.7958359835182681
5699,1,371,rbf,-0.7958359835182681
5700,0.1,371,rbf,-0.7958359835182681
5701,0.01,371,rbf,-0.7958359835182681
5702,0.001,371,rbf,-0.7958359835182681
5703,0.0001,371,rbf,-0.7958359835182681
5704,1e-05,371,rbf,-0.7958359835182681
5705,1e-06,371,rbf,-0.7958359835182681
5706,1e-07,371,rbf,-0.7958359835182681
5707,1e-08,371,rbf,-0.7958359835182681
5708,1e-09,371,rbf,-0.7958359835182681
5709,10,371,rbf,-0.7958359835182651
5710,1,371,rbf,-0.7958359835182651
5711,0.1,371,rbf,-0.7958359835182651
5712,0.01,371,rbf,-0.7958359835182651
5713,0.001,371,rbf,-0.7958359835182651
5714,0.0001,371,rbf,-0.7958359835182651
5715,1e-05,371,rbf,-0.7958359835182651
5716,1e-06,371,rbf,-0.7958359835182651
5717,1e-07,371,rbf,-0.7958359835182651
5718,1e-08,371,rbf,-0.7958359835182651
5719,1e-09,371,rbf,-0.7958359835182651
5720,10,371,rbf,-0.16332636244253662
5721,1,371,rbf,-0.13204761609831644
5722,0.1,371,rbf,-0.123998488846975
5723,0.01,371,rbf,-0.12786154401360939
5724,0.001,371,rbf,-0.1238799882025743
5725,0.0001,371,rbf,-0.09575039563131678
5726,1e-05,371,rbf,-0.10277735281485066
5727,1e-06,371,rbf,-0.1707703182471577
5728,1e-07,371,rbf,-0.2947140055278161
5729,1e-08,371,rbf,-0.3204304921567776
5730,1e-09,371,rbf,-0.32323538864784607
5731,10,371,rbf,-0.07784519482599142
5732,1,371,rbf,-0.058214973462449686
5733,0.1,371,rbf,-0.036094069888382395
5734,0.01,371,rbf,-0.026456732012083792
5735,0.001,371,rbf,-0.03268762951162273
5736,0.0001,371,rbf,-0.038354098009371534
5737,1e-05,371,rbf,-0.05045660667112875
5738,1e-06,371,rbf,-0.08432707690125454
5739,1e-07,371,rbf,-0.2500596999513228
5740,1e-08,371,rbf,-0.30386570003094837
5741,1e-09,371,rbf,-0.3099703819333468
5742,10,371,rbf,-0.08480188146406807
5743,1,371,rbf,-0.05901821460549499
5744,0.1,371,rbf,-0.03512902814372686
5745,0.01,371,rbf,-0.02388349973810961
5746,0.001,371,rbf,-0.03111140303394857
5747,0.0001,371,rbf,-0.03875042693150867
5748,1e-05,371,rbf,-0.049667862498898145
5749,1e-06,371,rbf,-0.08132836755503885
5750,1e-07,371,rbf,-0.249891823442654
5751,1e-08,371,rbf,-0.30398459928502936
5752,1e-09,371,rbf,-0.31007537394074586
5753,10,371,rbf,-0.08827739844622094
5754,1,371,rbf,-0.05982287785420356
5755,0.1,371,rbf,-0.03483123777219857
5756,0.01,371,rbf,-0.024240621907069694
5757,0.001,371,rbf,-0.03125031947761241
5758,0.0001,371,rbf,-0.03886131771749761
5759,1e-05,371,rbf,-0.0497593778794251
5760,1e-06,371,rbf,-0.08130286992812252
5761,1e-07,371,rbf,-0.24989089757148097
5762,1e-08,371,rbf,-0.3040125208947382
5763,1e-09,371,rbf,-0.31009473232977297
5764,10,371,rbf,-0.08869865458047352
5765,1,371,rbf,-0.05993054516355646
5766,0.1,371,rbf,-0.034777212473149834
5767,0.01,371,rbf,-0.024386723406175998
5768,0.001,371,rbf,-0.0312549712212245
5769,0.0001,371,rbf,-0.038877072830409795
5770,1e-05,371,rbf,-0.049765311325375504
5771,1e-06,371,rbf,-0.08129383015236574
5772,1e-07,371,rbf,-0.24989364682469387
5773,1e-08,371,rbf,-0.30401273765534154
5774,1e-09,371,rbf,-0.31009437250809396
5775,10,376,rbf,-0.7958359835182681
5776,1,376,rbf,-0.7958359835182681
5777,0.1,376,rbf,-0.7958359835182681
5778,0.01,376,rbf,-0.7958359835182681
5779,0.001,376,rbf,-0.7958359835182681
5780,0.0001,376,rbf,-0.7958359835182681
5781,1e-05,376,rbf,-0.7958359835182681
5782,1e-06,376,rbf,-0.7958359835182681
5783,1e-07,376,rbf,-0.7958359835182681
5784,1e-08,376,rbf,-0.7958359835182681
5785,1e-09,376,rbf,-0.7958359835182681
5786,10,376,rbf,-0.7958359835182651
5787,1,376,rbf,-0.7958359835182651
5788,0.1,376,rbf,-0.7958359835182651
5789,0.01,376,rbf,-0.7958359835182651
5790,0.001,376,rbf,-0.7958359835182651
5791,0.0001,376,rbf,-0.7958359835182651
5792,1e-05,376,rbf,-0.7958359835182651
5793,1e-06,376,rbf,-0.7958359835182651
5794,1e-07,376,rbf,-0.7958359835182651
5795,1e-08,376,rbf,-0.7958359835182651
5796,1e-09,376,rbf,-0.7958359835182651
5797,10,376,rbf,-0.16332636244253662
5798,1,376,rbf,-0.13204761609831644
5799,0.1,376,rbf,-0.123998488846975
5800,0.01,376,rbf,-0.12786154401360939
5801,0.001,376,rbf,-0.12387643655145082
5802,0.0001,376,rbf,-0.09579494412377444
5803,1e-05,376,rbf,-0.10265778162551137
5804,1e-06,376,rbf,-0.16954293913764087
5805,1e-07,376,rbf,-0.2943750391910363
5806,1e-08,376,rbf,-0.3203880426484045
5807,1e-09,376,rbf,-0.32323076064361767
5808,10,376,rbf,-0.07784773487128943
5809,1,376,rbf,-0.05828782572849797
5810,0.1,376,rbf,-0.03600446715832982
5811,0.01,376,rbf,-0.026521027989447155
5812,0.001,376,rbf,-0.03269429407037512
5813,0.0001,376,rbf,-0.03828383478183606
5814,1e-05,376,rbf,-0.050422515057266776
5815,1e-06,376,rbf,-0.08353326946227409
5816,1e-07,376,rbf,-0.249354712044337
5817,1e-08,376,rbf,-0.3037754626733084
5818,1e-09,376,rbf,-0.309961134347957
5819,10,376,rbf,-0.08484494506105972
5820,1,376,rbf,-0.059059286527937266
5821,0.1,376,rbf,-0.035138763912458154
5822,0.01,376,rbf,-0.023897810907454197
5823,0.001,376,rbf,-0.031112653475847896
5824,0.0001,376,rbf,-0.038698868250238466
5825,1e-05,376,rbf,-0.04964849117431967
5826,1e-06,376,rbf,-0.08055625355347669
5827,1e-07,376,rbf,-0.24916115755220147
5828,1e-08,376,rbf,-0.3038941055140035
5829,1e-09,376,rbf,-0.3100662994149534
5830,10,376,rbf,-0.08834626065272802
5831,1,376,rbf,-0.05988728120305895
5832,0.1,376,rbf,-0.034858809406776464
5833,0.01,376,rbf,-0.024256803703158924
5834,0.001,376,rbf,-0.031268564952855786
5835,0.0001,376,rbf,-0.03880431910940619
5836,1e-05,376,rbf,-0.04972909709488464
5837,1e-06,376,rbf,-0.08050944157974961
5838,1e-07,376,rbf,-0.24916409868613978
5839,1e-08,376,rbf,-0.30392207578047337
5840,1e-09,376,rbf,-0.3100855328423263
5841,10,376,rbf,-0.08875349039443116
5842,1,376,rbf,-0.059988613338327355
5843,0.1,376,rbf,-0.03473815498294947
5844,0.01,376,rbf,-0.02438540001627587
5845,0.001,376,rbf,-0.03127306021390323
5846,0.0001,376,rbf,-0.03882371064136009
5847,1e-05,376,rbf,-0.049741006458242296
5848,1e-06,376,rbf,-0.0804980978199063
5849,1e-07,376,rbf,-0.2491640741661195
5850,1e-08,376,rbf,-0.30392232721734724
5851,1e-09,376,rbf,-0.3100851428948599
5852,10,381,rbf,-0.7958359835182681
5853,1,381,rbf,-0.7958359835182681
5854,0.1,381,rbf,-0.7958359835182681
5855,0.01,381,rbf,-0.7958359835182681
5856,0.001,381,rbf,-0.7958359835182681
